8.146184682846069336e-01,-9.738048315048217773e-01,-1.324188947677612305e+00,1.445000410079956055e+00,1.316628098487854004e+00,-1.731436252593994141e+00,-8.264526128768920898e-01,1.073356747627258301e+00,1.402422428131103516e+00,8.953310847282409668e-01,-1.255115509033203125e+00,-1.359435319900512695e+00,1.321564674377441406e+00,1.336873888969421387e+00,1.274576902389526367e+00
7.825621962547302246e-01,-9.812465906143188477e-01,-1.321503162384033203e+00,1.452128052711486816e+00,1.311385989189147949e+00,-1.711662054061889648e+00,-8.531671166419982910e-01,1.079518556594848633e+00,1.406471729278564453e+00,8.829203844070434570e-01,-2.730498015880584717e-01,-1.074298918247222900e-01,1.738164722919464111e-01,1.512335091829299927e-01,2.456366568803787231e-01
7.393007278442382812e-01,-9.771014451980590820e-01,-1.314811825752258301e+00,1.460554718971252441e+00,1.302514076232910156e+00,-1.690925002098083496e+00,-8.902945518493652344e-01,1.089843750000000000e+00,1.400859475135803223e+00,8.714520931243896484e-01,1.303580045700073242e+00,1.240071296691894531e+00,-1.264064669609069824e+00,-1.251717805862426758e+00,-1.292163133621215820e+00
8.023105263710021973e-01,-9.774075746536254883e-01,-1.316432237625122070e+00,1.442308068275451660e+00,1.308615207672119141e+00,8.237108588218688965e-03,1.559867560863494873e-01,1.071525573730468750e+00,8.129310011863708496e-01,7.725202441215515137e-01,-1.243671536445617676e+00,-1.324375033378601074e+00,1.299383759498596191e+00,1.309029698371887207e+00,1.261640787124633789e+00
7.702299356460571289e-01,-9.848653078079223633e-01,-1.313736081123352051e+00,1.449432492256164551e+00,1.303365349769592285e+00,2.794223651289939880e-02,1.282985210418701172e-01,1.077683568000793457e+00,8.162280917167663574e-01,7.590835094451904297e-01,-2.604755759239196777e-01,-7.181933522224426270e-02,1.508502662181854248e-01,1.226947754621505737e-01,2.316648364067077637e-01
7.269417047500610352e-01,-9.805884361267089844e-01,-1.307021498680114746e+00,1.457853317260742188e+00,1.294478416442871094e+00,4.838484898209571838e-02,8.994486927986145020e-02,1.088001370429992676e+00,8.096098899841308594e-01,7.463496327400207520e-01,1.315093278884887695e+00,1.271625757217407227e+00,-1.284111857414245605e+00,-1.276903152465820312e+00,-1.304528951644897461e+00
7.373124361038208008e-01,-9.839160442352294922e-01,-1.300450086593627930e+00,1.449158191680908203e+00,1.288849592208862305e+00,3.204663395881652832e-01,1.851572394371032715e+00,9.948264360427856445e-01,8.734956383705139160e-01,1.458193659782409668e+00,1.324441432952880859e+00,1.291043043136596680e+00,-1.297474145889282227e+00,-1.295892000198364258e+00,-1.313235044479370117e+00
7.805606722831726074e-01,-9.883171319961547852e-01,-1.307182669639587402e+00,1.440761208534240723e+00,1.297752022743225098e+00,2.982991337776184082e-01,1.887747883796691895e+00,9.844038486480712891e-01,8.789270520210266113e-01,1.468947887420654297e+00,-2.504954040050506592e-01,-4.980680346488952637e-02,1.356320828199386597e-01,1.015806198120117188e-01,2.219752371311187744e-01
8.126094341278076172e-01,-9.808779954910278320e-01,-1.309886336326599121e+00,1.433653831481933594e+00,1.303009748458862305e+00,2.773751318454742432e-01,1.913566470146179199e+00,9.781702756881713867e-01,8.747425079345703125e-01,1.480861186981201172e+00,-1.234315395355224609e+00,-1.302682518959045410e+00,1.284604668617248535e+00,1.288318157196044922e+00,1.252529025077819824e+00
-4.133654832839965820e-01,1.888545513153076172e+00,7.952492833137512207e-01,-9.928783774375915527e-01,-8.873322010040283203e-01,-1.793243050575256348e+00,-8.686010241508483887e-01,1.088532924652099609e+00,1.440181732177734375e+00,9.186866879463195801e-01,-1.231886386871337891e+00,-1.388368844985961914e+00,1.323180198669433594e+00,1.343228816986083984e+00,1.254917979240417480e+00
