7.872847318649291992e-01,-9.356857538223266602e-01,-1.297216892242431641e+00,1.429739832878112793e+00,1.285064339637756348e+00,-1.737792372703552246e+00,-8.090610504150390625e-01,1.062634229660034180e+00,1.404867649078369141e+00,8.951827883720397949e-01,-1.219547390937805176e+00,-1.333060383796691895e+00,1.292222499847412109e+00,1.304985046386718750e+00,1.238006949424743652e+00
7.798428535461425781e-01,-9.551786184310913086e-01,-1.310520172119140625e+00,1.445208907127380371e+00,1.295606851577758789e+00,-1.731912493705749512e+00,-7.950645685195922852e-01,1.073336124420166016e+00,1.408452033996582031e+00,8.931971788406372070e-01,-2.330214083194732666e-01,-7.965344190597534180e-02,1.405781656503677368e-01,1.172492802143096924e-01,2.037179172039031982e-01
7.703992724418640137e-01,-9.728379249572753906e-01,-1.323413014411926270e+00,1.461203336715698242e+00,1.304445862770080566e+00,-1.725531697273254395e+00,-7.864508628845214844e-01,1.090865850448608398e+00,1.400977849960327148e+00,8.951214551925659180e-01,1.342111349105834961e+00,1.268372535705566406e+00,-1.299170017242431641e+00,-1.286488771438598633e+00,-1.335826992988586426e+00
7.632747888565063477e-01,-9.528617858886718750e-01,-1.296496748924255371e+00,1.437823891639709473e+00,1.285745978355407715e+00,-2.657548338174819946e-02,1.348217725753784180e-01,1.066977262496948242e+00,8.303169012069702148e-01,7.748752236366271973e-01,-1.223764538764953613e+00,-1.356065750122070312e+00,1.304681301116943359e+00,1.320875406265258789e+00,1.244310259819030762e+00
7.558085918426513672e-01,-9.723167419433593750e-01,-1.309800386428833008e+00,1.453304409980773926e+00,1.296286463737487793e+00,-2.058497071266174316e-02,1.488927304744720459e-01,1.077677249908447266e+00,8.338577747344970703e-01,7.729144692420959473e-01,-2.367649972438812256e-01,-1.028565466403961182e-01,1.529842019081115723e-01,1.331832706928253174e-01,2.096741050481796265e-01
7.463395595550537109e-01,-9.900547266006469727e-01,-1.322706460952758789e+00,1.469306111335754395e+00,1.305136561393737793e+00,-1.391543447971343994e-02,1.577565371990203857e-01,1.095206022262573242e+00,8.263530731201171875e-01,7.748104333877563477e-01,1.338565111160278320e+00,1.247359752655029297e+00,-1.288215160369873047e+00,-1.272289037704467773e+00,-1.330445766448974609e+00
7.321231365203857422e-01,-9.948418140411376953e-01,-1.305002331733703613e+00,1.454078197479248047e+00,1.290591716766357422e+00,2.508842945098876953e-01,1.857552647590637207e+00,1.000905036926269531e+00,9.042494297027587891e-01,1.479462385177612305e+00,1.344894647598266602e+00,1.238292932510375977e+00,-1.287606477737426758e+00,-1.268835783004760742e+00,-1.335703611373901367e+00
7.416231632232666016e-01,-9.771538972854614258e-01,-1.292061090469360352e+00,1.438027143478393555e+00,1.281718254089355469e+00,2.444539368152618408e-01,1.848782181739807129e+00,9.832587838172912598e-01,9.118424057960510254e-01,1.477695465087890625e+00,-2.300203442573547363e-01,-1.119415760040283203e-01,1.534310579299926758e-01,1.365370452404022217e-01,2.040652483701705933e-01
7.491026520729064941e-01,-9.577411413192749023e-01,-1.278735518455505371e+00,1.422518491744995117e+00,1.271167159080505371e+00,2.386356294155120850e-01,1.834703803062438965e+00,9.724665284156799316e-01,9.083862304687500000e-01,1.479700803756713867e+00,-1.218278884887695312e+00,-1.365270495414733887e+00,1.305694460868835449e+00,1.324628591537475586e+00,1.239769339561462402e+00
-4.002715945243835449e-01,1.941795349121093750e+00,8.027809858322143555e-01,-1.003785610198974609e+00,-8.991000056266784668e-01,-1.744148612022399902e+00,-8.264272212982177734e-01,1.051653385162353516e+00,1.426452875137329102e+00,9.213653206825256348e-01,-1.240302681922912598e+00,-1.314112424850463867e+00,1.295069456100463867e+00,1.303210377693176270e+00,1.259622693061828613e+00
-4.077172279357910156e-01,1.923161864280700684e+00,7.887793779373168945e-01,-9.875606894493103027e-01,-8.880652785301208496e-01,-1.738241791725158691e+00,-8.124339580535888672e-01,1.062342405319213867e+00,1.430120229721069336e+00,9.193844795227050781e-01,-2.564215958118438721e-01,-6.110715866088867188e-02,1.446961164474487305e-01,1.164259612560272217e-01,2.275624722242355347e-01
-4.170703887939453125e-01,1.906363725662231445e+00,7.749687433242797852e-01,-9.706284999847412109e-01,-8.785824179649353027e-01,-1.731677293777465820e+00,-8.037561178207397461e-01,1.079906940460205078e+00,1.422613859176635742e+00,9.211913943290710449e-01,1.319677472114562988e+00,1.287700414657592773e+00,-1.296050786972045898e+00,-1.288264036178588867e+00,-1.313102364540100098e+00
-4.237906932830810547e-01,1.924838542938232422e+00,8.035315275192260742e-01,-9.959104657173156738e-01,-8.984462022781372070e-01,-3.314345329999923706e-02,1.171821951866149902e-01,1.055997133255004883e+00,8.522125482559204102e-01,8.012287616729736328e-01,-1.244527101516723633e+00,-1.337110161781311035e+00,1.307526588439941406e+00,1.319096565246582031e+00,1.265927076339721680e+00
-4.312016367912292480e-01,1.906230807304382324e+00,7.895276546478271484e-01,-9.796872138977050781e-01,-8.874076008796691895e-01,-2.713233977556228638e-02,1.312440633773803711e-01,1.066680669784545898e+00,8.558410406112670898e-01,7.992799878120422363e-01,-2.601615488529205322e-01,-8.428582549095153809e-02,1.570924818515777588e-01,1.323466598987579346e-01,2.335139960050582886e-01
-4.404981136322021484e-01,1.889335632324218750e+00,7.757017612457275391e-01,-9.627677798271179199e-01,-8.779067397117614746e-01,-2.028522640466690063e-02,1.401659250259399414e-01,1.084241151809692383e+00,8.483085632324218750e-01,8.010662794113159180e-01,1.316155314445495605e+00,1.266733646392822266e+00,-1.285120010375976562e+00,-1.274092674255371094e+00,-1.307740211486816406e+00
-4.374547004699707031e-01,1.919163703918457031e+00,8.219201564788818359e-01,-1.012047886848449707e+00,-9.134151339530944824e-01,2.345408201217651367e-01,1.813986897468566895e+00,9.614685177803039551e-01,9.307548999786376953e-01,1.505409479141235352e+00,-1.239143490791320801e+00,-1.346423029899597168e+00,1.308634519577026367e+00,1.322930097579956055e+00,1.261511564254760742e+00
-4.448404312133789062e-01,1.900559544563293457e+00,8.079199790954589844e-01,-9.958338141441345215e-01,-9.023789167404174805e-01,2.403691112995147705e-01,1.828071475028991699e+00,9.722446799278259277e-01,9.342885613441467285e-01,1.503412961959838867e+00,-2.535051107406616211e-01,-9.347572922706604004e-02,1.576279699802398682e-01,1.357757300138473511e-01,2.280215770006179810e-01
-4.541150331497192383e-01,1.883665800094604492e+00,7.940899133682250977e-01,-9.789119958877563477e-01,-8.928694128990173340e-01,2.469678819179534912e-01,1.836914658546447754e+00,9.899229407310485840e-01,9.266566038131713867e-01,1.505066394805908203e+00,1.322430491447448730e+00,1.257565259933471680e+00,-1.284436941146850586e+00,-1.270574569702148438e+00,-1.312906861305236816e+00
1.790380716323852539e+00,-5.577499270439147949e-01,-1.310182213783264160e+00,1.109414815902709961e+00,1.314110040664672852e+00,-1.736759424209594727e+00,-8.084479570388793945e-01,1.056248426437377930e+00,1.402768611907958984e+00,8.891291022300720215e-01,-1.223743677139282227e+00,-1.336421728134155273e+00,1.295855522155761719e+00,1.307761907577514648e+00,1.240741729736328125e+00
1.784585714340209961e+00,-5.774253010749816895e-01,-1.323969006538391113e+00,1.124966740608215332e+00,1.325149178504943848e+00,-1.730880856513977051e+00,-7.944823503494262695e-01,1.066925525665283203e+00,1.406404972076416016e+00,8.871536850929260254e-01,-2.380544245243072510e-01,-8.306601643562316895e-02,1.445792019367218018e-01,1.202821135520935059e-01,2.071496099233627319e-01
1.777436971664428711e+00,-5.953441858291625977e-01,-1.337507605552673340e+00,1.141043066978454590e+00,1.334655165672302246e+00,-1.724489569664001465e+00,-7.859257459640502930e-01,1.084428548812866211e+00,1.398973703384399414e+00,8.890915513038635254e-01,1.337424516677856445e+00,1.265223741531372070e+00,-1.295459985733032227e+00,-1.283730745315551758e+00,-1.332744479179382324e+00
1.770846128463745117e+00,-5.751790404319763184e-01,-1.310638189315795898e+00,1.117595911026000977e+00,1.316097855567932129e+00,-2.520714700222015381e-02,1.356170475482940674e-01,1.060578823089599609e+00,8.281029462814331055e-01,7.687737941741943359e-01,-1.227961540222167969e+00,-1.359439969062805176e+00,1.308322906494140625e+00,1.323658227920532227e+00,1.247047185897827148e+00
1.764989376068115234e+00,-5.948207974433898926e-01,-1.324415802955627441e+00,1.133160114288330078e+00,1.327125310897827148e+00,-1.921851187944412231e-02,1.496568620204925537e-01,1.071254253387451172e+00,8.316952586174011230e-01,7.668229937553405762e-01,-2.417972385883331299e-01,-1.062840819358825684e-01,1.569941639900207520e-01,1.362231671810150146e-01,2.131067961454391479e-01
1.757761478424072266e+00,-6.128245592117309570e-01,-1.337954521179199219e+00,1.149244546890258789e+00,1.336628317832946777e+00,-1.254072785377502441e-02,1.584630012512207031e-01,1.088756322860717773e+00,8.242331147193908691e-01,7.687325477600097656e-01,1.333883523941040039e+00,1.244194746017456055e+00,-1.284497499465942383e+00,-1.269524574279785156e+00,-1.327365636825561523e+00
1.758664131164550781e+00,-5.801222920417785645e-01,-1.292949914932250977e+00,1.101780295372009277e+00,1.301699161529541016e+00,2.390401959419250488e-01,1.836322903633117676e+00,9.660302996635437012e-01,9.060317873954772949e-01,1.473729133605957031e+00,-1.222493767738342285e+00,-1.368668794631958008e+00,1.309355378150939941e+00,1.327430963516235352e+00,1.242526412010192871e+00
1.752778291702270508e+00,-5.997276306152343750e-01,-1.306742310523986816e+00,1.117369055747985840e+00,1.312730908393859863e+00,2.448597550392150879e-01,1.850364327430725098e+00,9.767984747886657715e-01,9.095421433448791504e-01,1.471734523773193359e+00,-2.350658178329467773e-01,-1.153935492038726807e-01,1.574587374925613403e-01,1.395954340696334839e-01,2.075142711400985718e-01
