-2.734333872795104980e-01,-2.296333163976669312e-01,-1.770271211862564087e-01,-2.376051247119903564e-01,-2.475627511739730835e-01,2.758588790893554688e-01,2.089562863111495972e-01,1.489272117614746094e-01,2.095513045787811279e-01,-4.400824606418609619e-01,-2.213610708713531494e-02,-2.030540816485881805e-02
-2.730963826179504395e-01,-2.288765013217926025e-01,-1.771088540554046631e-01,-2.410049736499786377e-01,-2.520751953125000000e-01,2.746686637401580811e-01,2.113905251026153564e-01,1.458774954080581665e-01,-1.327752918004989624e-01,-1.738906502723693848e-01,-2.335816435515880585e-02,4.928059130907058716e-02
-2.724627852439880371e-01,-2.281548231840133667e-01,-1.774161905050277710e-01,-2.455431818962097168e-01,-2.577445805072784424e-01,2.729851603507995605e-01,2.147276401519775391e-01,1.416106075048446655e-01,-4.861644804477691650e-01,2.893962562084197998e-01,-2.505595050752162933e-02,1.227482855319976807e-01
4.935948923230171204e-02,-2.202744185924530029e-01,-1.300224661827087402e-01,-2.392280101776123047e-01,-2.473317533731460571e-01,2.795405089855194092e-01,2.092676013708114624e-01,1.410406976938247681e-01,2.125569581985473633e-01,-4.392229616641998291e-01,-1.830963231623172760e-02,-2.538369968533515930e-02
4.972279444336891174e-02,-2.195142507553100586e-01,-1.301054358482360840e-01,-2.426250576972961426e-01,-2.518447339534759521e-01,2.783529162406921387e-01,2.117014974355697632e-01,1.379839330911636353e-01,-1.296837031841278076e-01,-1.728572547435760498e-01,-1.953188329935073853e-02,4.421075433492660522e-02
5.040555447340011597e-02,-2.187893688678741455e-01,-1.304173171520233154e-01,-2.471594363451004028e-01,-2.575148344039916992e-01,2.766731083393096924e-01,2.150381505489349365e-01,1.337074190378189087e-01,-4.837585687637329102e-01,2.903721630573272705e-01,-2.122996002435684204e-02,1.177407950162887573e-01
2.502434551715850830e-01,-5.853503942489624023e-03,-3.385347127914428711e-01,-2.471241354942321777e-01,-2.518785297870635986e-01,2.748515605926513672e-01,1.991065889596939087e-01,1.301780939102172852e-01,-4.837440550327301025e-01,2.927692234516143799e-01,-2.230183966457843781e-02,1.161373481154441833e-01
2.496017366647720337e-01,-6.614916492253541946e-03,-3.382537662982940674e-01,-2.425896525382995605e-01,-2.461911886930465698e-01,2.765331864356994629e-01,1.957470327615737915e-01,1.344586908817291260e-01,-1.296650469303131104e-01,-1.703145653009414673e-01,-2.060383930802345276e-02,4.258813336491584778e-02
2.492602169513702393e-01,-7.413653656840324402e-03,-3.381790220737457275e-01,-2.391925603151321411e-01,-2.416647672653198242e-01,2.777220606803894043e-01,1.932966709136962891e-01,1.375185102224349976e-01,2.125750482082366943e-01,-4.371061325073242188e-01,-1.938164047896862030e-02,-2.700827084481716156e-02
-2.741123139858245850e-01,-2.483881413936614990e-01,-1.797705441713333130e-01,2.714774310588836670e-01,6.382696330547332764e-02,-3.023637831211090088e-01,2.063859552145004272e-01,-1.897740513086318970e-01,2.111248075962066650e-01,-4.444827735424041748e-01,3.098328830674290657e-03,-2.646246226504445076e-03
-2.737754583358764648e-01,-2.476385086774826050e-01,-1.798521876335144043e-01,2.681336104869842529e-01,5.903234705328941345e-02,-3.035334050655364990e-01,2.088229209184646606e-01,-1.927774548530578613e-01,-1.311576515436172485e-01,-1.791905760765075684e-01,1.875645946711301804e-03,6.688249856233596802e-02
-2.731420993804931641e-01,-2.469236254692077637e-01,-1.801592111587524414e-01,2.636509537696838379e-01,5.298800766468048096e-02,-3.051848113536834717e-01,2.121638357639312744e-01,-1.969689130783081055e-01,-4.849063158035278320e-01,2.843760550022125244e-01,1.768664224073290825e-04,1.401046812534332275e-01
4.862732440233230591e-02,-2.391161173582077026e-01,-1.328071057796478271e-01,2.698828279972076416e-01,6.407205015420913696e-02,-2.987348735332489014e-01,2.066975980997085571e-01,-1.975278258323669434e-01,2.141283303499221802e-01,-4.436274468898773193e-01,6.926273927092552185e-03,-7.727048359811306000e-03
