,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
0,3.0522540807724,3.3561216592788696,0.8330728113651276,0.9872756600379944,3.8853269815444946
0,1.7162408351898193,2.0688379645347594,0.6043153971433639,0.7548962593078613,2.3205562353134157
1,1.0595207512378693,1.2369467675685883,0.49510752856731416,0.6686764419078827,1.5546282887458802
2,0.515251412987709,0.5991220086812973,0.42391071915626527,0.6021083980798722,0.9391621232032776
3,0.36211476624011996,0.4457060039043427,0.370313486456871,0.5367323696613312,0.732428252696991
4,0.3499761655926704,0.41080147325992583,0.3310479536652565,0.49222158789634707,0.6810241192579269
5,0.3140601381659508,0.3668776109814644,0.3003386691212654,0.45729961097240446,0.6143988013267517
6,0.29667152017354964,0.34550272226333617,0.27537637799978254,0.4296443581581116,0.5720478922128678
7,0.30478096306324004,0.3618112489581108,0.2581871673464775,0.41252614855766295,0.5629681289196015
8,0.284681661427021,0.3389401748776436,0.24331735223531722,0.3974442154169083,0.5279990255832672
9,0.2868038758635521,0.34715374261140824,0.23389261960983276,0.38802393674850466,0.5206964880228042
10,0.2675621032714844,0.3195720061659813,0.22412917166948318,0.3788779854774475,0.4916912764310837
11,0.25563639849424363,0.298581762611866,0.21762261241674424,0.3721231669187546,0.4732590109109879
12,0.26693651974201205,0.31120034456253054,0.2116330474615097,0.36613182425498964,0.4785695731639862
13,0.2518498256802559,0.2955981999635696,0.20442599803209305,0.35777016580104826,0.4562758207321167
14,0.2474399819970131,0.293921571969986,0.19655729085206985,0.34845284521579745,0.4439972758293152
15,0.23731690347194673,0.2824783563613892,0.1911327064037323,0.34142803847789766,0.42844960689544676
16,0.2185681641101837,0.257822348177433,0.1840554803609848,0.3319121152162552,0.40262364149093627
17,0.22742654457688333,0.27429109364748,0.17749322652816774,0.32224519103765487,0.404919770359993
18,0.22022341713309287,0.26190421655774115,0.17090897709131242,0.31336290538311007,0.39113239347934725
19,0.2128522802144289,0.24836232215166093,0.1652584046125412,0.30305584371089933,0.37811068445444107
20,0.23597531542181968,0.28118002563714983,0.16110726669430733,0.29448041021823884,0.397082582116127
21,0.2072463110089302,0.24227685630321502,0.1547570951282978,0.2861423194408417,0.3620034083724022
22,0.21734672486782075,0.25700715705752375,0.15032229870557784,0.27878217697143554,0.36766902208328245
23,0.21188560724258423,0.25287660360336306,0.14658880457282067,0.2719216853380203,0.35847441405057906
24,0.19588798210024833,0.23292465209960939,0.14245536997914315,0.2651058718562126,0.33834334909915925
25,0.19278032705187798,0.22725021988153457,0.13892345651984214,0.25860038250684736,0.33170378059148786
26,0.1942885287106037,0.22665913999080659,0.13453392833471298,0.2512943923473358,0.328822460770607
27,0.19693449400365354,0.23399424739181995,0.13436709418892862,0.24709660559892654,0.33130158931016923
28,0.23615138679742814,0.2788082793354988,0.12967135906219482,0.24195608794689177,0.36582274585962293
29,0.2222860611975193,0.2643198035657406,0.1259942904114723,0.23737469911575318,0.34828035086393355
30,0.20292726308107376,0.2395943060517311,0.12334039956331252,0.230743670463562,0.32626765966415405
31,0.18608753383159637,0.22726356536149978,0.12019843012094497,0.2271338164806366,0.30628596544265746
32,0.18282357305288316,0.2213137000799179,0.11767797917127609,0.22351606339216232,0.30050155222415925
33,0.20189123153686522,0.24352267012000084,0.11646611019968986,0.22003036737442017,0.3183573380112648
34,0.19045858904719354,0.23496766164898872,0.11587130874395371,0.2162977010011673,0.30632990002632143
35,0.1988128148019314,0.24695570394396782,0.11304007694125176,0.21235078871250151,0.31185289323329923
36,0.19487119764089583,0.23849763870239257,0.11031224653124809,0.20786529332399367,0.3051834419369698
37,0.17321975864470004,0.21407489180564881,0.10870767906308174,0.20419409722089768,0.2819274440407753
38,0.19583083614706992,0.2391374260187149,0.10644412413239479,0.20061858147382736,0.3022749587893486
39,0.17375482693314553,0.2134596027433872,0.10437240600585937,0.19717066884040832,0.2781272292137146
40,0.19040904119610785,0.2326374128460884,0.10165578350424767,0.19279027134180068,0.29206482470035555
41,0.19121530428528785,0.23204454332590102,0.10219946503639221,0.19136658012866975,0.2934147670865059
42,0.1809025950729847,0.2213535003364086,0.09916842430830002,0.18648819327354432,0.2800710156559944
43,0.20800247117877008,0.24694303572177886,0.09802250042557717,0.183478881418705,0.30602497458457945
44,0.1842124119400978,0.22447181195020677,0.09550687745213508,0.1804848238825798,0.27971929013729097
45,0.1815452493727207,0.22399714812636376,0.09341026395559311,0.17784714102745056,0.27495551109313965
46,0.1703863300383091,0.21105427369475366,0.0913403332233429,0.17431585490703583,0.2617266640067101
47,0.18136669024825097,0.22447023168206215,0.09021058678627014,0.1707722671329975,0.2715772747993469
48,0.1802188165485859,0.22820720225572586,0.0892241731286049,0.16819581910967826,0.26944298595190047
49,0.19377970024943353,0.23577705919742584,0.08856316581368447,0.16635697260499,0.28234286457300184
50,0.18222081512212754,0.2315662182867527,0.08705950155854225,0.16428438052535058,0.269280318915844
51,0.16824315935373307,0.21374420151114465,0.08624313771724701,0.16142319291830062,0.25448629558086394
52,0.17870516330003738,0.22461223155260085,0.08624016270041465,0.15837542936205865,0.26494532376527785
53,0.18820434883236886,0.2293041877448559,0.08422321379184723,0.15715915262699126,0.27242756336927415
54,0.23821848332881929,0.28671231418848037,0.08384789228439331,0.15436179488897322,0.32206637859344484
55,0.18569325059652328,0.23070574775338173,0.08470809757709503,0.1523882769048214,0.2704013466835022
56,0.1647810623049736,0.2110496513545513,0.08273234218358994,0.1511979430913925,0.24751340597867966
57,0.16731646433472633,0.20894018039107323,0.0814611203968525,0.14905773997306823,0.24877758473157882
58,0.16636656299233438,0.21385148763656617,0.08020794838666916,0.14620154052972795,0.2465745136141777
59,0.1642388090491295,0.20605913698673248,0.0790802001953125,0.14590514600276946,0.24331901222467422
60,0.1769749902188778,0.21837403625249863,0.07724646143615246,0.14373512864112853,0.2542214497923851
61,0.1931911289691925,0.23274393007159233,0.07747220955789089,0.1415972128510475,0.2706633388996124
62,0.1718909852206707,0.2122275047004223,0.07737438529729843,0.13922664821147918,0.2492653712630272
63,0.18937341570854188,0.2294137105345726,0.07663493789732456,0.13888896703720094,0.2660083547234535
64,0.16874637603759765,0.20962849780917167,0.07474914155900478,0.13592153266072274,0.24349552243947983
65,0.1720896452665329,0.21619110479950904,0.07624543122947217,0.13604959324002266,0.2483350768685341
66,0.16222130209207536,0.20414781719446182,0.07387053295969963,0.13313260450959205,0.23609183579683304
67,0.16778145357966423,0.2096930906176567,0.07405229210853577,0.1327833615243435,0.24183374494314194
68,0.187464939057827,0.22329776361584663,0.07290964797139168,0.13130630031228066,0.26037458777427674
69,0.16036385521292687,0.20617364421486856,0.07290981374680996,0.12923159152269365,0.23327366709709169
70,0.1702835366129875,0.20755582302808762,0.07392645813524723,0.13144271597266197,0.24420999437570573
71,0.16049042604863645,0.20301028341054916,0.07127305790781975,0.12665383890271187,0.23176348358392715
72,0.16474417820572854,0.21353837102651596,0.0706050843000412,0.1266126476228237,0.23534926325082778
73,0.16536775082349778,0.20622441321611404,0.06998019479215145,0.12400484159588814,0.2353479504585266
74,0.15373555086553098,0.1944549210369587,0.07108605429530143,0.1253280371427536,0.22482160478830338
75,0.20800634026527404,0.254140242934227,0.07139309905469418,0.12430204823613167,0.27939943969249725
76,0.1509759843349457,0.19068464487791062,0.06844074204564095,0.12063060179352761,0.21941672414541244
77,0.17393659576773643,0.21627257615327836,0.06916352100670338,0.12013351544737816,0.24310011714696883
78,0.1742757059633732,0.20960699543356895,0.06874201558530331,0.11899874955415726,0.24301771968603134
79,0.14998996257781982,0.19862533658742904,0.06868566796183587,0.11776647865772247,0.2186756268143654
80,0.15448834896087646,0.20025362223386764,0.06829170808196068,0.11761995628476143,0.22278005480766297
81,0.16513223052024842,0.20815318077802658,0.0660506546497345,0.11637048870325088,0.23118288218975067
82,0.1719430558383465,0.2121228374540806,0.0670722234994173,0.11389317065477371,0.23901527971029282
83,0.16299192495644094,0.21121224015951157,0.0648505624383688,0.11253865882754326,0.22784248739480972
84,0.16855947077274322,0.21107949540019036,0.06661723889410495,0.11294185593724251,0.23517670929431916
85,0.15908957198262214,0.20419980883598327,0.06550392620265484,0.11212654635310174,0.22459349483251573
86,0.16729788556694986,0.20635437667369844,0.06735149137675762,0.11010372191667557,0.23464937657117843
87,0.16452635005116462,0.21114577054977418,0.06505756378173828,0.11070737019181251,0.2295839175581932
88,0.17606129199266435,0.22405348643660544,0.06411448530852795,0.10849824547767639,0.2401757761836052
89,0.1558904692530632,0.19817706272006036,0.06417380124330521,0.10881249532103539,0.2200642704963684
90,0.1642763838171959,0.20059191212058067,0.0632369052618742,0.10643065199255944,0.227513287961483
91,0.15672193542122842,0.20153733715415,0.061544884368777274,0.10429383516311645,0.2182668223977089
92,0.1691776119172573,0.2160581335425377,0.06570441536605358,0.10688315108418464,0.2348820298910141
93,0.1604474313557148,0.2081624411046505,0.06428160145878792,0.10523672848939895,0.2247290313243866
94,0.15416572093963624,0.19631931856274604,0.062375367432832715,0.10433834567666053,0.21654109060764312
95,0.16880534291267396,0.21432799845933914,0.06294589042663574,0.10491594970226288,0.23175123184919358
96,0.16113042160868646,0.21090139895677568,0.06151074431836605,0.10384098067879677,0.2226411685347557
