,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,2.2778129816055297,2.571499544382095,0.6868247419595719,0.8376688107848167,3.344270533323288,0.3796328008174896,0.0,0.0,0.0
1,1.3282725989818573,1.596116441488266,0.5568948410451412,0.7216624855995178,2.256995302438736,0.3718278631567955,0.0,0.0,0.0
2,0.8488619655370713,0.9920768454670906,0.46640470549464225,0.6476739540696144,1.6827081322669983,0.3674414686858654,0.0,0.0,0.0
3,0.5021192334592343,0.6232526041567326,0.40554894134402275,0.5812191650271415,1.2657028943300248,0.3580347180366516,0.0,0.0,0.0
4,0.43973813988268373,0.5443221412599086,0.35684009939432143,0.5260158516466618,1.140238705277443,0.3436604641377926,0.0,0.0,0.0
5,0.38150195106863977,0.47595137171447277,0.3229478895664215,0.4868501156568527,1.0365784749388696,0.3321286395192146,0.0,0.0,0.0
6,0.3622784551233053,0.46110979914665223,0.29679281637072563,0.45654018223285675,0.9798628881573677,0.32079161033034326,0.0,0.0,0.0
7,0.371654249727726,0.46846687123179437,0.2727097373455763,0.43184815123677256,0.954154834151268,0.3097908489406109,0.0,0.0,0.0
8,0.35620922446250913,0.4538492918014526,0.2558657038956881,0.4142124459147453,0.9116562336683274,0.2995813064277172,0.0,0.0,0.0
9,0.3562092486768961,0.45063946917653086,0.24355806969106197,0.4025065518915653,0.890040646493435,0.29027333557605745,0.0,0.0,0.0
10,0.3573078613728285,0.4405651517212391,0.2329105965793133,0.3921616457402706,0.8718264132738114,0.2816079631447792,0.0,0.0,0.0
11,0.3484798945486546,0.43873256370425223,0.22399609200656415,0.38307115286588667,0.8456626400351525,0.2731866478919983,0.0,0.0,0.0
12,0.34163492545485497,0.4281743820756674,0.2181276936084032,0.3771799303591251,0.8252409383654594,0.2654783144593239,0.0,0.0,0.0
13,0.321588709205389,0.4173314686864614,0.2104768604040146,0.36952728480100633,0.7903735741972924,0.2583080068230629,0.0,0.0,0.0
14,0.316173841804266,0.40050473138689996,0.20288562215864658,0.36053352653980253,0.770838038623333,0.25177857019007205,0.0,0.0,0.0
15,0.3184871055185795,0.4107296019792557,0.19567655697464942,0.3506080962717533,0.7592352896928787,0.2450716271996498,0.0,0.0,0.0
16,0.3009291999042034,0.3832206420600414,0.18852515034377576,0.34094841666519643,0.7282905593514443,0.23883620873093606,0.0,0.0,0.0
17,0.2936847027391195,0.37626529969274997,0.18050035331398248,0.32767695337533953,0.7073238596320153,0.2331388011574745,0.0,0.0,0.0
18,0.3046916197985411,0.3924090817570686,0.17423261441290377,0.3191175743937492,0.7071485191583633,0.22822428867220879,0.0,0.0,0.0
19,0.293032456189394,0.38074067384004595,0.16727427002042533,0.3066566072404385,0.6828735455870628,0.2225668154656887,0.0,0.0,0.0
