-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-6.622203588485717773e-01,1.681113243103027344e-01,-4.379309177398681641e+00,9.896099567413330078e-01,6.557450294494628906e-01,7.914209842681884766e+00,4.395271539688110352e-01
-1.657181143760681152e+00,-2.765705585479736328e-01,-1.688517093658447266e+00,6.971830368041992188e+00,2.614430189132690430e-01,-4.130473136901855469e-01,-2.321482896804809570e-01
-1.657181143760681152e+00,-2.765705585479736328e-01,-1.688517093658447266e+00,6.971830368041992188e+00,2.614430189132690430e-01,-4.130473136901855469e-01,-2.321482896804809570e-01
-1.657181143760681152e+00,-2.765705585479736328e-01,-1.688517093658447266e+00,6.971830368041992188e+00,2.614430189132690430e-01,-4.130473136901855469e-01,-2.321482896804809570e-01
1.276844739913940430e+00,7.391359329223632812e+00,2.388429641723632812e-02,-6.032703399658203125e+00,-2.977078855037689209e-01,-2.115972995758056641e+00,-4.860845088958740234e+00
1.276844739913940430e+00,7.391359329223632812e+00,2.388429641723632812e-02,-6.032703399658203125e+00,-2.977078855037689209e-01,-2.115972995758056641e+00,-4.860845088958740234e+00
1.276844739913940430e+00,7.391359329223632812e+00,2.388429641723632812e-02,-6.032703399658203125e+00,-2.977078855037689209e-01,-2.115972995758056641e+00,-4.860845088958740234e+00
1.276844739913940430e+00,7.391359329223632812e+00,2.388429641723632812e-02,-6.032703399658203125e+00,-2.977078855037689209e-01,-2.115972995758056641e+00,-4.860845088958740234e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-6.598919630050659180e-01,1.684722900390625000e-01,-4.379135608673095703e+00,9.931576251983642578e-01,6.570928692817687988e-01,7.912830352783203125e+00,4.383112192153930664e-01
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
