-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
