val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.695986032485962,1.9878159761428833,0.628863513469696,0.7858657240867615,2.3248491287231445,0,39,,,,,,,,,
,,,,,0,39,2.272829532623291,2.5828659534454346,0.6803321838378906,0.8291727304458618,3.332426071166992,0.3792637288570404,0.0,0.0,0.0
0.9459959268569946,1.1147828102111816,0.5177127718925476,0.6936534643173218,1.463708758354187,1,79,,,,,,,,,
,,,,,1,79,1.3324869871139526,1.589777946472168,0.548984944820404,0.7124168872833252,2.252201557159424,0.3707292079925537,0.0,0.0,0.0
0.5386258363723755,0.6526530981063843,0.44554147124290466,0.6201627850532532,0.9841673374176025,2,119,,,,,,,,,
,,,,,2,119,0.7844257950782776,0.9029269218444824,0.4599609375,0.6348730325698853,1.6101855039596558,0.3657986521720886,0.0,0.0,0.0
0.4644445478916168,0.5831634402275085,0.3871774971485138,0.5604621767997742,0.8516221046447754,3,159,,,,,,,,,
,,,,,3,159,0.4520544409751892,0.57353675365448,0.40065544843673706,0.5671782493591309,1.207873821258545,0.35516393184661865,0.0,0.0,0.0
0.4304211735725403,0.5354727506637573,0.3479437232017517,0.5191100239753723,0.778364896774292,4,199,,,,,,,,,
,,,,,4,199,0.39994707703590393,0.5019087195396423,0.3503846824169159,0.5137588381767273,1.0923068523406982,0.34197521209716797,0.0,0.0,0.0
0.41323697566986084,0.521643340587616,0.318314790725708,0.4859727621078491,0.7315517663955688,5,239,,,,,,,,,
,,,,,5,239,0.3907734751701355,0.49931037425994873,0.3166596293449402,0.4759686291217804,1.0372809171676636,0.32984793186187744,0.0,0.0,0.0
0.3793415427207947,0.48503968119621277,0.2940309941768646,0.45998042821884155,0.6733725666999817,6,279,,,,,,,,,
,,,,,6,279,0.38625916838645935,0.4789120852947235,0.2889817953109741,0.44602978229522705,0.9939311742782593,0.3186902701854706,0.0,0.0,0.0
0.3638284206390381,0.4627991020679474,0.27715766429901123,0.44255951046943665,0.6409862041473389,7,319,,,,,,,,,
,,,,,7,319,0.3635179102420807,0.46082955598831177,0.26718100905418396,0.4223875403404236,0.9387688636779785,0.30807003378868103,0.0,0.0,0.0
0.37577271461486816,0.47121039032936096,0.2649992108345032,0.43032699823379517,0.6407718658447266,8,359,,,,,,,,,
,,,,,8,359,0.36676543951034546,0.460305392742157,0.25030481815338135,0.4075556993484497,0.915526270866394,0.298456072807312,0.0,0.0,0.0
0.3772810399532318,0.4769222140312195,0.25665217638015747,0.4238921105861664,0.6339332461357117,9,399,,,,,,,,,
,,,,,9,399,0.34663107991218567,0.4452933073043823,0.2386767566204071,0.3979082405567169,0.8742515444755554,0.28894370794296265,0.0,0.0,0.0
0.3231012225151062,0.4255186915397644,0.24742929637432098,0.4149414300918579,0.5705305337905884,10,439,,,,,,,,,
,,,,,10,439,0.33239349722862244,0.42407605051994324,0.22941486537456512,0.3899349272251129,0.841688871383667,0.27988043427467346,0.0,0.0,0.0
0.3039747178554535,0.4000312387943268,0.24108213186264038,0.4083975553512573,0.5450568199157715,11,479,,,,,,,,,
,,,,,11,479,0.329692542552948,0.4149799644947052,0.22178350389003754,0.38256126642227173,0.8232448101043701,0.2717686593532562,0.0,0.0,0.0
0.32093021273612976,0.4152030944824219,0.2347983866930008,0.4007692337036133,0.5557286143302917,12,519,,,,,,,,,
,,,,,12,519,0.33907783031463623,0.42806723713874817,0.21473293006420135,0.3763953149318695,0.8185316324234009,0.2647209167480469,0.0,0.0,0.0
0.3121725022792816,0.4032568633556366,0.22759422659873962,0.3929533362388611,0.5397667288780212,13,559,,,,,,,,,
,,,,,13,559,0.31233832240104675,0.39920052886009216,0.20772071182727814,0.3689448833465576,0.7770246863365173,0.2569655478000641,0.0,0.0,0.0
0.2829686105251312,0.3817475438117981,0.22077682614326477,0.38495904207229614,0.5037453174591064,14,599,,,,,,,,,
,,,,,14,599,0.32387596368789673,0.4043968617916107,0.2009197175502777,0.36164024472236633,0.7753329277038574,0.25053730607032776,0.0,0.0,0.0
0.303983598947525,0.40661516785621643,0.21478228271007538,0.37619641423225403,0.518765926361084,15,639,,,,,,,,,
,,,,,15,639,0.29129084944725037,0.37316036224365234,0.19421467185020447,0.353859543800354,0.729655921459198,0.24415042996406555,0.0,0.0,0.0
0.30353790521621704,0.3928983807563782,0.20800819993019104,0.3669830560684204,0.5115460753440857,16,679,,,,,,,,,
,,,,,16,679,0.2993530333042145,0.38621482253074646,0.1880628764629364,0.34548884630203247,0.7255455851554871,0.2381296306848526,0.0,0.0,0.0
0.27762463688850403,0.3593352138996124,0.200154647231102,0.3558576703071594,0.47777923941612244,17,719,,,,,,,,,
,,,,,17,719,0.285473495721817,0.36515048146247864,0.1822333186864853,0.33692872524261475,0.7007001638412476,0.23299327492713928,0.0,0.0,0.0
0.31038329005241394,0.41543275117874146,0.19508682191371918,0.34792834520339966,0.5054700970649719,18,759,,,,,,,,,
,,,,,18,759,0.2974752187728882,0.3830566108226776,0.17561054229736328,0.3280007541179657,0.7008587718009949,0.22777284681797028,0.0,0.0,0.0
0.31007668375968933,0.40067726373672485,0.1875414401292801,0.335092693567276,0.4976181387901306,19,799,,,,,,,,,
,,,,,19,799,0.2856205999851227,0.3646619915962219,0.16949081420898438,0.3179961144924164,0.6782242655754089,0.22311285138130188,0.0,0.0,0.0
0.2646016478538513,0.3554827868938446,0.18117527663707733,0.3256427049636841,0.44577690958976746,20,839,,,,,,,,,
,,,,,20,839,0.28956520557403564,0.38112956285476685,0.16363897919654846,0.3073243200778961,0.6723893880844116,0.21918517351150513,0.0,0.0,0.0
0.2587299048900604,0.34358683228492737,0.17494714260101318,0.3164288401603699,0.4336770176887512,21,879,,,,,,,,,
,,,,,21,879,0.27220985293388367,0.3484855592250824,0.15817216038703918,0.2997414171695709,0.6451711058616638,0.21478913724422455,0.0,0.0,0.0
0.2569420635700226,0.3553544282913208,0.16728927195072174,0.30554884672164917,0.4242313802242279,22,919,,,,,,,,,
,,,,,22,919,0.2804785966873169,0.35828647017478943,0.15269823372364044,0.2901129424571991,0.6438918113708496,0.21071507036685944,0.0,0.0,0.0
0.28382691740989685,0.3757838308811188,0.16352692246437073,0.2993124723434448,0.4473538100719452,23,959,,,,,,,,,
,,,,,23,959,0.2641618847846985,0.34394383430480957,0.1471785008907318,0.2817099988460541,0.6181260943412781,0.20678575336933136,0.0,0.0,0.0
0.29103121161460876,0.37365737557411194,0.15847338736057281,0.2910948097705841,0.4495045840740204,24,999,,,,,,,,,
,,,,,24,999,0.29061242938041687,0.37593939900398254,0.1431896984577179,0.27698269486427307,0.6370573043823242,0.2032550871372223,0.0,0.0,0.0
0.25558188557624817,0.360915869474411,0.15218238532543182,0.28201669454574585,0.4077642858028412,25,1039,,,,,,,,,
,,,,,25,1039,0.28291913866996765,0.3601135313510895,0.13840191066265106,0.2687033712863922,0.6207944750785828,0.19947326183319092,0.0,0.0,0.0
0.24689751863479614,0.3468124270439148,0.14808592200279236,0.2755676209926605,0.3949834406375885,26,1079,,,,,,,,,
,,,,,26,1079,0.25399908423423767,0.3282599151134491,0.13414885103702545,0.26208800077438354,0.5841832160949707,0.1960352510213852,0.0,0.0,0.0
0.2469043731689453,0.3483099043369293,0.14434580504894257,0.26953449845314026,0.3912501931190491,27,1119,,,,,,,,,
,,,,,27,1119,0.2442045360803604,0.3179282248020172,0.13117754459381104,0.25708603858947754,0.5681535601615906,0.19277150928974152,0.0,0.0,0.0
0.23756295442581177,0.3362307846546173,0.14079734683036804,0.26415637135505676,0.3783603012561798,28,1159,,,,,,,,,
,,,,,28,1159,0.2612561583518982,0.33486253023147583,0.1283717155456543,0.2518763840198517,0.5787979364395142,0.1891700178384781,0.0,0.0,0.0
0.23120497167110443,0.32344886660575867,0.13616035878658295,0.2582574188709259,0.367365300655365,29,1199,,,,,,,,,
,,,,,29,1199,0.25172922015190125,0.3213549554347992,0.1254137009382248,0.24619969725608826,0.5632174015045166,0.18607446551322937,0.0,0.0,0.0
0.22881455719470978,0.3228565454483032,0.13303090631961823,0.25337937474250793,0.3618455231189728,30,1239,,,,,,,,,
