-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.228552579879760742e+00,-5.827507972717285156e+00,-3.464923381805419922e+00,7.496868133544921875e+00
-1.574221611022949219e+00,-6.953680515289306641e+00,-3.472047328948974609e+00,7.180608749389648438e+00
-1.574221611022949219e+00,-6.953680515289306641e+00,-3.472047328948974609e+00,7.180608749389648438e+00
-1.574221611022949219e+00,-6.953680515289306641e+00,-3.472047328948974609e+00,7.180608749389648438e+00
-1.035424232482910156e+00,4.536210060119628906e+00,-2.242373228073120117e+00,-2.511980056762695312e+00
-1.035424232482910156e+00,4.536210060119628906e+00,-2.242373228073120117e+00,-2.511980056762695312e+00
-1.035424232482910156e+00,4.536210060119628906e+00,-2.242373228073120117e+00,-2.511980056762695312e+00
-1.035424232482910156e+00,4.536210060119628906e+00,-2.242373228073120117e+00,-2.511980056762695312e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-3.574897050857543945e+00,-8.153162956237792969e+00,-1.758780241012573242e+00,8.296473503112792969e+00
-3.574897050857543945e+00,-8.153162956237792969e+00,-1.758780241012573242e+00,8.296473503112792969e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-3.227640867233276367e+00,-5.831503868103027344e+00,-3.463978290557861328e+00,7.498741149902343750e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-3.970147371292114258e+00,-2.755255699157714844e+00,-7.321372032165527344e-01,3.529960393905639648e+00
-3.015900850296020508e+00,-5.163042068481445312e+00,5.882591724395751953e+00,-1.134179115295410156e+00
-3.713499784469604492e+00,-5.558245658874511719e+00,-1.917411565780639648e+00,6.683668136596679688e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.902065515518188477e+00,-7.853856086730957031e+00,-1.609198093414306641e+00,8.646384239196777344e+00
-3.902065515518188477e+00,-7.853856086730957031e+00,-1.609198093414306641e+00,8.646384239196777344e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.001880645751953125e+00,-7.812756061553955078e+00,-1.686427116394042969e+00,8.717885017395019531e+00
-4.001880645751953125e+00,-7.812756061553955078e+00,-1.686427116394042969e+00,8.717885017395019531e+00
-4.295028686523437500e+00,-5.580451488494873047e+00,-2.332920312881469727e+00,7.228203773498535156e+00
-4.295028686523437500e+00,-5.580451488494873047e+00,-2.332920312881469727e+00,7.228203773498535156e+00
-4.295028686523437500e+00,-5.580451488494873047e+00,-2.332920312881469727e+00,7.228203773498535156e+00
-4.295028686523437500e+00,-5.580451488494873047e+00,-2.332920312881469727e+00,7.228203773498535156e+00
-9.803085327148437500e-01,5.860416889190673828e+00,-2.875076770782470703e+00,-3.680586099624633789e+00
-3.030270338058471680e+00,-5.894586086273193359e+00,-3.739953279495239258e+00,7.061961174011230469e+00
-3.030270338058471680e+00,-5.894586086273193359e+00,-3.739953279495239258e+00,7.061961174011230469e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.370309114456176758e+00,-7.904112339019775391e+00,-1.228009939193725586e+00,8.142017364501953125e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-4.272479057312011719e+00,-3.688836812973022461e+00,-2.947883844375610352e+00,5.680541038513183594e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-4.319451332092285156e+00,-7.993180274963378906e+00,-2.062084913253784180e+00,9.082974433898925781e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-1.531886100769042969e+00,-6.914257049560546875e+00,-3.382366657257080078e+00,7.160505294799804688e+00
-3.290505647659301758e+00,-4.004055023193359375e+00,-4.161611557006835938e+00,6.046696662902832031e+00
-4.688258171081542969e+00,-7.489894390106201172e+00,-1.995708465576171875e+00,9.248898506164550781e+00
-1.007576227188110352e+00,6.285030841827392578e+00,-2.920573949813842773e+00,-3.974229335784912109e+00
-1.007576227188110352e+00,6.285030841827392578e+00,-2.920573949813842773e+00,-3.974229335784912109e+00
-1.007576227188110352e+00,6.285030841827392578e+00,-2.920573949813842773e+00,-3.974229335784912109e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-2.637619256973266602e+00,-7.142938613891601562e+00,6.829777240753173828e+00,-3.637862205505371094e-02
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-3.871358633041381836e+00,-5.982748031616210938e+00,-2.234472274780273438e+00,7.109779357910156250e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-1.503529310226440430e+00,-6.866008758544921875e+00,-3.319281816482543945e+00,7.135495185852050781e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-4.266539573669433594e+00,-5.531447887420654297e+00,-2.270235061645507812e+00,7.202480316162109375e+00
-3.713499784469604492e+00,-5.558245658874511719e+00,-1.917411565780639648e+00,6.683668136596679688e+00
-3.713499784469604492e+00,-5.558245658874511719e+00,-1.917411565780639648e+00,6.683668136596679688e+00
-3.748118162155151367e+00,-5.606093883514404297e+00,-1.983360767364501953e+00,6.714352607727050781e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
-1.539054632186889648e+00,-5.022616386413574219e+00,-3.995967149734497070e+00,5.621902465820312500e+00
