2.502747774124145508e-01,1.164845973253250122e-01,-2.661960124969482422e-01,-7.601521015167236328e-01,-6.971417665481567383e-01,8.217057585716247559e-01,-2.372192144393920898e-01,-8.543741703033447266e-01,-6.103795170783996582e-01,6.775566339492797852e-01,-2.212782204151153564e-01,6.234499812126159668e-01
2.502747774124145508e-01,1.164845973253250122e-01,-2.661960124969482422e-01,-7.601521015167236328e-01,-6.971417665481567383e-01,8.217057585716247559e-01,-2.372192144393920898e-01,-8.543741703033447266e-01,-6.103795170783996582e-01,6.775566339492797852e-01,-2.212782204151153564e-01,6.234499812126159668e-01
2.486440092325210571e-01,3.311806321144104004e-01,-2.133801579475402832e-01,8.855190277099609375e-01,7.582265734672546387e-01,-1.023951411247253418e+00,-2.664855718612670898e-01,9.557578563690185547e-01,7.873697876930236816e-01,-9.585952162742614746e-01,5.868708491325378418e-01,-8.206209540367126465e-01
2.527546286582946777e-01,3.382540345191955566e-01,-2.320335507392883301e-01,9.279048442840576172e-01,8.063967823982238770e-01,-1.084198594093322754e+00,-2.567274570465087891e-01,1.050350308418273926e+00,3.993226587772369385e-01,-5.356290340423583984e-01,4.244660735130310059e-01,-4.146201610565185547e-01
2.527546286582946777e-01,3.382540345191955566e-01,-2.320335507392883301e-01,9.279048442840576172e-01,8.063967823982238770e-01,-1.084198594093322754e+00,-2.567274570465087891e-01,1.050350308418273926e+00,3.993226587772369385e-01,-5.356290340423583984e-01,4.244660735130310059e-01,-4.146201610565185547e-01
2.527546286582946777e-01,3.382540345191955566e-01,-2.320335507392883301e-01,9.279048442840576172e-01,8.063967823982238770e-01,-1.084198594093322754e+00,-2.567274570465087891e-01,1.050350308418273926e+00,3.993226587772369385e-01,-5.356290340423583984e-01,4.244660735130310059e-01,-4.146201610565185547e-01
2.420799285173416138e-01,3.281922936439514160e-01,-1.978700459003448486e-01,8.688266277313232422e-01,7.437948584556579590e-01,-1.021441221237182617e+00,-2.496831119060516357e-01,9.582668542861938477e-01,7.962362766265869141e-01,-9.833807349205017090e-01,5.767318606376647949e-01,-8.317210078239440918e-01
2.420799285173416138e-01,3.281922936439514160e-01,-1.978700459003448486e-01,8.688266277313232422e-01,7.437948584556579590e-01,-1.021441221237182617e+00,-2.496831119060516357e-01,9.582668542861938477e-01,7.962362766265869141e-01,-9.833807349205017090e-01,5.767318606376647949e-01,-8.317210078239440918e-01
2.420799285173416138e-01,3.281922936439514160e-01,-1.978700459003448486e-01,8.688266277313232422e-01,7.437948584556579590e-01,-1.021441221237182617e+00,-2.496831119060516357e-01,9.582668542861938477e-01,7.962362766265869141e-01,-9.833807349205017090e-01,5.767318606376647949e-01,-8.317210078239440918e-01
2.420799285173416138e-01,3.281922936439514160e-01,-1.978700459003448486e-01,8.688266277313232422e-01,7.437948584556579590e-01,-1.021441221237182617e+00,-2.496831119060516357e-01,9.582668542861938477e-01,7.962362766265869141e-01,-9.833807349205017090e-01,5.767318606376647949e-01,-8.317210078239440918e-01
2.502747774124145508e-01,1.164845973253250122e-01,-2.661960124969482422e-01,-7.601521015167236328e-01,-6.971417665481567383e-01,8.217057585716247559e-01,-2.372192144393920898e-01,-8.543741703033447266e-01,-6.103795170783996582e-01,6.775566339492797852e-01,-2.212782204151153564e-01,6.234499812126159668e-01
2.704471945762634277e-01,4.399833083152770996e-01,-2.674982547760009766e-01,6.364607810974121094e-01,6.039597392082214355e-01,-8.035819530487060547e-01,-2.288733422756195068e-01,1.570719480514526367e+00,-6.292816400527954102e-01,6.084930896759033203e-01,-2.678777575492858887e-01,6.517534852027893066e-01
2.704471945762634277e-01,4.399833083152770996e-01,-2.674982547760009766e-01,6.364607810974121094e-01,6.039597392082214355e-01,-8.035819530487060547e-01,-2.288733422756195068e-01,1.570719480514526367e+00,-6.292816400527954102e-01,6.084930896759033203e-01,-2.678777575492858887e-01,6.517534852027893066e-01
2.502747774124145508e-01,1.164845973253250122e-01,-2.661960124969482422e-01,-7.601521015167236328e-01,-6.971417665481567383e-01,8.217057585716247559e-01,-2.372192144393920898e-01,-8.543741703033447266e-01,-6.103795170783996582e-01,6.775566339492797852e-01,-2.212782204151153564e-01,6.234499812126159668e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.486439794301986694e-01,3.317911624908447266e-01,-2.133122980594635010e-01,8.882083892822265625e-01,7.607441544532775879e-01,-1.027047276496887207e+00,-2.664106786251068115e-01,9.605257511138916016e-01,7.873200774192810059e-01,-9.586744904518127441e-01,5.867990255355834961e-01,-8.205521106719970703e-01
2.509087324142456055e-01,3.332240581512451172e-01,-2.154258191585540771e-01,8.736186027526855469e-01,7.490392327308654785e-01,-1.017194867134094238e+00,-2.688237726688385010e-01,9.640861749649047852e-01,7.942286133766174316e-01,-9.726111292839050293e-01,5.776362419128417969e-01,-8.277336955070495605e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
