,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,15.22350025177002,15.76837682723999,0.7863715887069702,1.1012374758720398,2.3406275510787964,0.43857142329216003,1.844636082649231,0.3387499749660492,20.19513511657715
0,15.019780349731445,15.634670066833497,0.6966471195220947,1.0497803807258606,2.2369480609893797,0.45799999237060546,1.5983426332473756,0.4069999814033508,19.551718139648436
1,15.019780349731445,15.634670066833497,0.6232923805713654,0.9850418090820312,2.091636061668396,0.5074285507202149,1.3634818077087403,0.5449999928474426,19.098190689086913
2,15.019780349731445,15.634670066833497,0.5666963875293731,0.9284834861755371,1.9713253736495973,0.5282857179641723,1.1712050914764405,0.6655000209808349,18.729007720947266
3,11.794404411315918,13.170718574523926,0.5457094609737396,0.9034675478935241,1.8692863225936889,0.5965714454650879,1.0275308728218078,0.7039999842643738,15.236930656433106
4,10.586174392700196,12.234487915039063,0.5003104448318482,0.8619097828865051,1.7974361419677733,0.5911428809165955,0.9452824115753173,0.7419999837875366,13.829203224182129
5,10.086995506286621,11.826876068115235,0.46747806668281555,0.8370630264282226,1.7304088830947877,0.5840000092983246,0.879069721698761,0.803000009059906,13.163952255249024
6,9.62895679473877,11.501645851135255,0.4440342128276825,0.8184208750724793,1.6780689477920532,0.6048571348190308,0.813798463344574,0.8204999923706054,12.564858436584473
7,9.297944355010987,11.257584762573241,0.4202218592166901,0.7978930115699768,1.6335158348083496,0.6114285707473754,0.7634450793266296,0.8409999966621399,12.115127563476562
8,9.129842376708984,11.160440826416016,0.3968583047389984,0.7783118784427643,1.5914418697357178,0.6408571720123291,0.7149248361587525,0.8434999823570252,11.83306713104248
9,8.990203285217286,11.107534980773925,0.3793316423892975,0.7609350919723511,1.5488151550292968,0.6525714755058288,0.6681443452835083,0.8664999961853027,11.586494255065919
10,9.132641410827636,11.123290634155273,0.36680641770362854,0.7477102816104889,1.512173867225647,0.6582857370376587,0.6319651365280151,0.8854999899864197,11.643586730957031
11,8.802867603302001,11.004050827026367,0.3559912234544754,0.734559851884842,1.4747684478759766,0.6562857270240784,0.5976113915443421,0.8934999942779541,11.231238746643067
12,8.740967082977296,10.974055099487305,0.34361525177955626,0.7203270256519317,1.4387685537338257,0.6605714440345765,0.5673774838447571,0.9124999880790711,11.090728187561036
13,8.769624519348145,10.967967796325684,0.3353843778371811,0.7086409807205201,1.4036580562591552,0.6642857432365418,0.5371777057647705,0.9034999966621399,11.045845031738281
14,8.83940019607544,11.00689754486084,0.3206848740577698,0.6892535269260407,1.3634925365447998,0.6788571953773499,0.5129518210887909,0.903000009059906,11.036529350280762
15,7.230363464355468,9.19377326965332,0.3199713736772537,0.6828614711761475,1.3251925230026245,0.6825714230537414,0.4947994589805603,0.9164999961853028,9.37032699584961
16,5.434654998779297,7.2314324378967285,0.3203800588846207,0.6752215802669526,1.2913629770278932,0.6705714344978333,0.4760371923446655,0.9079999923706055,7.522435283660888
17,5.068524599075317,6.894537782669067,0.3166318297386169,0.6633169233798981,1.260560727119446,0.6820000171661377,0.46039109230041503,0.9,7.106108093261719
18,5.164817523956299,6.79063868522644,0.313305589556694,0.6544260203838348,1.2331712245941162,0.6902857184410095,0.4405669033527374,0.8904999852180481,7.151861381530762
19,5.016067409515381,6.66853551864624,0.30935520231723784,0.6448198914527893,1.2095714807510376,0.699999988079071,0.42240007519721984,0.8924999833106995,6.957394409179687
20,4.890250730514526,6.622005653381348,0.3028292328119278,0.6332485795021057,1.186910831928253,0.7099999785423279,0.40855294466018677,0.9060000061988831,6.788543796539306
21,4.901620817184448,6.588713884353638,0.29606264233589175,0.6211660981178284,1.1647833943367005,0.7080000162124633,0.3952303946018219,0.9210000276565552,6.757697296142578
