,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,14.931298732757568,15.56989049911499,0.7341122031211853,0.97890704870224,2.3604272603988647,0.428571417927742,1.9145856499671936,0.28999999165534973,19.9404239654541
0,13.776215553283691,14.47526569366455,0.6768661975860596,0.9803305745124817,2.1997492790222166,0.42342859506607056,1.5333918571472167,0.398499995470047,18.18622283935547
1,13.776215553283691,14.47526569366455,0.6024730443954468,0.9111297726631165,2.03600914478302,0.5145714402198791,1.3283400535583496,0.5264999985694885,17.743037986755372
2,13.776215553283691,14.47526569366455,0.5370990812778473,0.8459561109542847,1.907021427154541,0.5531428694725037,1.1546294689178467,0.6105000019073487,17.374965286254884
3,13.7078857421875,14.40284595489502,0.48995594382286073,0.7945926487445831,1.7898147583007813,0.6054285526275635,1.0141888380050659,0.6715000152587891,17.001845169067384
4,10.404001808166504,11.532655811309814,0.466413813829422,0.7696148097515106,1.6795802593231202,0.6399999976158142,0.9205503582954406,0.7615000009536743,13.470546531677247
5,10.345313262939452,11.414103889465332,0.42406095564365387,0.724004465341568,1.6106851816177368,0.648285710811615,0.8741148591041565,0.8349999904632568,13.254174041748048
6,9.247316360473633,10.942833805084229,0.402866730093956,0.7074275493621827,1.5295961618423461,0.6439999938011169,0.8230681777000427,0.8384999990463257,12.002847480773926
7,9.470355796813966,10.968194484710693,0.3800641089677811,0.6846535563468933,1.4679104566574097,0.6562856912612915,0.7794099569320678,0.8519999861717225,12.097740364074706
8,9.09792537689209,10.754804992675782,0.3553870290517807,0.6606186270713806,1.4159596920013429,0.6805714130401611,0.726646089553833,0.8615000009536743,11.595917892456054
9,9.078468513488769,10.701588439941407,0.33462742269039153,0.6395936608314514,1.370121455192566,0.7045714259147644,0.6868001461029053,0.865499985218048,11.470017433166504
