7.806621789932250977e-01,-9.396866559982299805e-01,-1.308986306190490723e+00,1.446342349052429199e+00,1.297588109970092773e+00,-1.727373957633972168e+00,-8.497721552848815918e-01,1.019545197486877441e+00,1.388459205627441406e+00,8.743347525596618652e-01,-1.249576807022094727e+00,-1.343605041503906250e+00,1.310531973838806152e+00,1.320614695549011230e+00,1.265996456146240234e+00
7.887594699859619141e-01,-9.477969408035278320e-01,-1.313404202461242676e+00,1.448868274688720703e+00,1.302299022674560547e+00,-1.752574563026428223e+00,-8.348630666732788086e-01,1.040926456451416016e+00,1.405821084976196289e+00,8.873497247695922852e-01,-2.612931132316589355e-01,-9.897345304489135742e-02,1.641009896993637085e-01,1.394306421279907227e-01,2.349804192781448364e-01
7.988307476043701172e-01,-9.659866094589233398e-01,-1.315313935279846191e+00,1.445318102836608887e+00,1.302821516990661621e+00,-1.779875040054321289e+00,-8.106594085693359375e-01,1.068295359611511230e+00,1.418812513351440430e+00,9.044231176376342773e-01,1.310974001884460449e+00,1.237829446792602539e+00,-1.273598909378051758e+00,-1.261735916137695312e+00,-1.303739666938781738e+00
7.763057947158813477e-01,-9.484753608703613281e-01,-1.308097124099731445e+00,1.446838140487670898e+00,1.298430323600769043e+00,1.015242002904415131e-02,1.074917316436767578e-01,1.034511804580688477e+00,8.142770528793334961e-01,7.539209723472595215e-01,-1.246458292007446289e+00,-1.340509653091430664e+00,1.309828758239746094e+00,1.317302942276000977e+00,1.265203475952148438e+00
7.844079732894897461e-01,-9.565699100494384766e-01,-1.312525391578674316e+00,1.449373841285705566e+00,1.303151249885559082e+00,-1.598406583070755005e-02,1.226200163364410400e-01,1.055863142013549805e+00,8.324344158172607422e-01,7.676945924758911133e-01,-2.588603496551513672e-01,-9.589225053787231445e-02,1.636763364076614380e-01,1.363017559051513672e-01,2.347588390111923218e-01
7.944918870925903320e-01,-9.748029708862304688e-01,-1.314475655555725098e+00,1.445831537246704102e+00,1.303694605827331543e+00,-4.441201314330101013e-02,1.472826302051544189e-01,1.083155512809753418e+00,8.464794158935546875e-01,7.857803106307983398e-01,1.313599586486816406e+00,1.241047859191894531e+00,-1.274235725402832031e+00,-1.265059471130371094e+00,-1.304217100143432617e+00
7.798608541488647461e-01,-9.621305465698242188e-01,-1.321550846099853516e+00,1.459309697151184082e+00,1.307059168815612793e+00,2.483490407466888428e-01,1.865814447402954102e+00,9.760916233062744141e-01,8.975474834442138672e-01,1.475239872932434082e+00,1.306365489959716797e+00,1.236758232116699219e+00,-1.267291069030761719e+00,-1.258101582527160645e+00,-1.297031164169311523e+00
7.697922587394714355e-01,-9.438558816909790039e-01,-1.319577097892761230e+00,1.462829828262329102e+00,1.306498050689697266e+00,2.743590474128723145e-01,1.842924594879150391e+00,9.484895467758178711e-01,8.862120509147644043e-01,1.460225343704223633e+00,-2.664830684661865234e-01,-1.011018753051757812e-01,1.713423430919647217e-01,1.440522372722625732e-01,2.424315661191940308e-01
7.617039680480957031e-01,-9.357318878173828125e-01,-1.315135002136230469e+00,1.460276603698730469e+00,1.301764369010925293e+00,2.986680865287780762e-01,1.828977584838867188e+00,9.269015789031982422e-01,8.700485825538635254e-01,1.448667645454406738e+00,-1.253190994262695312e+00,-1.345651388168334961e+00,1.317103147506713867e+00,1.324778079986572266e+00,1.272123932838439941e+00
-5.167755484580993652e-01,1.930126547813415527e+00,8.055873513221740723e-01,-9.706692695617675781e-01,-9.121010303497314453e-01,-1.743769645690917969e+00,-8.947244882583618164e-01,1.019115686416625977e+00,1.414812803268432617e+00,8.918562531471252441e-01,-1.252696156501770020e+00,-1.333931684494018555e+00,1.307222127914428711e+00,1.318917751312255859e+00,1.268351912498474121e+00
