-2.457527518272399902e-01,-2.050853073596954346e-01,-2.141457349061965942e-01,-3.644618904218077660e-03,-2.597406804561614990e-01,3.020323812961578369e-01,2.251283973455429077e-01,1.715320348739624023e-01,7.870689034461975098e-02,-3.967009484767913818e-01,-2.567716240882873535e-01,-1.397452950477600098e-01
-2.487884014844894409e-01,-2.001917511224746704e-01,-2.154435068368911743e-01,2.641840837895870209e-03,-2.560852468013763428e-01,2.981990873813629150e-01,2.265827357769012451e-01,1.684351563453674316e-01,-4.977996274828910828e-02,-1.423026025295257568e-01,-2.505414485931396484e-01,1.457947492599487305e-01
-2.529114484786987305e-01,-1.943286359310150146e-01,-2.175880372524261475e-01,1.072905771434307098e-02,-2.511017024517059326e-01,2.931167781352996826e-01,2.286132574081420898e-01,1.645113229751586914e-01,-1.990924328565597534e-01,2.893466949462890625e-01,-2.423934936523437500e-01,4.268022775650024414e-01
5.813990160822868347e-02,-2.241922467947006226e-01,-1.373099684715270996e-01,-1.718301908113062382e-03,-2.608828544616699219e-01,3.038728833198547363e-01,2.279299944639205933e-01,1.709514707326889038e-01,7.732993364334106445e-02,-3.987451791763305664e-01,-2.608323097229003906e-01,-1.403692364692687988e-01
5.491690710186958313e-02,-2.193401157855987549e-01,-1.386445909738540649e-01,4.568146541714668274e-03,-2.572297453880310059e-01,3.000442683696746826e-01,2.293823808431625366e-01,1.678539663553237915e-01,-5.116182565689086914e-02,-1.446809619665145874e-01,-2.546159923076629639e-01,1.451717913150787354e-01
5.052916705608367920e-02,-2.135253995656967163e-01,-1.408506929874420166e-01,1.265512499958276749e-02,-2.522492706775665283e-01,2.949680685997009277e-01,2.314101606607437134e-01,1.639293432235717773e-01,-2.004225403070449829e-01,2.871200740337371826e-01,-2.464856654405593872e-01,4.262816309928894043e-01
2.661044001579284668e-01,-1.713310182094573975e-02,-3.152284920215606689e-01,1.314433757215738297e-02,-2.503614127635955811e-01,2.933527529239654541e-01,2.155479788780212402e-01,1.582322120666503906e-01,-2.032688856124877930e-01,2.873296439647674561e-01,-2.449587732553482056e-01,4.273511171340942383e-01
2.701880037784576416e-01,-2.323110401630401611e-02,-3.132006227970123291e-01,5.057429429143667221e-03,-2.553469836711883545e-01,2.984342873096466064e-01,2.135050892829895020e-01,1.621643155813217163e-01,-5.412083491683006287e-02,-1.444573104381561279e-01,-2.530957162380218506e-01,1.464517116546630859e-01
2.731826603412628174e-01,-2.833079732954502106e-02,-3.119730055332183838e-01,-1.229008310474455357e-03,-2.590039074420928955e-01,3.022669851779937744e-01,2.120419591665267944e-01,1.652678698301315308e-01,7.437978684902191162e-02,-3.985530734062194824e-01,-2.593172788619995117e-01,-1.390870064496994019e-01
-2.450965195894241333e-01,-2.383550256490707397e-01,-2.259769737720489502e-01,-1.101807225495576859e-02,9.726952016353607178e-02,-3.146035969257354736e-01,2.211565971374511719e-01,-1.692928373813629150e-01,7.101631909608840942e-02,-3.970125019550323486e-01,2.694955468177795410e-01,-1.396005004644393921e-01
