,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,14.657750129699707,15.366367816925049,0.8097977638244629,1.1399871110916138,2.280332565307617,0.43142856657505035,1.97824227809906,0.2762500047683716,19.72612190246582
0,14.79469985961914,15.510443115234375,0.6823296964168548,1.0467591881752014,2.1253577709197997,0.4557142734527588,1.635662579536438,0.32800000309944155,19.238049697875976
1,14.79469985961914,15.510443115234375,0.6081762850284577,0.9840400815010071,1.9921934604644775,0.5240000009536743,1.4049216270446778,0.5389999866485595,18.799991607666016
2,14.79469985961914,15.510443115234375,0.5465894043445587,0.9271704077720642,1.87714364528656,0.5728571653366089,1.2084700107574462,0.6134999990463257,18.426902770996094
3,13.569906616210938,14.440622329711914,0.5129085659980774,0.8907878756523132,1.7834166049957276,0.628857159614563,1.034389579296112,0.6589999914169311,16.90062141418457
4,9.874513053894043,11.222129344940186,0.4923171579837799,0.8686154067516327,1.710746693611145,0.6242857456207276,0.9298591136932373,0.7289999842643737,13.007435989379882
5,9.34625940322876,10.943829250335693,0.445298957824707,0.826901090145111,1.6566336631774903,0.6248571753501893,0.8748786449432373,0.818999993801117,12.323070621490478
6,8.861805725097657,10.561822986602783,0.41504553258419036,0.8011960804462432,1.5866084337234496,0.6245714545249939,0.8206608176231385,0.8100000023841858,11.684120750427246
7,8.82103452682495,10.596692276000976,0.39067059457302095,0.7775192320346832,1.5417065382003785,0.6351428747177124,0.7769912362098694,0.8274999856948853,11.530402755737304
8,8.460138988494872,10.345469284057618,0.36763755679130555,0.7568456768989563,1.4947166204452516,0.655142867565155,0.7247068405151367,0.8414999961853027,11.047200012207032
9,8.362355804443359,10.290406608581543,0.348413810133934,0.7395672976970673,1.4503359079360962,0.6619999885559082,0.6778520941734314,0.865499985218048,10.83895788192749
10,8.339609241485595,10.272801208496094,0.3390528231859207,0.730139034986496,1.4100160598754883,0.6731428503990173,0.6422922849655152,0.865499985218048,10.730970191955567
11,8.251265716552734,10.207304763793946,0.32899350821971896,0.718071898818016,1.368790340423584,0.674571418762207,0.6149247646331787,0.8644999861717224,10.563974475860595
12,8.350406169891357,10.27074317932129,0.3148354470729828,0.7028137564659118,1.3267709732055664,0.6768571257591247,0.5837940335273742,0.8889999866485596,10.57580623626709
13,8.425392055511475,10.292230796813964,0.30498204082250596,0.6909094542264939,1.291221308708191,0.6779999971389771,0.5531884431838989,0.8949999809265137,10.574783992767333
14,8.175032997131348,10.158193397521973,0.294496388733387,0.6792928099632263,1.2488227367401123,0.6831428408622742,0.5228422343730926,0.8969999790191651,10.241194534301759
15,8.57993049621582,10.325365352630616,0.2884944260120392,0.672424703836441,1.2122957944869994,0.7011428475379944,0.5003452599048615,0.8904999852180481,10.581066036224366
16,8.222103595733643,10.197279930114746,0.2820233583450317,0.6633416265249252,1.1770351648330688,0.7139999985694885,0.4758058488368988,0.8894999861717224,10.156967926025391
17,5.768252849578857,7.642009449005127,0.280685792863369,0.6554871082305909,1.138346803188324,0.7242857098579407,0.46118482351303103,0.8944999933242798,7.648470306396485
18,5.4457320213317875,7.277353382110595,0.2791017353534698,0.6481179386377335,1.1029647946357728,0.7248571395874024,0.4387366116046906,0.8950000047683716,7.266535091400146
19,5.0655107498168945,7.045459175109864,0.2769512325525284,0.6438609033823013,1.0764728426933288,0.750857162475586,0.42056999206542967,0.8990000009536743,6.839504814147949
20,5.049847221374511,6.92973222732544,0.269788658618927,0.6338096350431442,1.0493175745010377,0.762857174873352,0.4063681483268738,0.8984999895095825,6.775321674346924
21,5.124826812744141,6.916580581665039,0.2613952174782753,0.6228816956281662,1.020642590522766,0.7460000038146972,0.39039732813835143,0.9194999814033509,6.797261905670166
22,5.021002101898193,6.916264533996582,0.2597132608294487,0.6171430200338364,1.0047548770904542,0.7502857327461243,0.3767163574695587,0.9240000009536743,6.662186622619629
23,5.0059514999389645,6.787544536590576,0.25505639910697936,0.6105329722166062,0.9855583667755127,0.7351428389549255,0.3646653324365616,0.9220000028610229,6.611231422424316
24,4.907998657226562,6.814335346221924,0.2500884011387825,0.6037337899208068,0.9620840668678283,0.7234285354614258,0.3554219216108322,0.9245000123977661,6.4755932807922365
25,4.915030384063721,6.784362506866455,0.24758938401937486,0.5991617649793625,0.9433271884918213,0.7042856931686401,0.34695675373077395,0.9350000262260437,6.452903747558594
26,4.934540271759033,6.708303070068359,0.24020228385925294,0.5913599163293839,0.9232154369354248,0.7122857093811035,0.33847308456897734,0.9350000023841858,6.436431217193603
27,4.795959568023681,6.722888660430908,0.23716198652982712,0.5870334029197692,0.9069893717765808,0.7151428580284118,0.33383482694625854,0.9340000033378602,6.273945903778076
28,4.753896331787109,6.686043357849121,0.2350296825170517,0.5818926826119423,0.8906220197677612,0.721142852306366,0.3258963465690613,0.9340000033378602,6.2054443359375
29,4.760269260406494,6.681312942504883,0.22963502556085585,0.5724645912647247,0.8710824370384216,0.7197142839431763,0.3189261078834534,0.9345000147819519,6.179912853240967
30,4.711370182037354,6.6729100227355955,0.22777068018913268,0.5649740040302277,0.850158441066742,0.7240000128746032,0.3132749736309052,0.9360000252723694,6.102574253082276
31,4.724738311767578,6.661888885498047,0.22119616121053695,0.5577404767274856,0.8363298535346985,0.7248571515083313,0.3073605835437775,0.9375,6.089624881744385
32,4.7489158630371096,6.6634174346923825,0.21650202125310897,0.5508958593010902,0.8177408099174499,0.7202857136726379,0.29937061965465545,0.9159999966621399,6.0825292587280275
33,4.747203731536866,6.642529487609863,0.20974812358617784,0.5426756128668785,0.8002077102661133,0.7251428484916687,0.2912393003702164,0.9159999966621399,6.048398876190186
34,4.675075912475586,6.653568840026855,0.20584186613559724,0.5369599312543869,0.785381281375885,0.7377142786979676,0.2876398116350174,0.9375000119209289,5.9539388656616214
35,4.687639045715332,6.623085689544678,0.2027931183576584,0.5312484726309776,0.7719532608985901,0.7240000128746032,0.2823915839195251,0.9390000104904175,5.944777011871338
36,4.7457350730896,6.616873455047608,0.19844782203435898,0.5263891682028771,0.7550196528434754,0.7068571448326111,0.27416364550590516,0.9190000057220459,5.9733662605285645
37,4.697694873809814,6.617456245422363,0.19517568051815032,0.5216083794832229,0.7382545948028565,0.7062857151031494,0.2689607948064804,0.9435000061988831,5.900085926055908
38,4.615239048004151,6.609061813354492,0.19216880351305007,0.5151897460222244,0.7243978977203369,0.7074285864830017,0.26426353454589846,0.9425000190734864,5.7960693359375
39,4.643516159057617,6.612008666992187,0.18748185485601426,0.5091003224253654,0.7118181943893432,0.7128571391105651,0.2568600922822952,0.9195000052452087,5.799676132202149
40,4.7031965255737305,6.64060754776001,0.18528254330158234,0.5048183515667916,0.6950364708900452,0.7082857131958008,0.25171929895877837,0.9229999899864196,5.835234832763672
41,4.655647468566895,6.589501953125,0.18213096708059312,0.5012844905257225,0.6826928377151489,0.7114285588264465,0.24804650843143464,0.9245000123977661,5.768517780303955
42,4.674814510345459,6.641496372222901,0.17977673262357713,0.49500431716442106,0.6680399060249329,0.7205714225769043,0.24301107823848725,0.9254999995231629,5.765642261505127
43,4.708006858825684,6.601147651672363,0.17610538601875306,0.4886180728673935,0.6577971756458283,0.7274285793304444,0.23806660920381545,0.9255000114440918,5.779976081848145
44,4.750752925872803,6.633483791351319,0.1735955871641636,0.48397756516933443,0.6454315185546875,0.719428563117981,0.2326449751853943,0.9259999871253968,5.802424907684326
45,4.657932376861572,6.622262382507325,0.1728133201599121,0.4821427807211876,0.6299668729305268,0.7288571476936341,0.2299477055668831,0.9254999995231629,5.690660285949707
46,4.704234027862549,6.639842796325683,0.16764021888375283,0.4748302012681961,0.6165351629257202,0.7282857179641724,0.22581042647361754,0.9254999876022338,5.714219951629639
47,4.701155948638916,6.63559741973877,0.1659906953573227,0.47023843675851823,0.6054078459739685,0.7214285731315613,0.22027611881494522,0.9259999871253968,5.692830657958984
48,4.680072212219239,6.624206924438477,0.16255878880620003,0.46613911241292955,0.5947020888328552,0.7177142858505249,0.21590201407670975,0.9259999871253968,5.653234958648682
49,4.669177532196045,6.601312065124512,0.16198714226484298,0.46462597548961637,0.5840338230133056,0.7188571214675903,0.21260833740234375,0.9224999904632568,5.627806949615478
50,4.63815860748291,6.622043228149414,0.1576664127409458,0.456228232383728,0.5737334012985229,0.7180000066757202,0.20831799507141113,0.9244999766349793,5.57787675857544
51,4.69939546585083,6.611972713470459,0.1593221001327038,0.4517060130834579,0.5649007081985473,0.7174285769462585,0.20389108806848527,0.9254999876022338,5.62750940322876
52,4.677011966705322,6.63239278793335,0.15635305270552635,0.4481871038675308,0.5557411730289459,0.7168571352958679,0.20111535489559174,0.924999988079071,5.590221405029297
53,4.671228122711182,6.597732162475586,0.15315553545951843,0.44087513387203214,0.5430310070514679,0.7154285550117493,0.19765537828207017,0.924999988079071,5.565069961547851
54,4.738224029541016,6.665714740753174,0.151522646099329,0.43751253485679625,0.5301156878471375,0.7160000085830689,0.1950337305665016,0.9265000224113464,5.614896011352539
55,4.714585876464843,6.612443161010742,0.14788116216659547,0.43308297246694566,0.5218867123126983,0.7145714282989502,0.19163628220558165,0.9474999904632568,5.57598991394043
56,4.713775253295898,6.6176347732543945,0.14771946743130684,0.43323681950569154,0.5118891835212708,0.7128571391105651,0.18720655441284179,0.9480000138282776,5.560590553283691
57,4.668803787231445,6.603841781616211,0.14830412864685058,0.4315996319055557,0.5020559728145599,0.7139999866485596,0.18659137487411498,0.9490000128746032,5.505755233764648
58,4.669583511352539,6.6153253555297855,0.14481579065322875,0.42366622388362885,0.4898337185382843,0.7268571496009827,0.18243888169527053,0.9495000123977662,5.486671829223633
59,4.626132392883301,6.598351287841797,0.14278468862175941,0.4173783838748932,0.4822775959968567,0.7274285674095153,0.18080402314662933,0.950000011920929,5.431998634338379
60,4.573720264434814,6.546252155303955,0.14198857247829438,0.4172591850161552,0.4729669988155365,0.7274285793304444,0.1798917293548584,0.9290000081062317,5.368567562103271
61,4.61441478729248,6.519673824310303,0.14131994768977166,0.41562551707029344,0.4667011320590973,0.7294285774230957,0.17722800970077515,0.934500002861023,5.399663925170898
62,4.464583206176758,6.302779197692871,0.14146652594208717,0.4091831222176552,0.45606467723846433,0.7285714387893677,0.1774325355887413,0.9355000019073486,5.2395469665527346
63,3.4297874927520753,4.870269918441773,0.1457819327712059,0.4112439274787903,0.45120368599891664,0.7405714273452759,0.18203091770410537,0.956000030040741,4.2088038444519045
64,3.274859380722046,4.604997825622559,0.14751047492027283,0.406571327149868,0.44262874126434326,0.7345714211463928,0.18033479750156403,0.956000006198883,4.045333290100098
65,2.857110691070557,3.79524941444397,0.15169379860162735,0.40755140632390974,0.43845419883728026,0.7231428623199463,0.1820705696940422,0.9580000162124633,3.6293291568756105
66,2.9430961132049562,3.8246990203857423,0.14535651952028275,0.4027833893895149,0.4349631190299988,0.7242857217788696,0.1811413586139679,0.950000011920929,3.7045570373535157
67,2.8459075450897218,3.775039625167847,0.13525380343198776,0.39575072526931765,0.4268923282623291,0.7325714468955994,0.18074652105569838,0.9575000166893005,3.588800287246704
68,2.80798659324646,3.80598931312561,0.13213132321834564,0.3920618936419487,0.418012410402298,0.7348571658134461,0.17911666184663771,0.9575000166893005,3.537246894836426
69,2.795634412765503,3.7635318279266357,0.13114417046308519,0.38994380086660385,0.41150595545768737,0.7322857141494751,0.17758232206106186,0.9519999980926513,3.5158668994903564
70,2.8019661903381348,3.761037540435791,0.12929640859365463,0.38808346539735794,0.4030827522277832,0.7311428666114808,0.17361049354076385,0.9524999976158142,3.5079558849334718
71,2.7725126266479494,3.7329087257385254,0.12705924212932587,0.38601317554712294,0.39616250395774844,0.72971431016922,0.17151508033275603,0.9545000076293946,3.4672494411468504
72,2.806881618499756,3.75122275352478,0.1259368874132633,0.38229352980852127,0.387134325504303,0.7305714607238769,0.16947053521871566,0.9615000128746033,3.4894232749938965
73,2.857653045654297,3.760087823867798,0.12187207639217376,0.3766748487949371,0.3808364808559418,0.730571448802948,0.16868763715028762,0.9615000128746033,3.529049253463745
74,2.8434640407562255,3.809421730041504,0.12175242230296135,0.3755549117922783,0.3752222001552582,0.7325714230537415,0.16809014678001405,0.9590000033378601,3.508528804779053
75,2.722680902481079,3.6910385608673097,0.12369698956608773,0.3752508401870728,0.36678330302238465,0.7317142844200134,0.16527496427297592,0.9615000247955322,3.3784361839294434
76,2.7512410640716554,3.719403314590454,0.1210387483239174,0.3737608388066292,0.35819857716560366,0.7328571438789367,0.16327110975980758,0.9610000133514405,3.3937495708465577
77,2.6853543758392333,3.616093635559082,0.1256512977182865,0.3815080925822258,0.3542048931121826,0.7345714211463928,0.16542405933141707,0.9555000066757202,3.330634593963623
