val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.7942298650741577,2.094367027282715,0.6130792498588562,0.7698517441749573,2.4073095321655273,0,39,,,,,,,,,
,,,,,0,39,2.2664549350738525,2.5608627796173096,0.6855735182762146,0.8351378440856934,3.3307061195373535,0.3786778151988983,0.0,0.0,0.0
1.1235735416412354,1.2971086502075195,0.5059641003608704,0.6863371133804321,1.6295374631881714,1,79,,,,,,,,,
,,,,,1,79,1.3144782781600952,1.6091716289520264,0.5526668429374695,0.7180702686309814,2.237527370452881,0.37038201093673706,0.0,0.0,0.0
0.6039674282073975,0.7312779426574707,0.4427318871021271,0.6273043155670166,1.0466994047164917,2,119,,,,,,,,,
,,,,,2,119,0.9052634239196777,1.040636658668518,0.46477794647216797,0.6453778147697449,1.7346006631851196,0.36455947160720825,0.0,0.0,0.0
0.4234814941883087,0.5360839366912842,0.39234960079193115,0.5654482841491699,0.8158310651779175,3,159,,,,,,,,,
,,,,,3,159,0.49340951442718506,0.6152029037475586,0.40674588084220886,0.5847463011741638,1.2563090324401855,0.35615357756614685,0.0,0.0,0.0
0.36456725001335144,0.4847141206264496,0.3497758209705353,0.5157228112220764,0.7143431305885315,4,199,,,,,,,,,
,,,,,4,199,0.4051077365875244,0.5230833888053894,0.36070767045021057,0.5323679447174072,1.1082415580749512,0.342426061630249,0.0,0.0,0.0
0.3470773696899414,0.45791152119636536,0.31900811195373535,0.4775462746620178,0.6660853624343872,5,239,,,,,,,,,
,,,,,5,239,0.38203075528144836,0.47633567452430725,0.3277783691883087,0.49317455291748047,1.0387349128723145,0.3289259374141693,0.0,0.0,0.0
0.332083523273468,0.4383445084095001,0.29236850142478943,0.44756823778152466,0.6244519948959351,6,279,,,,,,,,,
,,,,,6,279,0.3816777765750885,0.4768695533275604,0.3007124960422516,0.46294674277305603,0.9994480609893799,0.31705790758132935,0.0,0.0,0.0
0.33000636100769043,0.42561444640159607,0.27073878049850464,0.42582961916923523,0.6007451415061951,7,319,,,,,,,,,
,,,,,7,319,0.3729655146598816,0.4644347131252289,0.27859753370285034,0.43976107239723206,0.9580442309379578,0.3064810633659363,0.0,0.0,0.0
0.30658185482025146,0.40154483914375305,0.25348272919654846,0.4096500277519226,0.5600645542144775,8,359,,,,,,,,,
,,,,,8,359,0.3619554936885834,0.44210416078567505,0.26113131642341614,0.423170804977417,0.9195565581321716,0.2964697778224945,0.0,0.0,0.0
0.28602835536003113,0.38199707865715027,0.24163074791431427,0.3997982144355774,0.5276591181755066,9,399,,,,,,,,,
,,,,,9,399,0.3391976058483124,0.41911980509757996,0.2478301078081131,0.41010311245918274,0.8738875389099121,0.2868598997592926,0.0,0.0,0.0
0.2957099378108978,0.3890840411186218,0.23289427161216736,0.3923114836215973,0.5286042094230652,10,439,,,,,,,,,
,,,,,10,439,0.3277643918991089,0.4137890338897705,0.23911553621292114,0.40355196595191956,0.8444161415100098,0.2775363624095917,0.0,0.0,0.0
0.2905312478542328,0.3802797198295593,0.22660736739635468,0.38556328415870667,0.5171386003494263,11,479,,,,,,,,,
,,,,,11,479,0.325633704662323,0.40983954071998596,0.23098398745059967,0.3960605263710022,0.8259680867195129,0.2693502902984619,0.0,0.0,0.0
0.2930721044540405,0.3802555203437805,0.21814917027950287,0.3789946436882019,0.5112212300300598,12,519,,,,,,,,,
,,,,,12,519,0.31553035974502563,0.40052178502082825,0.22516924142837524,0.39103907346725464,0.8025803565979004,0.2618807852268219,0.0,0.0,0.0
0.27806711196899414,0.3639075458049774,0.21300548315048218,0.3737336993217468,0.49107256531715393,13,559,,,,,,,,,
,,,,,13,559,0.3141213655471802,0.3996691107749939,0.2182941436767578,0.3837946951389313,0.7864828705787659,0.2540673315525055,0.0,0.0,0.0
0.274323433637619,0.3537992835044861,0.20673084259033203,0.366301953792572,0.48105430603027344,14,599,,,,,,,,,
,,,,,14,599,0.31568777561187744,0.4043923616409302,0.21215376257896423,0.37682998180389404,0.7748975157737732,0.2470559924840927,0.0,0.0,0.0
0.32688218355178833,0.40985041856765747,0.20084835588932037,0.3595297336578369,0.5277305841445923,15,639,,,,,,,,,
,,,,,15,639,0.2971974015235901,0.37472450733184814,0.2069438099861145,0.37159740924835205,0.7449076771736145,0.2407665252685547,0.0,0.0,0.0
0.2588905990123749,0.33357352018356323,0.19588789343833923,0.35216522216796875,0.4547785520553589,16,679,,,,,,,,,
