,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,14.280000686645508,15.10077428817749,0.8512422144412994,1.2400402426719666,2.38641893863678,0.44428572058677673,1.9678751826286316,0.30000000447034836,19.4855375289917
0,14.85364055633545,15.509675216674804,0.6658950328826905,0.9794638156890869,2.2607967853546143,0.44399999380111693,1.578301978111267,0.3853333413600922,19.358634567260744
1,14.85364055633545,15.509675216674804,0.5909626483917236,0.9115523934364319,2.111770677566528,0.5219047665596008,1.3511385917663574,0.5441666722297669,18.907512283325197
2,14.85364055633545,15.509675216674804,0.5310126900672912,0.853308629989624,1.982083296775818,0.559333336353302,1.164393711090088,0.6101666688919067,18.531130599975587
3,14.83294506072998,15.49926586151123,0.4843486905097961,0.805900901556015,1.8641474485397338,0.6028571486473083,1.0039962649345398,0.6671666622161865,18.18543815612793
4,11.014514541625976,12.487693786621094,0.4682887256145477,0.7882521748542786,1.7634285688400269,0.6027619242668152,0.8963536262512207,0.7348333358764648,14.142585754394531
5,10.681303596496582,12.042614555358886,0.42506282925605776,0.7452039003372193,1.6992016315460206,0.6013333559036255,0.8326421737670898,0.8214999794960022,13.638209915161132
6,9.874504852294923,11.659325408935548,0.3994698464870453,0.7262895047664643,1.6259950160980225,0.5818095266819,0.7788700461387634,0.8531666994094849,12.678840065002442
7,9.784035682678223,11.576976776123047,0.3737305343151093,0.7008737802505494,1.5700051546096803,0.626285707950592,0.7297273278236389,0.8506666898727417,12.457498931884766
8,9.538765716552735,11.454305648803711,0.3487012475728989,0.6760533571243286,1.5176481485366822,0.6285714387893677,0.6817524194717407,0.8738333344459533,12.086867523193359
9,9.65684814453125,11.454034423828125,0.33358453810214994,0.6620469093322754,1.4742088794708252,0.6405714154243469,0.6402164101600647,0.8938333511352539,12.104858207702637
10,9.715461730957031,11.444895935058593,0.31947956085205076,0.6469739526510239,1.426439118385315,0.6602857232093811,0.6016812920570374,0.9193333387374878,12.06306209564209
11,9.62583122253418,11.398072242736816,0.3067081481218338,0.6303328543901443,1.3805054426193237,0.6780952453613281,0.5632803559303283,0.9128333330154419,11.876325225830078
12,9.394497299194336,11.314275360107422,0.2988788902759552,0.6195135086774826,1.3363606452941894,0.6812381148338318,0.5324314177036286,0.9163333415985108,11.562167739868164
13,9.252968692779541,11.153960037231446,0.2907964617013931,0.609595873951912,1.297997283935547,0.7120952486991883,0.5078469336032867,0.915333342552185,11.349609375
14,6.040330505371093,7.659555816650391,0.2987459510564804,0.612995782494545,1.261977767944336,0.6944762110710144,0.49414086937904356,0.9026666879653931,8.095195198059082
15,5.145357704162597,6.955574321746826,0.29248479902744295,0.6023085832595825,1.2283448100090026,0.6959047675132751,0.4595399796962738,0.9163333535194397,7.125727272033691
16,5.285725212097168,6.949656200408936,0.28170977532863617,0.5890416264533996,1.2033820509910584,0.7125714182853699,0.4415288925170898,0.9208333373069764,7.212345886230469
17,4.977623462677002,6.816460514068604,0.2752039015293121,0.5759166032075882,1.1791882157325744,0.7274285674095153,0.42188064455986024,0.9455000042915345,6.8538963317871096
18,5.171067905426026,6.861430740356445,0.2773062825202942,0.5708978533744812,1.1512179017066955,0.7060952425003052,0.4073329448699951,0.9350000143051147,7.006925201416015
19,4.721150970458984,6.719484424591064,0.2707210659980774,0.5604183942079544,1.1286669850349427,0.7040952324867249,0.3967647314071655,0.9384999990463256,6.51730375289917
20,5.117528820037842,6.791342258453369,0.2693544626235962,0.5544270873069763,1.1113978266716003,0.7200952410697937,0.38613930344581604,0.9395000219345093,6.884420394897461
21,4.696713924407959,6.637610244750976,0.26411170065402984,0.5450502753257751,1.0880309104919434,0.7186666369438172,0.37074021697044374,0.9400000214576721,6.419596576690674
22,4.739936256408692,6.629498863220215,0.2569486528635025,0.5343111217021942,1.0663151383399962,0.7212381005287171,0.3592181921005249,0.9470000267028809,6.422418212890625
23,4.67154483795166,6.626078319549561,0.2502220183610916,0.5224916994571686,1.042045485973358,0.7117142915725708,0.34870036840438845,0.9485000252723694,6.312512683868408
24,4.6138402938842775,6.616954517364502,0.24549973607063294,0.5151742815971374,1.0180546760559082,0.7107619166374206,0.34014073610305784,0.950000011920929,6.217535400390625
25,4.680983257293701,6.622658348083496,0.2408533960580826,0.5063612520694732,0.9955990672111511,0.7167619228363037,0.32942155599594114,0.9510000228881836,6.24685697555542
26,4.692147445678711,6.627897071838379,0.23527615070343016,0.4959162652492523,0.9763405084609985,0.7147619128227234,0.32095803022384645,0.9480000019073487,6.224722194671631
27,4.707390308380127,6.630774211883545,0.23130612969398498,0.4881830006837845,0.9554967999458313,0.7164761900901795,0.3132994890213013,0.9480000019073487,6.207492828369141
28,4.709873104095459,6.612697982788086,0.23055880069732665,0.48175327479839325,0.9350618243217468,0.7113333344459534,0.30294390618801115,0.95,6.17843770980835
29,4.692061138153076,6.599675464630127,0.22464912831783296,0.47415880858898163,0.9131099581718445,0.711904776096344,0.29322088360786436,0.928333330154419,6.123041152954102
30,4.6593170166015625,6.589227676391602,0.2207966238260269,0.4663048505783081,0.8930341362953186,0.7130476355552673,0.28691169917583464,0.9263333320617676,6.060059642791748
31,4.6616644859313965,6.5904380798339846,0.21253840625286102,0.4550440400838852,0.8736085057258606,0.7187619209289551,0.28081703186035156,0.9253333330154419,6.028628540039063
32,4.844987773895264,6.669686698913575,0.20968763083219527,0.4484144777059555,0.8573392629623413,0.7161904811859131,0.27490696012973787,0.9228333473205567,6.1869215965271
33,4.7254563331604,6.640503883361816,0.19993555843830108,0.4373714417219162,0.8431094765663147,0.7150476217269898,0.269517120718956,0.924833333492279,6.038018417358399
34,4.748860836029053,6.625086879730224,0.19418851435184478,0.42851037681102755,0.8232221126556396,0.7219047546386719,0.2623633980751038,0.9253333330154419,6.028634834289551
35,4.743636512756348,6.646298122406006,0.1922287791967392,0.423930487036705,0.8050016283988952,0.7227619171142579,0.25472869277000426,0.9263333559036255,5.995595550537109
36,4.754178524017334,6.655676937103271,0.18841593861579894,0.41594770550727844,0.7907399892807007,0.7247619032859802,0.24849114716053008,0.9268333554267884,5.981825637817383
37,4.614217090606689,6.598606204986572,0.18293920904397964,0.4096460610628128,0.7738179683685302,0.7253333330154419,0.24252090156078338,0.9253333449363709,5.8134949684143065
38,4.7239377975463865,6.635549068450928,0.18147069215774536,0.4060621291399002,0.7565388202667236,0.7201904654502869,0.236664080619812,0.9293333411216735,5.898611354827881
