,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
0,2.913557767868042,3.1375499963760376,0.8766082525253296,1.0373015403747559,3.790165901184082
0,1.6959860801696778,1.9878161311149598,0.6288634926080704,0.7858656942844391,2.324849557876587
1,0.9459959208965302,1.1147828459739686,0.5177127808332443,0.6936535090208054,1.4637087285518646
2,0.5386258900165558,0.6526531130075455,0.4455414801836014,0.6201628237962723,0.9841673672199249
3,0.4644445240497589,0.5831634998321533,0.38717749118804934,0.5604621559381485,0.8516220092773438
4,0.43042117953300474,0.5354727178812027,0.34794372469186785,0.5191100805997848,0.7783649206161499
5,0.41323694586753845,0.5216433197259903,0.3183147951960564,0.48597276508808135,0.7315517365932465
6,0.3793415635824203,0.4850396901369095,0.29403098970651625,0.4599804520606995,0.6733725547790528
7,0.363828444480896,0.46279911398887635,0.2771576583385468,0.44255952835083007,0.6409860968589782
8,0.3757726639509201,0.4712104082107544,0.26499922573566437,0.4303269624710083,0.6407718896865845
9,0.37728106379508974,0.4769222646951675,0.2566521897912025,0.4238921105861664,0.6339332580566406
10,0.32310123443603517,0.42551869451999663,0.2474293053150177,0.41494143307209014,0.5705305427312851
11,0.30397468209266665,0.40003125071525575,0.24108211994171141,0.40839756429195406,0.5450568050146103
12,0.32093021273612976,0.4152031272649765,0.23479840606451036,0.40076924562454225,0.5557286232709885
13,0.3121724843978882,0.40325686186552046,0.22759423404932022,0.39295330047607424,0.53976671397686
14,0.2829686000943184,0.3817475140094757,0.22077680826187135,0.3849590182304382,0.5037454128265381
15,0.30398359447717666,0.4066151738166809,0.21478228121995926,0.37619645297527315,0.5187658697366715
16,0.3035378947854042,0.3928983986377716,0.20800817608833314,0.3669830858707428,0.511546066403389
17,0.2776246428489685,0.3593351975083351,0.20015463531017302,0.3558576703071594,0.4777792751789093
18,0.31038330495357513,0.4154327496886253,0.1950868099927902,0.34792832732200624,0.5054701209068299
19,0.31007668673992156,0.4006772547960281,0.18754145056009291,0.33509268760681155,0.49761813282966616
20,0.26460163593292235,0.35548280328512194,0.18117526918649673,0.32564271092414854,0.4457768976688385
21,0.2587299033999443,0.3435868427157402,0.1749471351504326,0.3164288580417633,0.43367703557014464
22,0.2569420799612999,0.3553544282913208,0.16728927046060563,0.3055488422513008,0.4242313504219055
23,0.28382692486047745,0.37578383684158323,0.16352690011262894,0.2993124693632126,0.4473538249731064
24,0.2910311922430992,0.3736573651432991,0.158473389595747,0.2910948395729065,0.4495045840740204
25,0.25558187663555143,0.36091586500406264,0.15218239426612853,0.2820166707038879,0.40776427090168
