,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,2.2664548069238664,2.5608625590801237,0.685573510825634,0.8351378962397575,3.330706161260605,0.37867784798145293,0.0,0.0,0.0
1,1.3144782438874245,1.609171824157238,0.5526668839156628,0.7180702671408653,2.237527108192444,0.3703820019960403,0.0,0.0,0.0
2,0.9052634790539742,1.0406364738941192,0.46477797627449036,0.6453778997063637,1.7346008837223053,0.36455942764878274,0.0,0.0,0.0
3,0.4934095434844494,0.6152030318975449,0.4067458413541317,0.584746353328228,1.2563089311122895,0.3561535507440567,0.0,0.0,0.0
4,0.40510770082473757,0.5230834171175957,0.36070764660835264,0.5323679722845555,1.1082413345575333,0.3424259886145592,0.0,0.0,0.0
5,0.38203072138130667,0.4763357315212488,0.32777836471796035,0.49317451640963555,1.0387349665164947,0.3289258792996407,0.0,0.0,0.0
6,0.38167774938046933,0.4768695615231991,0.3007124327123165,0.4629467502236366,0.9994481116533279,0.3170579358935356,0.0,0.0,0.0
7,0.3729655262082815,0.46443468146026134,0.2785975392907858,0.43976112082600594,0.9580441325902939,0.3064810685813427,0.0,0.0,0.0
8,0.36195548735558986,0.44210411310195924,0.261131339520216,0.42317080646753313,0.9195566132664681,0.2964697785675526,0.0,0.0,0.0
9,0.3391976162791252,0.4191198829561472,0.24783011339604855,0.4101030670106411,0.8738876044750213,0.28685987889766695,0.0,0.0,0.0
10,0.32776436265558007,0.41378903947770596,0.2391155067831278,0.40355199947953224,0.8444162681698799,0.2775363862514496,0.0,0.0,0.0
11,0.3256336566060781,0.409839528426528,0.2309840079396963,0.39606055468320844,0.8259679898619652,0.2693503171205521,0.0,0.0,0.0
12,0.31553040985018016,0.4005217108875513,0.2251692559570074,0.39103915393352506,0.8025804728269577,0.2618808038532734,0.0,0.0,0.0
13,0.31412140280008316,0.39966912008821964,0.2182941786944866,0.3837946951389313,0.7864828959107399,0.25406732186675074,0.0,0.0,0.0
14,0.315687770023942,0.40439232587814333,0.21215375624597071,0.376829943805933,0.7748974606394767,0.24705593697726727,0.0,0.0,0.0
15,0.2971973795443773,0.37472455501556395,0.20694386065006257,0.37159738689661026,0.7449077606201172,0.24076652117073535,0.0,0.0,0.0
16,0.3043750267475843,0.394985293969512,0.20212904065847398,0.3648746721446514,0.7413770690560341,0.23487299531698227,0.0,0.0,0.0
17,0.2985724598169327,0.38297845907509326,0.19554848186671733,0.3573589138686657,0.7234915241599083,0.22937058582901954,0.0,0.0,0.0
18,0.2971524216234684,0.3762704636901617,0.19038711190223695,0.3509336642920971,0.7119250982999802,0.2243855632841587,0.0,0.0,0.0
19,0.29783892147243024,0.37925183288753034,0.18377611003816127,0.33974205031991006,0.7011054888367653,0.21949045322835445,0.0,0.0,0.0
20,0.2983919747173786,0.3768312267959118,0.17810936644673347,0.33133964240550995,0.6910965025424958,0.21459515765309334,0.0,0.0,0.0
21,0.28053558245301247,0.3528680488467216,0.17205401919782162,0.3208655148744583,0.6625079333782196,0.2099183339625597,0.0,0.0,0.0
22,0.2722749073058367,0.3606211479753256,0.16615961082279682,0.3118715945631266,0.644680692255497,0.20624617263674735,0.0,0.0,0.0
23,0.27066003493964674,0.3492117986083031,0.16060201898217202,0.301123371720314,0.6340193822979927,0.20275733172893523,0.0,0.0,0.0
24,0.2787705726921558,0.35283069163560865,0.15592858344316482,0.2940301105380058,0.6333070933818817,0.19860793985426425,0.0,0.0,0.0
25,0.2714142642915249,0.34704886451363565,0.14901849888265134,0.28064396493136884,0.6157603494822979,0.19532758556306362,0.0,0.0,0.0
26,0.27654619328677654,0.3652734223753214,0.14380178321152925,0.273124760016799,0.6127707049250603,0.19242273047566413,0.0,0.0,0.0
27,0.26625597663223743,0.33963486589491365,0.13931188117712737,0.26462553404271605,0.594598089158535,0.18903022892773153,0.0,0.0,0.0
28,0.27814821116626265,0.3572086963802576,0.13386498857289553,0.2543781578540802,0.5982515051960945,0.18623830415308476,0.0,0.0,0.0
29,0.2615439584478736,0.34523157887160777,0.1289989110082388,0.24624321050941944,0.5732417449355125,0.18269887529313564,0.0,0.0,0.0
30,0.2611499382182956,0.3355576790869236,0.12466493342071772,0.23942884840071202,0.5655795074999332,0.17976463809609414,0.0,0.0,0.0
31,0.25359327495098116,0.3334949541836977,0.12056971881538629,0.23107970207929612,0.5512317836284637,0.1770687885582447,0.0,0.0,0.0
32,0.27024011611938475,0.34839653708040713,0.11675770208239555,0.22440168112516404,0.5616420485079289,0.17464423030614853,0.0,0.0,0.0
33,0.24659982062876223,0.3187004778534174,0.113340406678617,0.21948268674314023,0.5317895151674747,0.17184929139912128,0.0,0.0,0.0
34,0.26869002282619475,0.35629056543111803,0.1114853898063302,0.21600575298070906,0.5492235846817494,0.1690481785684824,0.0,0.0,0.0
35,0.26207906324416397,0.33601336888968947,0.10762637611478568,0.20838385075330734,0.5366569720208645,0.1669515322893858,0.0,0.0,0.0
36,0.253427055478096,0.3324476178735495,0.10548825282603502,0.20352194160223008,0.5233801700174808,0.1644648604094982,0.0,0.0,0.0
37,0.2453921500593424,0.32618881314992904,0.1033260140568018,0.20177266746759415,0.5105802848935127,0.16186212114989756,0.0,0.0,0.0
38,0.24211174286901951,0.324015149474144,0.10111395884305238,0.19653098247945308,0.5031005188822746,0.15987481512129306,0.0,0.0,0.0
39,0.2564451705664396,0.332578107714653,0.09997245166450738,0.19424841813743116,0.5144359625875949,0.15801834128797054,0.0,0.0,0.0
40,0.23448065370321275,0.30464701913297176,0.09764092918485404,0.1906467717140913,0.4881326511502266,0.15601106882095336,0.0,0.0,0.0
41,0.24047683142125606,0.3232878180220723,0.09621711615473032,0.18708642516285182,0.4908630229532719,0.1541690744459629,0.0,0.0,0.0
42,0.2155959801748395,0.28597597163170574,0.0936112554743886,0.18329593315720558,0.46104714199900626,0.15183990374207496,0.0,0.0,0.0
43,0.24717129208147526,0.31993319019675254,0.09272849820554256,0.18085711933672427,0.48968999832868576,0.14979021064937115,0.0,0.0,0.0
44,0.24003053419291973,0.3279186086729169,0.0909537646919489,0.17843178063631057,0.47883799821138384,0.14785370081663132,0.0,0.0,0.0
45,0.24144173972308636,0.3243745047599077,0.08905955608934164,0.1750331489369273,0.47630985006690024,0.1458085585385561,0.0,0.0,0.0
46,0.2406245008111,0.3188909351825714,0.08806480038911105,0.17233318444341422,0.4727405421435833,0.14405123740434647,0.0,0.0,0.0
47,0.23168964087963104,0.30652141869068145,0.08646840192377567,0.16944242361932993,0.46043605357408524,0.1422780066728592,0.0,0.0,0.0
48,0.23167468328028917,0.32091039698570967,0.0866727489978075,0.16854980532079936,0.4588535115122795,0.14050608016550542,0.0,0.0,0.0
49,0.23202766608446837,0.30975322127342225,0.08529081121087075,0.16732035353779792,0.4561053104698658,0.13878683261573316,0.0,0.0,0.0
50,0.2272583233192563,0.29686470311135055,0.08338482910767198,0.16460990328341724,0.4477370038628578,0.13709385097026824,0.0,0.0,0.0
51,0.23353067822754384,0.3064126309007406,0.08270069807767869,0.1620638072490692,0.4515030786395073,0.13527170456945897,0.0,0.0,0.0
52,0.23849783949553965,0.32356634810566903,0.08176779411733151,0.15988653227686883,0.4536635510623455,0.13339791633188725,0.0,0.0,0.0
53,0.23860916402190924,0.3158358510583639,0.08035513386130333,0.15742836259305476,0.4510998949408531,0.13213559091091157,0.0,0.0,0.0
54,0.23274989407509566,0.3074582112953067,0.07936940463259816,0.15628933627158403,0.4425729937851429,0.13045369312167168,0.0,0.0,0.0
55,0.23129991646856068,0.30362428072839975,0.07896161079406738,0.15471789054572582,0.4390310920774937,0.12876956760883332,0.0,0.0,0.0
56,0.24525174349546433,0.3184750288724899,0.07761704111471772,0.15338779482990503,0.45010597109794614,0.1272371865808964,0.0,0.0,0.0
57,0.23988496214151384,0.3184520859271288,0.07790567427873611,0.1516474850475788,0.44389913231134415,0.12610850036144255,0.0,0.0,0.0
58,0.2325279565528035,0.3130766745656729,0.07675844859331846,0.14955428354442118,0.43361578434705733,0.12432937864214182,0.0,0.0,0.0
59,0.2395372051745653,0.31664309501647947,0.07598624853417277,0.14802264422178268,0.4391073867678642,0.1235839281231165,0.0,0.0,0.0
60,0.24199301488697528,0.32273349203169344,0.07706670593470336,0.14509915094822645,0.4411639332771301,0.122104212641716,0.0,0.0,0.0
61,0.23568037748336793,0.3104178547859192,0.07451446941122412,0.14386300425976514,0.43071938380599023,0.12052453979849816,0.0,0.0,0.0
62,0.2235177893191576,0.29622724987566473,0.07394152479246259,0.1428799806162715,0.4172117583453655,0.11975243985652924,0.0,0.0,0.0
63,0.23769256398081778,0.3095694035291672,0.07333697378635406,0.14085870366543532,0.4297959111630917,0.11876637283712625,0.0,0.0,0.0
64,0.22160072289407254,0.30283158347010614,0.07286918833851815,0.1403775518760085,0.4116860434412956,0.11721613127738237,0.0,0.0,0.0
65,0.23060563802719117,0.30764646399766205,0.07148409448564053,0.13782397527247667,0.41797172129154203,0.11588198859244585,0.0,0.0,0.0
66,0.2308039775118232,0.310456370934844,0.07126719439402222,0.13637230172753334,0.41671093106269835,0.11463976036757231,0.0,0.0,0.0
67,0.22969692219048737,0.29916506707668306,0.07156177926808596,0.13581461124122143,0.41535313837230203,0.1140944343060255,0.0,0.0,0.0
68,0.232785651832819,0.3143549129366875,0.06952950470149517,0.13475313503295183,0.41501470357179643,0.11269954275339841,0.0,0.0,0.0
69,0.21512237656861544,0.28652074467390776,0.0686022418551147,0.13208196591585875,0.3956821970641613,0.11195757985115051,0.0,0.0,0.0
70,0.2288082281127572,0.3030730666592717,0.06783535210415721,0.1316867172718048,0.4073411874473095,0.11069760490208864,0.0,0.0,0.0
71,0.22237304281443357,0.30238395649939775,0.06834686389192939,0.13146578930318356,0.40059482380747796,0.1098749153316021,0.0,0.0,0.0
72,0.23675287552177907,0.3086276765912771,0.06899221958592534,0.12991166077554225,0.41481278613209727,0.10906768813729287,0.0,0.0,0.0
73,0.24420240968465806,0.3216040454804897,0.06777834929525853,0.12774711940437555,0.42020019665360453,0.10821943543851376,0.0,0.0,0.0
74,0.2315018618479371,0.30009040869772435,0.06624354617670178,0.12678425665944815,0.40509862042963507,0.10735321138054132,0.0,0.0,0.0
75,0.24139900133013725,0.3209368001669645,0.06706340620294213,0.12368027381598949,0.414909914880991,0.10644750688225031,0.0,0.0,0.0
76,0.2172654613852501,0.29614153802394866,0.06546865701675415,0.12287274096161127,0.38830829933285715,0.10557418148964644,0.0,0.0,0.0
77,0.21011017356067896,0.2774966984987259,0.06550502218306065,0.12125797253102064,0.38068101927638054,0.10506582427769899,0.0,0.0,0.0
78,0.21671102251857519,0.2908459328114986,0.06565619679167867,0.12074216231703758,0.3866580702364445,0.10429084990173579,0.0,0.0,0.0
79,0.21521246284246445,0.2882820341736078,0.06402607122436166,0.11775789521634579,0.3829238072037697,0.10368527360260486,0.0,0.0,0.0
80,0.2168840106576681,0.2922173283994198,0.06329604210332036,0.11637586671859027,0.38298406898975373,0.10280401781201362,0.0,0.0,0.0
81,0.20965071991086007,0.2809491265565157,0.06361985998228192,0.11582426764070988,0.37546432465314866,0.10219374690204859,0.0,0.0,0.0
82,0.2193675858899951,0.29443361759185793,0.06267970185726882,0.11468931175768375,0.38330573216080666,0.10125844590365887,0.0,0.0,0.0
83,0.2342165671288967,0.314572037011385,0.0623400459997356,0.11421526726335288,0.39698921963572503,0.10043260809034109,0.0,0.0,0.0
84,0.2151511074975133,0.29481878187507393,0.06320013720542192,0.11332893557846546,0.37859372347593306,0.10024248082190752,0.0,0.0,0.0
85,0.2162641640752554,0.2945275938138366,0.06069178394973278,0.11045813485980034,0.37654749378561975,0.09959154557436704,0.0,0.0,0.0
86,0.2305309670045972,0.2987584901973605,0.06174401408061385,0.11089764907956123,0.39092183783650397,0.09864685740321874,0.0,0.0,0.0
87,0.22217273525893688,0.2911134872585535,0.05986059559509158,0.10983730070292949,0.37992646619677545,0.09789313841611147,0.0,0.0,0.0
88,0.20726166665554047,0.2725303390994668,0.059523900598287584,0.10922270268201828,0.3636952906847,0.09690972119569778,0.0,0.0,0.0
89,0.22350175380706788,0.30103542357683183,0.05936110336333513,0.10807751361280679,0.3795169718563557,0.09665411505848169,0.0,0.0,0.0
90,0.20907999221235513,0.284458314999938,0.058874745760113,0.10617268830537796,0.36396282389760015,0.09600808266550302,0.0,0.0,0.0
91,0.2111448798328638,0.28434898257255553,0.05852343002334237,0.10639150477945805,0.36481511145830153,0.09514680318534374,0.0,0.0,0.0
92,0.22908231262117623,0.30383901819586756,0.058255778066813944,0.10441144853830338,0.3819909505546093,0.09465285949409008,0.0,0.0,0.0
93,0.21854758784174919,0.29095003977417944,0.057991418056190014,0.10335629265755415,0.37066629752516744,0.09412729199975729,0.0,0.0,0.0
94,0.20336626581847667,0.27327620405703784,0.05732436319813132,0.10200832318514585,0.35424030795693395,0.09354967754334212,0.0,0.0,0.0
95,0.21443759500980378,0.2901646174490452,0.05718067027628422,0.10122473817318678,0.3645063165575266,0.0928880488499999,0.0,0.0,0.0
