6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,-2.199491977691650391e+00,-8.605727553367614746e-01,1.120692253112792969e+00,1.635723829269409180e+00,9.247915148735046387e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
