,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
0,2.2459920048713684,2.501737356185913,0.8099913001060486,0.9652458131313324,3.055983304977417
0,1.615710324048996,1.8963835299015046,0.615856659412384,0.7639968574047089,2.2315669536590574
1,0.9687671840190888,1.121639370918274,0.5015356302261352,0.6678294658660888,1.4703028321266174
2,0.5720032423734664,0.7198936939239502,0.42726490199565886,0.5940612494945526,0.9992681443691254
3,0.41836281716823576,0.5364260613918305,0.3699085295200348,0.531313219666481,0.7882713437080383
4,0.40981424450874326,0.5197675734758377,0.32980894595384597,0.4866137892007828,0.739623200893402
5,0.421610464155674,0.5307251334190368,0.29993243515491486,0.4522175878286362,0.7215429067611694
6,0.3888028025627136,0.48729156255722045,0.27485373318195344,0.4266375213861465,0.6636565387248993
7,0.3707314819097519,0.46844381392002105,0.25683981776237486,0.4087584525346756,0.627571302652359
8,0.3753382533788681,0.4801620811223984,0.24063514024019242,0.39227584302425383,0.6159733831882477
9,0.36577372401952746,0.4639663279056549,0.2295536756515503,0.3818491995334625,0.5953273892402648
10,0.3556391790509224,0.4538381725549698,0.2205311357975006,0.37294520139694215,0.5761703133583069
11,0.3408168822526932,0.43963200896978377,0.21229994148015977,0.36376058757305146,0.5531168222427368
12,0.33313407748937607,0.43067549765110014,0.20499368160963058,0.3558386489748955,0.5381277590990067
13,0.33313449919223787,0.4277033761143684,0.19886390417814254,0.3485090032219887,0.5319984138011933
14,0.338959164917469,0.4413012400269508,0.19279605001211167,0.3410190537571907,0.5317552119493485
15,0.33331825137138366,0.42828899472951887,0.1859359249472618,0.3331031695008278,0.5192541718482971
16,0.3276878401637077,0.4333192229270935,0.1801162615418434,0.3247493505477905,0.5078041076660156
17,0.32124955058097837,0.4225217327475548,0.17318855300545694,0.31442164033651354,0.49443810284137724
18,0.33462109714746474,0.4298532888293266,0.16795868426561356,0.3068998709321022,0.502579790353775
19,0.3061728894710541,0.4056249335408211,0.16221478432416916,0.2970607340335846,0.4683876782655716
20,0.30138261467218397,0.38512247055768967,0.15569643825292587,0.2866036057472229,0.4570790588855743
21,0.3004180282354355,0.38431421518325803,0.1494116798043251,0.27590308487415316,0.4498297035694122
22,0.3032377675175667,0.3984658196568489,0.1428902491927147,0.2672435849905014,0.44612802267074586
23,0.2893416345119476,0.38453805446624756,0.13814810514450074,0.2603360339999199,0.42748973667621615
24,0.29411727488040923,0.3897220715880394,0.13397915437817573,0.2527845799922943,0.4280964195728302
25,0.296872740983963,0.38999792784452436,0.12988342791795732,0.24532245695590973,0.4267561733722687
26,0.2895207926630974,0.3877629265189171,0.12473574951291085,0.2376466855406761,0.41425653696060183
27,0.28388054966926574,0.3809488996863365,0.12169761210680008,0.23237914144992827,0.40557815730571745
28,0.28628031760454176,0.3860072821378708,0.11993639916181564,0.2266345128417015,0.40621671378612517
29,0.27161684483289716,0.3634884268045425,0.11627601459622383,0.2223033994436264,0.3878928557038307
30,0.2939730942249298,0.378960108757019,0.11251127272844315,0.2174894005060196,0.40648436844348906
31,0.27550084739923475,0.36183692812919616,0.10977368503808975,0.21165802478790283,0.3852745324373245
32,0.28041942194104197,0.3742005452513695,0.10761077776551246,0.20686668455600737,0.38803020119667053
33,0.28180347979068754,0.37306933403015136,0.1083918608725071,0.2034600056707859,0.39019534140825274
34,0.26346700862050054,0.35074887946248057,0.10347989350557327,0.19842679873108865,0.366946904361248
35,0.25733819603919983,0.347187252342701,0.10189478769898415,0.19524143636226654,0.35923298001289367
36,0.27353904098272325,0.36190145611763,0.10102767795324326,0.19196709915995597,0.37456672042608263
