,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
0,2.7863038778305054,3.0207316875457764,0.8459316790103912,1.0044527649879456,3.632235527038574
0,1.7942300319671631,2.0943671226501466,0.6130792081356049,0.7698517501354217,2.4073092222213743
1,1.1235735177993775,1.2971086621284484,0.5059641152620316,0.6863371193408966,1.629537618160248
2,0.6039674431085587,0.7312778890132904,0.4427318811416626,0.6273043215274811,1.0466993391513824
3,0.4234814912080765,0.536083897948265,0.3923496067523956,0.5654483139514923,0.8158310890197754
4,0.3645672768354416,0.4847141206264496,0.34977581799030305,0.5157227963209152,0.7143431007862091
5,0.3470773383975029,0.4579115450382233,0.3190080881118774,0.4775462865829468,0.666085422039032
6,0.3320835158228874,0.4383444800972939,0.292368483543396,0.44756825268268585,0.6244519889354706
7,0.3300063446164131,0.42561442106962205,0.27073877602815627,0.42582965195178984,0.600745114684105
8,0.3065818503499031,0.4015448659658432,0.25348274111747743,0.4096500426530838,0.5600645840167999
9,0.2860283344984055,0.38199706077575685,0.2416307508945465,0.3997982174158096,0.5276590794324875
10,0.29570992588996886,0.3890840545296669,0.23289428204298018,0.3923114836215973,0.5286042034626007
11,0.2905312567949295,0.3802796944975853,0.22660736739635468,0.3855632871389389,0.5171386241912842
12,0.29307207465171814,0.38025550097227095,0.21814915388822556,0.37899465560913087,0.5112212330102921
13,0.27806711494922637,0.36390754729509356,0.21300547271966935,0.37373369336128237,0.4910725921392441
14,0.27432341277599337,0.3537993222475052,0.20673084408044815,0.36630192399024963,0.4810542553663254
15,0.32688219249248507,0.4098504349589348,0.20084836333990097,0.359529709815979,0.5277305632829666
16,0.25889062136411667,0.3335735142230988,0.19588790386915206,0.3521652311086655,0.4547785252332687
17,0.25613499283790586,0.3317109256982803,0.1891331046819687,0.3442298948764801,0.4452681005001068
18,0.25370685309171676,0.3271155208349228,0.18341627568006516,0.3353338837623596,0.43712312877178194
19,0.2615512371063232,0.34099034070968626,0.17739159613847733,0.3260833501815796,0.43894283175468446
20,0.26295779943466185,0.3263530969619751,0.1719478264451027,0.31495079696178435,0.4349056273698807
21,0.2273054838180542,0.30511215180158613,0.16627870947122575,0.30503001511096955,0.3935841888189316
22,0.2307038888335228,0.30000406354665754,0.16037515103816985,0.2941747739911079,0.3910790473222733
23,0.23073754087090492,0.3037453979253769,0.15499965995550155,0.285440593957901,0.3857371985912323
24,0.23541160225868224,0.2973879769444466,0.14947192147374153,0.27663392573595047,0.3848835229873657
25,0.25466358959674834,0.31929211467504504,0.14375052973628044,0.2667842015624046,0.3984141170978546
26,0.2213958851993084,0.2846349261701107,0.13870785012841225,0.2583791330456734,0.3601037323474884
27,0.24112435132265092,0.30207138806581496,0.13209039196372033,0.24674786031246185,0.37321474254131315
28,0.20921355113387108,0.277200935781002,0.12737665995955466,0.24051720798015594,0.33659021109342574
29,0.2118401736021042,0.2720968067646027,0.12286327630281449,0.23355165421962737,0.3347034499049187
30,0.2190178908407688,0.27953063398599626,0.12101188376545906,0.22730839848518372,0.34002977311611177
31,0.22337926179170609,0.2892655685544014,0.11753285080194473,0.22143539488315583,0.34091211259365084
32,0.23880098313093184,0.3020544186234474,0.11490861102938651,0.2165148749947548,0.3537095934152603
33,0.24784052073955537,0.31367455422878265,0.11303956806659698,0.2143510401248932,0.36088008284568784
34,0.26142106801271436,0.31916903257369994,0.11060038432478905,0.20972032248973846,0.37202144861221315
35,0.20598605424165725,0.27403342723846436,0.10820337384939194,0.20455746352672577,0.31418943107128144
36,0.2062082715332508,0.27524401992559433,0.1057450145483017,0.2019792228937149,0.31195328533649447
37,0.20746643468737602,0.26886000484228134,0.10554179400205613,0.19987169206142424,0.3130082294344902
38,0.20019224286079407,0.27106513679027555,0.10207272097468376,0.19503351151943207,0.30226496458053587
39,0.21996647790074347,0.2815841019153595,0.10116245001554489,0.19390018433332443,0.32112892866134646
40,0.2107890583574772,0.27452962324023245,0.10004905834794045,0.18954846113920212,0.31083811819553375
41,0.21782075315713884,0.27636589780449866,0.09845966026186943,0.18701781928539277,0.3162804156541824
42,0.21021758615970612,0.2714820645749569,0.096402345597744,0.18444320410490037,0.3066199332475662
43,0.2167859271168709,0.2786963775753975,0.0955788716673851,0.18263013064861297,0.31236479580402376
44,0.20078859776258468,0.2542377501726151,0.09604532644152641,0.18169525414705276,0.296833923459053
45,0.20528140887618065,0.2578683912754059,0.09200375229120254,0.17790230810642244,0.2972851604223251
46,0.2275949649512768,0.28697005957365035,0.09183155819773674,0.17518607005476952,0.3194265246391296
47,0.189569354057312,0.2498260408639908,0.09128000736236572,0.17322643399238585,0.28084936290979384
48,0.19209815561771393,0.24439221397042274,0.08973101377487183,0.1722650110721588,0.2818291708827019
49,0.19168808087706565,0.24842439368367195,0.08920157626271248,0.17114369124174117,0.28088965713977815
50,0.18325230926275254,0.23743823990225793,0.08828682750463486,0.16916204020380973,0.2715391367673874
51,0.198341216892004,0.25326168090105056,0.0865496501326561,0.16539603471755981,0.2848908618092537
52,0.17719421908259392,0.23346981033682823,0.08610637784004212,0.16409304216504098,0.26330059468746186
53,0.19285227805376054,0.24767995178699492,0.08405599147081375,0.16155100613832474,0.27690826952457426
54,0.19422102570533753,0.24922402054071427,0.08368375301361083,0.159704726934433,0.2779047802090645
55,0.17877705469727517,0.23385265544056894,0.08406383544206619,0.16020247787237168,0.2628408923745155
56,0.19763143882155418,0.25506590083241465,0.08241158574819565,0.15700389593839645,0.2800430253148079
57,0.1911114439368248,0.2506310634315014,0.08388292118906975,0.15712170526385308,0.2749943628907204
58,0.1934856466948986,0.24500910490751265,0.08050177320837974,0.1547275796532631,0.27398741990327835
59,0.2167196601629257,0.2701399505138397,0.08240394964814186,0.15312211811542512,0.2991236075758934
60,0.17626526653766633,0.23571520745754243,0.07984339110553265,0.15014103129506112,0.25610866099596025
61,0.19116684198379516,0.2434191435575485,0.07972465306520463,0.14897238239645957,0.27089149206876756
62,0.20145795047283171,0.2586533397436142,0.07945077754557132,0.14803115352988244,0.28090872764587405
63,0.19937367737293243,0.25324663817882537,0.07645413130521775,0.14682842195034027,0.27582780718803407
64,0.220480078458786,0.27327545657753943,0.07679850198328494,0.14433939084410669,0.29727858304977417
65,0.18876009657979012,0.23917849585413933,0.07632160186767578,0.14169249534606934,0.2650816947221756
66,0.22770067304372787,0.2875155687332153,0.07730779349803925,0.14340322464704514,0.305008465051651
67,0.17704999893903733,0.22960165217518808,0.0756897408515215,0.14183024689555168,0.25273973643779757
68,0.19039032980799675,0.2456739455461502,0.07351683005690575,0.1385734610259533,0.2639071598649025
69,0.16867600902915,0.2224230222404003,0.07406765334308148,0.13909189999103547,0.24274366199970246
70,0.216358545422554,0.2687913581728935,0.0741855576634407,0.13861477822065355,0.2905441015958786
71,0.207652747631073,0.2548906929790974,0.07482545040547847,0.13798441365361214,0.28247819691896436
72,0.2026720978319645,0.262542887032032,0.07161879725754261,0.1334383524954319,0.2742908954620361
73,0.19028969556093217,0.24459996894001962,0.071828181296587,0.13384507074952126,0.26211787611246107
74,0.21340772807598113,0.27730306833982465,0.07112559340894223,0.1319744810461998,0.28453331887722016
75,0.19697772115468978,0.25054685920476916,0.07132613733410835,0.1309255950152874,0.2683038577437401
76,0.18858004212379456,0.24356428906321526,0.0709560114890337,0.12967469841241835,0.25953605473041536
77,0.2029097557067871,0.2596690595149994,0.07013016082346439,0.1283394694328308,0.2730399161577225
78,0.187259554117918,0.24178404062986375,0.07063228413462638,0.1263738177716732,0.2578918382525444
79,0.17897840663790704,0.2334854543209076,0.06761917285621166,0.12512558698654175,0.24659757912158967
80,0.1718507081270218,0.22796650379896163,0.06951718777418137,0.12434242889285088,0.24136789739131928
81,0.19253294989466668,0.24319178611040115,0.06863035708665848,0.12311959564685822,0.2611633032560349
82,0.16969892978668213,0.22575747072696686,0.06981758996844292,0.12388123646378517,0.23951651975512506
83,0.17426114827394484,0.22759071961045266,0.07028322927653789,0.12490853369235992,0.24454437792301179
84,0.17465029358863832,0.22477032616734505,0.06782776936888694,0.11976052075624466,0.24247806370258332
85,0.17359736412763596,0.22243405729532242,0.06641855798661708,0.1190933808684349,0.2400159239768982
86,0.21316197663545608,0.25999987721443174,0.06528734564781188,0.11780006811022758,0.2784493178129196
87,0.1923321947455406,0.24992001801729202,0.06505081132054329,0.11842027753591537,0.25738300383090973
88,0.18953415453433992,0.23966384306550026,0.06626854203641415,0.11731946915388107,0.25580270141363143
89,0.2065756969153881,0.26186388656497,0.06457236632704735,0.11653636619448662,0.2711480624973774
90,0.18017154708504676,0.23322187587618828,0.06323494091629982,0.11477511301636696,0.2434064894914627
91,0.17714766412973404,0.22985721826553346,0.062055394798517224,0.11346688941121101,0.23920306265354158
92,0.17720553874969483,0.23268320932984352,0.0632785338908434,0.11302507296204567,0.24048407524824142
