# all_props,etm,htm,PCE,latents,pred_bg
-8.142166137695312500e-01,-6.421986222267150879e-01,-2.541560232639312744e-01,6.638734936714172363e-01,2.186218798160552979e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330000019073486328e+01,2.465216815471649170e-01,1.169467121362686157e-01,-2.666748166084289551e-01,-7.481873035430908203e-01,-6.847771406173706055e-01,8.180444240570068359e-01,-2.373971045017242432e-01,-8.381744623184204102e-01,-6.041706800460815430e-01,6.723437309265136719e-01,-2.216958403587341309e-01,6.170467138290405273e-01,-2.309651374816894531e-01
1.015067815780639648e+00,7.424097061157226562e-01,2.555195689201354980e-01,-7.691146731376647949e-01,-2.118953913450241089e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-3.482492566108703613e-01,-3.482494950294494629e-01,3.482510745525360107e-01,3.482506871223449707e-01,3.482497036457061768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.943000030517578125e+01,2.494707256555557251e-01,3.349336385726928711e-01,-2.317214161157608032e-01,9.198622703552246094e-01,7.949962615966796875e-01,-1.090590715408325195e+00,-2.576821148395538330e-01,1.034529328346252441e+00,4.046605825424194336e-01,-5.345754027366638184e-01,4.343914389610290527e-01,-4.182154834270477295e-01,6.405159235000610352e-01
9.220870733261108398e-01,6.979707479476928711e-01,2.564156353473663330e-01,-7.218974828720092773e-01,-2.165952026844024658e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-6.712895631790161133e-01,-6.712903380393981934e-01,6.712898015975952148e-01,6.712880134582519531e-01,6.712900400161743164e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.323999977111816406e+01,2.512807250022888184e-01,3.299538195133209229e-01,-2.191314995288848877e-01,8.730159997940063477e-01,7.476702332496643066e-01,-1.031328201293945312e+00,-2.683680653572082520e-01,9.386868476867675781e-01,7.613540291786193848e-01,-9.440839290618896484e-01,5.778564214706420898e-01,-7.961183786392211914e-01,9.860937595367431641e-01
1.569906830787658691e+00,4.972609281539916992e-01,-2.771358489990234375e-01,-5.468227863311767578e-01,3.391135632991790771e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.736000061035156250e+01,2.571624517440795898e-01,4.324516654014587402e-01,-2.604238986968994141e-01,6.103054285049438477e-01,5.737827420234680176e-01,-7.345090508460998535e-01,-2.277830541133880615e-01,1.585747003555297852e+00,-5.905032157897949219e-01,6.740849614143371582e-01,-2.593165338039398193e-01,6.085107922554016113e-01,-7.032220810651779175e-02
9.745379686355590820e-01,7.230386137962341309e-01,2.559102177619934082e-01,-7.485322356224060059e-01,-2.139436602592468262e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-5.479924678802490234e-01,-5.479929447174072266e-01,5.479888916015625000e-01,5.479900836944580078e-01,5.479884743690490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.771999931335449219e+01,2.506656050682067871e-01,3.340958654880523682e-01,-2.238924950361251831e-01,9.006868600845336914e-01,7.747251391410827637e-01,-1.064256191253662109e+00,-2.642211318016052246e-01,9.926314949989318848e-01,6.252476572990417480e-01,-7.896941304206848145e-01,5.228306055068969727e-01,-6.517494320869445801e-01,8.650682568550109863e-01
9.745379686355590820e-01,7.230386137962341309e-01,2.559102177619934082e-01,-7.485322356224060059e-01,-2.139436602592468262e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-5.479924678802490234e-01,-5.479929447174072266e-01,5.479888916015625000e-01,5.479900836944580078e-01,5.479884743690490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.661000061035156250e+01,2.506656050682067871e-01,3.340958654880523682e-01,-2.238924950361251831e-01,9.006868600845336914e-01,7.747251391410827637e-01,-1.064256191253662109e+00,-2.642211318016052246e-01,9.926314949989318848e-01,6.252476572990417480e-01,-7.896941304206848145e-01,5.228306055068969727e-01,-6.517494320869445801e-01,4.609310328960418701e-01
1.164606332778930664e+00,3.035526871681213379e-01,-2.732294499874114990e-01,-3.410040736198425293e-01,3.186294436454772949e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-6.959533691406250000e-01,-6.959505677223205566e-01,6.959545612335205078e-01,6.959489583969116211e-01,6.959538459777832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.962999916076660156e+01,2.640141546726226807e-01,4.074028432369232178e-01,-2.115260958671569824e-01,4.025623500347137451e-01,3.667685687541961670e-01,-4.642198085784912109e-01,-2.695655524730682373e-01,1.192134737968444824e+00,7.829618453979492188e-01,-9.721446633338928223e-01,2.999166548252105713e-01,-8.317497372627258301e-01,1.025339841842651367e+00
1.212288856506347656e+00,3.263422250747680664e-01,-2.736888527870178223e-01,-3.652180731296539307e-01,3.210396766662597656e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-5.479924678802490234e-01,-5.479929447174072266e-01,5.479888916015625000e-01,5.479900836944580078e-01,5.479884743690490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.826000022888183594e+01,2.632080912590026855e-01,4.103504419326782227e-01,-2.172796577215194702e-01,4.269901514053344727e-01,3.911137878894805908e-01,-4.963292777538299561e-01,-2.646507620811462402e-01,1.239815831184387207e+00,6.195424795150756836e-01,-7.871468663215637207e-01,2.341229766607284546e-01,-6.584380865097045898e-01,9.830152392387390137e-01
1.046724081039428711e+00,1.267865300178527832e+00,7.825216650962829590e-01,-1.289237141609191895e+00,-7.332633733749389648e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-1.781011968851089478e-01,-1.780958920717239380e-01,1.781017035245895386e-01,1.780962049961090088e-01,1.781015843152999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.896999931335449219e+01,2.369544506072998047e-01,2.903215289115905762e-01,-2.443863451480865479e-01,1.539605021476745605e+00,1.320780634880065918e+00,-1.761605501174926758e+00,-2.507347166538238525e-01,1.057844161987304688e+00,2.242802530527114868e-01,-3.156407177448272705e-01,6.440487504005432129e-01,-2.146288156509399414e-01,5.469442009925842285e-01
-8.142166137695312500e-01,-6.421986222267150879e-01,-2.541560232639312744e-01,6.638734936714172363e-01,2.186218798160552979e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.821999931335449219e+01,2.465216815471649170e-01,1.169467121362686157e-01,-2.666748166084289551e-01,-7.481873035430908203e-01,-6.847771406173706055e-01,8.180444240570068359e-01,-2.373971045017242432e-01,-8.381744623184204102e-01,-6.041706800460815430e-01,6.723437309265136719e-01,-2.216958403587341309e-01,6.170467138290405273e-01,-4.650897085666656494e-01
