,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,11.93690013885498,13.253247261047363,0.6512564122676849,0.9624258279800415,1.985364317893982,0.4999999850988388,1.3945801854133606,0.47999998927116394,15.968100547790527
0,9.282114410400391,10.955919742584229,0.6336409687995911,0.9750308156013489,1.9657666206359863,0.4894285798072815,1.4173795223236083,0.42549999952316286,13.298901748657226
1,9.016192865371703,10.647784996032716,0.6232062220573426,0.9679733633995056,1.9535785913467407,0.5048571407794953,1.4036943435668945,0.4305000066757202,12.996671962738038
2,8.734740924835204,10.39366340637207,0.6132812619209289,0.9612480163574219,1.9396170616149901,0.48771430253982545,1.3846401214599608,0.4534999966621399,12.672279453277588
3,8.096158504486084,9.68173689842224,0.6006574392318725,0.9529703617095947,1.9257515668869019,0.49171431064605714,1.3658659219741822,0.5155000209808349,11.988433074951171
4,6.209203577041626,7.588498592376709,0.5839580297470093,0.941789197921753,1.9118948698043823,0.5285714447498322,1.3457745790481568,0.5185000181198121,10.05083122253418
5,4.615391731262207,5.838232135772705,0.5687397122383118,0.9328584909439087,1.9011293649673462,0.5488571465015412,1.3283066749572754,0.5134999990463257,8.413567352294923
6,4.001638603210449,5.364115238189697,0.5557872891426087,0.9255448818206787,1.89093759059906,0.5497142970561981,1.312274169921875,0.5350000023841858,7.760637474060059
7,3.8311562061309816,5.225666141510009,0.544276750087738,0.9191412448883056,1.883541226387024,0.5508571565151215,1.2977916955947877,0.5355000019073486,7.556766033172607
8,3.7706415176391603,5.110104703903199,0.5340517640113831,0.9138594388961792,1.8748146057128907,0.5511428773403168,1.282882809638977,0.540499997138977,7.462390613555908
9,3.6909927845001222,5.018728828430175,0.5242266297340393,0.9093946933746337,1.8665380001068115,0.5534285962581634,1.2702456712722778,0.5830000162124633,7.352003383636474
10,3.640302801132202,4.978567266464234,0.5145010352134705,0.9051124811172485,1.8589115381240844,0.5542857348918915,1.2545681476593018,0.596500015258789,7.268283557891846
11,3.5827736377716066,4.937834787368774,0.5070559561252594,0.9024691462516785,1.8541773319244386,0.5542857348918915,1.2355310440063476,0.6080000042915344,7.179538249969482
12,3.5874178886413572,4.9199248313903805,0.5028334558010101,0.9022198915481567,1.8470358848571777,0.5545714437961579,1.2211790800094604,0.6175000190734863,7.158466434478759
13,3.5285614490509034,4.85729603767395,0.49995713829994204,0.9031829237937927,1.8423710346221924,0.5705714464187622,1.2040944814682006,0.6110000133514404,7.074984169006347
14,3.4908192634582518,4.812997150421142,0.49797242879867554,0.9057039022445679,1.8370071411132813,0.572000014781952,1.1870986938476562,0.6140000224113464,7.012897491455078
