,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
0,2.781718373298645,3.1823571920394897,0.7952896952629089,0.9319924712181091,3.577008008956909
0,1.9358309507369995,2.264522969722748,0.6063325315713882,0.7499198257923126,2.5421634912490845
1,1.2758737623691558,1.426525604724884,0.499943807721138,0.666254848241806,1.7758175611495972
2,0.693344098329544,0.8066289186477661,0.4360083907842636,0.6048804730176925,1.1293524742126464
3,0.42844306826591494,0.49927595257759094,0.38686219453811643,0.5467186540365219,0.8153052628040314
4,0.3683061510324478,0.440234962105751,0.34878993928432467,0.5061153441667556,0.7170960962772369
5,0.3405561104416847,0.4140406310558319,0.3181839004158974,0.47297086417675016,0.6587400019168854
6,0.3257578417658806,0.3923513725399971,0.2944433405995369,0.45052882730960847,0.620201176404953
7,0.31171712279319763,0.3763348698616028,0.2752811759710312,0.43493453562259676,0.5869982957839965
8,0.3287959426641464,0.3862410455942154,0.261453714966774,0.4240267723798752,0.5902496397495269
9,0.31273923367261885,0.3721479818224907,0.25027993619441985,0.4181239247322083,0.5630191624164581
10,0.30004077553749087,0.3565731182694435,0.24186196476221083,0.4127250999212265,0.5419027388095856
11,0.2919188067317009,0.3481846958398819,0.23382433652877807,0.4059112876653671,0.5257431358098984
12,0.29052096605300903,0.3512080445885658,0.22810369729995728,0.40135623812675475,0.5186246544122696
13,0.2704167827963829,0.32911713868379594,0.2216210514307022,0.3967187315225601,0.49203782975673677
14,0.264944726228714,0.3213644504547119,0.2128606140613556,0.386145806312561,0.47780534327030183
15,0.2675891757011414,0.3245903506875038,0.20585692226886748,0.3778272241353989,0.4734461009502411
16,0.2577373653650284,0.3145395860075951,0.1985096275806427,0.3668245553970337,0.45624699592590334
17,0.25552626252174376,0.3145316556096077,0.19192279279232025,0.3560302689671516,0.44744905531406404
18,0.24119551181793214,0.29371865689754484,0.1850952386856079,0.34685489535331726,0.42629075050354004
19,0.25934564918279646,0.3224193274974823,0.17850687205791474,0.3362456038594246,0.4378525197505951
20,0.2758075103163719,0.34043310284614564,0.17296285405755044,0.32701747864484787,0.44877036809921267
21,0.27710654586553574,0.34034859389066696,0.16685058549046516,0.3151979073882103,0.4439571350812912
22,0.2459472082555294,0.3037952035665512,0.16207289025187493,0.30700070708990096,0.40802009850740434
23,0.24167899042367935,0.297040781378746,0.1561944901943207,0.2983948826789856,0.39787347465753553
24,0.2425083674490452,0.29791249632835387,0.14931008890271186,0.28792499750852585,0.39181846380233765
25,0.25180717259645463,0.30385109782218933,0.14477386549115182,0.2791993632912636,0.3965810388326645
26,0.22354883328080177,0.28406100124120715,0.13780878409743308,0.27072817236185076,0.36135761737823485
27,0.22851167470216752,0.2813069775700569,0.13374067470431328,0.26395615339279177,0.3622523546218872
28,0.2506726548075676,0.3227447345852852,0.12999216988682746,0.25458060801029203,0.3806648313999176
29,0.23495563119649887,0.29070640802383424,0.1271192528307438,0.24983317404985428,0.3620748847723007
30,0.2571906685829163,0.3061627298593521,0.12300767600536347,0.24386436641216278,0.3801983430981636
31,0.21795514598488808,0.2740859389305115,0.12054593414068222,0.2391315922141075,0.3385010749101639
32,0.22318019792437555,0.2768184274435043,0.11666094586253166,0.2332800641655922,0.3398411422967911
33,0.2114568196237087,0.26425777226686475,0.11341611593961716,0.22983552664518356,0.32487293779850007
34,0.21091584041714667,0.26198898404836657,0.11101978421211242,0.22320245951414108,0.3219356268644333
35,0.23011330664157867,0.2866846978664398,0.10893688276410103,0.21914444863796234,0.3390501856803894
36,0.22901482358574868,0.2809908360242844,0.1071662150323391,0.21712537556886674,0.3361810386180878
37,0.20594699010252954,0.25408086031675337,0.10558675527572632,0.21180129498243333,0.3115337446331978
38,0.191655533015728,0.23966671898961067,0.10189433172345161,0.2076384961605072,0.29354986399412153
39,0.2103496417403221,0.2592660762369633,0.10023993477225304,0.20442641228437425,0.3105895772576332
40,0.21111182793974875,0.25923643708229066,0.09958278909325599,0.20025161504745484,0.3106946125626564
41,0.20390094965696334,0.2525377593934536,0.09656937047839165,0.19661038368940353,0.30047032088041303
42,0.23193080127239227,0.28339405357837677,0.09651394486427307,0.19423596262931825,0.32844474613666536
43,0.1972848132252693,0.24545033350586892,0.0953256569802761,0.19167780727148057,0.29261046946048735
44,0.20739385187625886,0.26078053265810014,0.0952697291970253,0.19009508043527604,0.30266358256340026
45,0.2034301772713661,0.24761078804731368,0.09112285375595093,0.18460050970315933,0.2945530295372009
46,0.1820150800049305,0.22937799170613288,0.08885873481631279,0.18166051357984542,0.2708738103508949
47,0.19998928159475327,0.24600294157862662,0.08876115307211876,0.18139978796243666,0.2887504354119301
48,0.19666986241936685,0.24669482335448265,0.08683184534311295,0.17876464128494263,0.2835017114877701
49,0.20693998634815217,0.25435151159763336,0.08719965144991874,0.17693955600261688,0.2941396400332451
50,0.1818634383380413,0.2348267398774624,0.08669827356934548,0.17509448230266572,0.26856170743703844
51,0.2208507739007473,0.27929226458072665,0.08269167393445968,0.17071883678436278,0.3035424456000328
52,0.181873931735754,0.22860177755355834,0.08330203518271447,0.17085186168551444,0.26517596244812014
53,0.21069536954164506,0.26113419234752655,0.08392622768878936,0.16804381012916564,0.2946215957403183
54,0.18760619759559632,0.24562716260552406,0.08188777416944504,0.16353451162576677,0.269493967294693
55,0.21661364659667015,0.2627490095794201,0.07983796447515487,0.16290850564837456,0.29645161479711535
56,0.18231609389185904,0.22911123111844062,0.0801020547747612,0.16368914619088173,0.26241814494133
57,0.19929946064949036,0.24179814159870147,0.07796415761113167,0.16033698245882988,0.2772636190056801
58,0.18637631088495255,0.24091213196516037,0.0783402793109417,0.1581231251358986,0.26471659243106843
59,0.1854732371866703,0.232548888027668,0.07690217047929764,0.15639563500881196,0.2623754099011421
60,0.18757330477237702,0.2316676713526249,0.07710347957909107,0.15707002058625222,0.2646767795085907
61,0.19297609105706215,0.23911835625767708,0.0784080408513546,0.15477039143443108,0.27138413190841676
62,0.18566816709935666,0.23119302615523338,0.07505661621689796,0.15222692117094994,0.26072478145360944
63,0.19212183952331544,0.23854069486260415,0.07733420766890049,0.1512684166431427,0.269456048309803
64,0.1928342252969742,0.2388046935200691,0.07504836656153202,0.15202766209840773,0.26788259148597715
65,0.19332339242100716,0.23890333846211434,0.07364069484174252,0.1471838690340519,0.26696408838033675
66,0.1890592947602272,0.2341025471687317,0.07298424653708935,0.1472578153014183,0.26204353868961333
67,0.17939072847366333,0.22447303906083108,0.07171933501958846,0.14557450041174888,0.2511100612580776
68,0.1961149238049984,0.24056009501218795,0.07282079719007015,0.14440649524331092,0.26893572211265565
69,0.19900095984339713,0.2448496200144291,0.07200382612645626,0.14042297154664993,0.2710047855973244
70,0.1898886650800705,0.2326024129986763,0.07151846177875995,0.14128826707601547,0.26140712648630143
71,0.20143639892339707,0.24562031179666519,0.07132107801735402,0.13967869505286218,0.27275747805833817
72,0.1859574109315872,0.23134946823120117,0.07185030989348888,0.1396594077348709,0.257807719707489
73,0.20099395662546157,0.2516019344329834,0.06891242899000645,0.13456878289580346,0.2699063867330551
74,0.17535784617066383,0.21932365670800208,0.06725588068366051,0.13476309478282927,0.24261372536420822
75,0.17437075451016426,0.22091732248663903,0.06770488210022449,0.13255600258708,0.2420756384730339
76,0.18014839962124823,0.22320471554994584,0.06964670047163964,0.1343956045806408,0.24979510009288788
77,0.18753574118018151,0.23361225724220275,0.0670554805546999,0.13048315569758415,0.2545912221074104
78,0.1755900077521801,0.22774912789463997,0.06708082519471645,0.12956213802099228,0.24267083257436753
79,0.18186536692082883,0.22522877305746078,0.06579564288258552,0.1279972165822983,0.24766100943088531
80,0.17543432898819447,0.22007946372032167,0.06604917459189892,0.12797002866864204,0.2414835050702095
81,0.19174330532550812,0.23646577596664428,0.06641768626868724,0.12510381266474724,0.2581609919667244
82,0.18403269350528717,0.22603600546717645,0.06996888481080532,0.12681346461176873,0.2540015771985054
83,0.2062434509396553,0.2514919638633728,0.06565482467412949,0.12408642247319221,0.27189827859401705
84,0.19294153526425362,0.23558153063058854,0.06549048870801925,0.12526406794786454,0.2584320232272148
85,0.1740021176636219,0.21875373050570487,0.06464105620980262,0.12380599081516266,0.23864317685365677
86,0.1794641874730587,0.22609867975115777,0.06772873327136039,0.12561872750520706,0.2471929207444191
87,0.18235792443156243,0.22446128204464913,0.0653477068990469,0.12130481749773026,0.2477056324481964
88,0.1864944063127041,0.2277859292924404,0.06406246870756149,0.1218369297683239,0.25055687576532365
89,0.16623133718967437,0.21074947565793992,0.06265826188027859,0.1209760807454586,0.22888959869742392
90,0.16939373426139354,0.2095668151974678,0.061455005779862404,0.11857787370681763,0.23084873855113983
91,0.17335473895072936,0.21709933653473854,0.06363424398005009,0.11874394565820694,0.23698898255825043
