,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,2.2321599185466767,2.535348030924797,0.6873788297176361,0.8395872548222542,3.2988127946853636,0.3792740345001221,0.0,0.0,0.0
1,1.2918077945709228,1.5704487055540084,0.5578882418572902,0.7231562897562981,2.2199066251516344,0.3702105939388275,0.0,0.0,0.0
2,0.8523700997233391,0.9926383107900619,0.4676780328154564,0.6492676183581352,1.6842385798692703,0.36419044584035876,0.0,0.0,0.0
3,0.4950030595064163,0.6337685510516167,0.4016852036118507,0.5791455253958702,1.2521011471748351,0.3554128848016262,0.0,0.0,0.0
4,0.43423924818634985,0.5379979215562344,0.35443718582391737,0.5234480053186417,1.129237462580204,0.3405610345304012,0.0,0.0,0.0
5,0.39317360408604146,0.4964634098112583,0.3190772350877523,0.4801701344549656,1.0401269882917403,0.3278761401772499,0.0,0.0,0.0
6,0.37851047813892363,0.4882779993116856,0.28939679712057115,0.4448605887591839,0.983750867843628,0.31584358066320417,0.0,0.0,0.0
7,0.3698195587843657,0.46950385086238383,0.26626233011484146,0.4230404980480671,0.9406277909874916,0.304545895755291,0.0,0.0,0.0
8,0.3497826766222715,0.4387401737272739,0.24972224310040475,0.40707443207502364,0.8937332957983017,0.29422837793827056,0.0,0.0,0.0
9,0.34470256567001345,0.4402988120913506,0.23807290717959403,0.39508290588855743,0.8673531308770179,0.2845776595175266,0.0,0.0,0.0
10,0.3472990389913321,0.43433290384709833,0.22921558171510698,0.3877101220190525,0.8513146340847015,0.2748000085353851,0.0,0.0,0.0
11,0.3280486900359392,0.4199412323534489,0.22220571003854275,0.38180782198905944,0.8164866954088211,0.26623229756951333,0.0,0.0,0.0
12,0.32563814483582976,0.4174058139324188,0.21514601670205594,0.375060249119997,0.7988125756382942,0.2580284148454666,0.0,0.0,0.0
13,0.3154433317482471,0.40795390084385874,0.20808783322572708,0.3664584018290043,0.7741217106580734,0.25059054754674437,0.0,0.0,0.0
14,0.3161246575415134,0.4000635977834463,0.2024170419201255,0.36030712388455866,0.7623149022459984,0.24377319999039174,0.0,0.0,0.0
15,0.3094641912728548,0.39484550431370735,0.1958060000091791,0.3523887388408184,0.7424329742789268,0.23716278970241547,0.0,0.0,0.0
16,0.2959027200937271,0.38577903620898724,0.1884712718427181,0.3413105458021164,0.715916833281517,0.23154283948242665,0.0,0.0,0.0
17,0.27832315526902673,0.364730554074049,0.18234671652317047,0.3312446344643831,0.6865947306156158,0.2259248599410057,0.0,0.0,0.0
18,0.30203220769762995,0.39055648185312747,0.17589854616671802,0.3206248443573713,0.6993879124522209,0.22145716547966005,0.0,0.0,0.0
19,0.3131017960608006,0.39596611224114897,0.16957878768444062,0.3107145629823208,0.6990265607833862,0.21634597331285477,0.0,0.0,0.0
20,0.2799757566303015,0.3575061596930027,0.1637776417657733,0.3024621944874525,0.655459962785244,0.2117065630853176,0.0,0.0,0.0
21,0.2816465437412262,0.3673056799918413,0.1571151504293084,0.28961338102817535,0.6458639740943909,0.20710228085517884,0.0,0.0,0.0
22,0.2802676647901535,0.3661215681582689,0.15194503925740718,0.2812749307602644,0.6351883865892887,0.2029756795614958,0.0,0.0,0.0
23,0.2660662464797497,0.3493980601429939,0.14706910625100136,0.2741153009235859,0.6121980361640453,0.19906267896294594,0.0,0.0,0.0
24,0.2675461793318391,0.34632568173110484,0.14203543663024903,0.26545042879879477,0.6044972240924835,0.19491560123860835,0.0,0.0,0.0
25,0.2792259598150849,0.35651121065020563,0.13599541112780572,0.2557698879390955,0.6073000706732273,0.19207870438694954,0.0,0.0,0.0
26,0.27720743268728254,0.35749221183359625,0.1320856971666217,0.24824160411953927,0.5975284144282341,0.18823528103530407,0.0,0.0,0.0
27,0.26549158841371534,0.3536086451262236,0.12766524795442818,0.2418895736336708,0.5778404451906681,0.1846836045384407,0.0,0.0,0.0
28,0.2616122767329216,0.3363846097141504,0.12457029540091753,0.23604412227869034,0.5672748610377312,0.18109228946268557,0.0,0.0,0.0
29,0.2567945823073387,0.3398655872792006,0.12129305396229029,0.2303353685885668,0.5560137778520584,0.1779261466115713,0.0,0.0,0.0
30,0.2647229880094528,0.3452050294727087,0.11740237381309271,0.22231631986796857,0.5572027832269668,0.17507741674780847,0.0,0.0,0.0
31,0.25880443677306175,0.34478362612426283,0.1157781871035695,0.2177699815481901,0.5466510385274888,0.17206841111183166,0.0,0.0,0.0
32,0.2674948936328292,0.3518705155700445,0.11282301153987646,0.21408915631473063,0.5497005112469197,0.16938261203467847,0.0,0.0,0.0
33,0.27353420965373515,0.3498914413154125,0.10952358301728964,0.20925505347549916,0.5497526206076145,0.16669482924044132,0.0,0.0,0.0
34,0.2594162493944168,0.33585696555674077,0.10747295785695314,0.20528227612376213,0.531182662397623,0.16429345011711122,0.0,0.0,0.0
35,0.2484889218583703,0.327659847214818,0.10481860153377057,0.1983569696545601,0.5151680044829845,0.16186047792434693,0.0,0.0,0.0
36,0.2515247706323862,0.3354289807379246,0.10287641379982233,0.19630484879016877,0.5136705562472343,0.15926937460899354,0.0,0.0,0.0
37,0.2495860293507576,0.3323047995567322,0.1017822951078415,0.1944418963044882,0.508363376557827,0.156995053216815,0.0,0.0,0.0
38,0.23595186471939086,0.3185838349163532,0.09926717672497035,0.18914306722581387,0.489849803596735,0.15463076084852218,0.0,0.0,0.0
39,0.23290061745792628,0.3086122635751963,0.09683599211275577,0.18692312985658646,0.48205969110131264,0.15232308059930802,0.0,0.0,0.0
40,0.25083791706711056,0.33548460267484187,0.0950752418488264,0.18181659765541552,0.4966627828776836,0.1507496278733015,0.0,0.0,0.0
41,0.23204362727701663,0.30677247159183024,0.09393537398427725,0.17924331910908223,0.47430373579263685,0.14832473546266556,0.0,0.0,0.0
42,0.2405499041080475,0.31750802919268606,0.09198342077434063,0.1762347673997283,0.47892133966088296,0.1463880155235529,0.0,0.0,0.0
43,0.24543449729681016,0.32118669934570787,0.09103698916733265,0.1737766396254301,0.4806618392467499,0.14419035241007805,0.0,0.0,0.0
44,0.2483683628961444,0.3251077964901924,0.0891822874546051,0.17244563698768617,0.4804340831935406,0.14288342893123626,0.0,0.0,0.0
45,0.2363580547273159,0.3109208561480045,0.08781263269484044,0.1687230121344328,0.46499265283346175,0.14082196727395058,0.0,0.0,0.0
46,0.24665916562080384,0.31218204349279405,0.08697597905993462,0.16708411686122418,0.47272742092609404,0.1390922762453556,0.0,0.0,0.0
47,0.24670773148536682,0.3201441906392574,0.08512261835858226,0.16344146374613047,0.46930598095059395,0.1374756321310997,0.0,0.0,0.0
