7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.029874414205551147e-02,1.582103520631790161e-01,-1.340824831277132034e-02,4.205016791820526123e-02,-2.130755037069320679e-02,-2.818996012210845947e-01,-3.276855498552322388e-02,1.799508333206176758e-01,1.421551778912544250e-02,-2.743297815322875977e-01,7.128596771508455276e-03,-6.860476452857255936e-03
7.999727129936218262e-02,1.585829406976699829e-01,-1.589616201817989349e-02,4.920442774891853333e-02,-1.871113665401935577e-02,-2.949406206607818604e-01,-3.093639947474002838e-02,2.056261301040649414e-01,-4.238587990403175354e-02,-1.864607632160186768e-01,4.946036729961633682e-03,6.919122487306594849e-02
7.999727129936218262e-02,1.585829406976699829e-01,-1.589616201817989349e-02,4.920442774891853333e-02,-1.871113665401935577e-02,-2.949406206607818604e-01,-3.093639947474002838e-02,2.056261301040649414e-01,-4.238587990403175354e-02,-1.864607632160186768e-01,4.946036729961633682e-03,6.919122487306594849e-02
7.999727129936218262e-02,1.585829406976699829e-01,-1.589616201817989349e-02,4.920442774891853333e-02,-1.871113665401935577e-02,-2.949406206607818604e-01,-3.093639947474002838e-02,2.056261301040649414e-01,-4.238587990403175354e-02,-1.864607632160186768e-01,4.946036729961633682e-03,6.919122487306594849e-02
8.027287572622299194e-02,1.581633538007736206e-01,-1.358789764344692230e-02,4.196994751691818237e-02,-2.131582424044609070e-02,-2.819513380527496338e-01,-3.264285624027252197e-02,1.799780577421188354e-01,1.019360590726137161e-02,-2.682277858257293701e-01,6.975260097533464432e-03,-1.454054261557757854e-03
8.027287572622299194e-02,1.581633538007736206e-01,-1.358789764344692230e-02,4.196994751691818237e-02,-2.131582424044609070e-02,-2.819513380527496338e-01,-3.264285624027252197e-02,1.799780577421188354e-01,1.019360590726137161e-02,-2.682277858257293701e-01,6.975260097533464432e-03,-1.454054261557757854e-03
8.027287572622299194e-02,1.581633538007736206e-01,-1.358789764344692230e-02,4.196994751691818237e-02,-2.131582424044609070e-02,-2.819513380527496338e-01,-3.264285624027252197e-02,1.799780577421188354e-01,1.019360590726137161e-02,-2.682277858257293701e-01,6.975260097533464432e-03,-1.454054261557757854e-03
8.027287572622299194e-02,1.581633538007736206e-01,-1.358789764344692230e-02,4.196994751691818237e-02,-2.131582424044609070e-02,-2.819513380527496338e-01,-3.264285624027252197e-02,1.799780577421188354e-01,1.019360590726137161e-02,-2.682277858257293701e-01,6.975260097533464432e-03,-1.454054261557757854e-03
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.116847276687622070e-02,1.667995750904083252e-01,-2.115854248404502869e-02,1.399501226842403412e-03,-3.088608756661415100e-02,-2.168939411640167236e-01,-2.616176567971706390e-02,3.531356751918792725e-01,-1.890810281038284302e-01,5.487382784485816956e-02,-4.866031929850578308e-03,2.611277401447296143e-01
8.116847276687622070e-02,1.667995750904083252e-01,-2.115854248404502869e-02,1.399501226842403412e-03,-3.088608756661415100e-02,-2.168939411640167236e-01,-2.616176567971706390e-02,3.531356751918792725e-01,-1.890810281038284302e-01,5.487382784485816956e-02,-4.866031929850578308e-03,2.611277401447296143e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
