2.256425917148590088e-01,1.017163693904876709e-01,-2.383867949247360229e-01,-7.704421877861022949e-01,-7.051424980163574219e-01,8.322355151176452637e-01,-2.069635838270187378e-01,-8.404740691184997559e-01,-5.978909730911254883e-01,6.611336469650268555e-01,-2.476777732372283936e-01,6.057002544403076172e-01
2.256425917148590088e-01,1.017163693904876709e-01,-2.383867949247360229e-01,-7.704421877861022949e-01,-7.051424980163574219e-01,8.322355151176452637e-01,-2.069635838270187378e-01,-8.404740691184997559e-01,-5.978909730911254883e-01,6.611336469650268555e-01,-2.476777732372283936e-01,6.057002544403076172e-01
2.228242754936218262e-01,3.158640265464782715e-01,-1.690198332071304321e-01,8.818896412849426270e-01,7.620832920074462891e-01,-1.014157414436340332e+00,-2.384281903505325317e-01,9.696500301361083984e-01,8.518063426017761230e-01,-9.963897466659545898e-01,6.018087863922119141e-01,-8.777408003807067871e-01
2.338828742504119873e-01,3.287569284439086914e-01,-2.071875482797622681e-01,9.240844845771789551e-01,8.052191734313964844e-01,-1.073500990867614746e+00,-2.447760552167892456e-01,1.070935130119323730e+00,4.365120530128479004e-01,-5.503398180007934570e-01,4.271245300769805908e-01,-4.477758407592773438e-01
2.338828742504119873e-01,3.287569284439086914e-01,-2.071875482797622681e-01,9.240844845771789551e-01,8.052191734313964844e-01,-1.073500990867614746e+00,-2.447760552167892456e-01,1.070935130119323730e+00,4.365120530128479004e-01,-5.503398180007934570e-01,4.271245300769805908e-01,-4.477758407592773438e-01
2.338828742504119873e-01,3.287569284439086914e-01,-2.071875482797622681e-01,9.240844845771789551e-01,8.052191734313964844e-01,-1.073500990867614746e+00,-2.447760552167892456e-01,1.070935130119323730e+00,4.365120530128479004e-01,-5.503398180007934570e-01,4.271245300769805908e-01,-4.477758407592773438e-01
2.444730103015899658e-01,3.366037607192993164e-01,-1.949234157800674438e-01,8.824468255043029785e-01,7.643359899520874023e-01,-1.020727515220642090e+00,-2.580622732639312744e-01,9.876861572265625000e-01,7.947723269462585449e-01,-9.445437192916870117e-01,5.926606655120849609e-01,-8.242802619934082031e-01
2.444730103015899658e-01,3.366037607192993164e-01,-1.949234157800674438e-01,8.824468255043029785e-01,7.643359899520874023e-01,-1.020727515220642090e+00,-2.580622732639312744e-01,9.876861572265625000e-01,7.947723269462585449e-01,-9.445437192916870117e-01,5.926606655120849609e-01,-8.242802619934082031e-01
2.444730103015899658e-01,3.366037607192993164e-01,-1.949234157800674438e-01,8.824468255043029785e-01,7.643359899520874023e-01,-1.020727515220642090e+00,-2.580622732639312744e-01,9.876861572265625000e-01,7.947723269462585449e-01,-9.445437192916870117e-01,5.926606655120849609e-01,-8.242802619934082031e-01
2.444730103015899658e-01,3.366037607192993164e-01,-1.949234157800674438e-01,8.824468255043029785e-01,7.643359899520874023e-01,-1.020727515220642090e+00,-2.580622732639312744e-01,9.876861572265625000e-01,7.947723269462585449e-01,-9.445437192916870117e-01,5.926606655120849609e-01,-8.242802619934082031e-01
2.256425917148590088e-01,1.017163693904876709e-01,-2.383867949247360229e-01,-7.704421877861022949e-01,-7.051424980163574219e-01,8.322355151176452637e-01,-2.069635838270187378e-01,-8.404740691184997559e-01,-5.978909730911254883e-01,6.611336469650268555e-01,-2.476777732372283936e-01,6.057002544403076172e-01
2.438938021659851074e-01,4.193248748779296875e-01,-2.656820416450500488e-01,5.741553902626037598e-01,5.439984798431396484e-01,-7.125136852264404297e-01,-2.324533611536026001e-01,1.570013999938964844e+00,-6.002488732337951660e-01,5.627767443656921387e-01,-3.142647147178649902e-01,6.178376078605651855e-01
2.438938021659851074e-01,4.193248748779296875e-01,-2.656820416450500488e-01,5.741553902626037598e-01,5.439984798431396484e-01,-7.125136852264404297e-01,-2.324533611536026001e-01,1.570013999938964844e+00,-6.002488732337951660e-01,5.627767443656921387e-01,-3.142647147178649902e-01,6.178376078605651855e-01
2.256425917148590088e-01,1.017163693904876709e-01,-2.383867949247360229e-01,-7.704421877861022949e-01,-7.051424980163574219e-01,8.322355151176452637e-01,-2.069635838270187378e-01,-8.404740691184997559e-01,-5.978909730911254883e-01,6.611336469650268555e-01,-2.476777732372283936e-01,6.057002544403076172e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.228102982044219971e-01,3.164350986480712891e-01,-1.690323501825332642e-01,8.845549225807189941e-01,7.645561695098876953e-01,-1.017223000526428223e+00,-2.384435683488845825e-01,9.743049144744873047e-01,8.518148660659790039e-01,-9.966118335723876953e-01,6.016806364059448242e-01,-8.777292370796203613e-01
2.308374643325805664e-01,3.219811320304870605e-01,-1.830068677663803101e-01,8.823428750038146973e-01,7.607084512710571289e-01,-1.017058849334716797e+00,-2.493877261877059937e-01,9.766745567321777344e-01,8.374496698379516602e-01,-9.870239496231079102e-01,5.955212116241455078e-01,-8.649368882179260254e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
