val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.7162408828735352,2.068838119506836,0.6043154001235962,0.7548962235450745,2.320556163787842,0,39,,,,,,,,,
,,,,,0,39,2.2778127193450928,2.5714993476867676,0.6868247389793396,0.837668776512146,3.3442702293395996,0.3796328008174896,0.0,0.0,0.0
1.0595208406448364,1.2369468212127686,0.495107501745224,0.6686764359474182,1.5546284914016724,1,79,,,,,,,,,
,,,,,1,79,1.3282725811004639,1.5961166620254517,0.556894838809967,0.7216625213623047,2.25699520111084,0.3718279004096985,0.0,0.0,0.0
0.5152513980865479,0.5991219878196716,0.4239107370376587,0.6021084189414978,0.9391621351242065,2,119,,,,,,,,,
,,,,,2,119,0.8488619327545166,0.9920768141746521,0.4664047658443451,0.647674024105072,1.6827082633972168,0.36744147539138794,0.0,0.0,0.0
0.3621147572994232,0.44570598006248474,0.37031349539756775,0.5367324352264404,0.7324281930923462,3,159,,,,,,,,,
,,,,,3,159,0.502119243144989,0.6232526302337646,0.40554893016815186,0.5812191367149353,1.2657028436660767,0.3580347001552582,0.0,0.0,0.0
0.34997618198394775,0.4108014404773712,0.331047922372818,0.4922216534614563,0.6810240745544434,4,199,,,,,,,,,
,,,,,4,199,0.4397381544113159,0.5443220734596252,0.3568401038646698,0.5260158777236938,1.1402387619018555,0.34366047382354736,0.0,0.0,0.0
0.31406012177467346,0.36687758564949036,0.30033865571022034,0.4572996199131012,0.6143988370895386,5,239,,,,,,,,,
,,,,,5,239,0.3815019130706787,0.4759513735771179,0.3229478895664215,0.48685017228126526,1.0365784168243408,0.332128643989563,0.0,0.0,0.0
0.2966715097427368,0.34550273418426514,0.2753763496875763,0.4296444058418274,0.5720479488372803,6,279,,,,,,,,,
,,,,,6,279,0.36227843165397644,0.4611097574234009,0.29679277539253235,0.45654019713401794,0.9798629283905029,0.320791631937027,0.0,0.0,0.0
0.3047809302806854,0.36181125044822693,0.2581872045993805,0.4125261604785919,0.5629681348800659,7,319,,,,,,,,,
,,,,,7,319,0.3716542720794678,0.46846678853034973,0.2727097272872925,0.4318481385707855,0.9541547894477844,0.30979084968566895,0.0,0.0,0.0
0.28468167781829834,0.33894020318984985,0.24331733584403992,0.3974442183971405,0.5279989838600159,8,359,,,,,,,,,
,,,,,8,359,0.3562092185020447,0.45384934544563293,0.2558656632900238,0.4142124652862549,0.9116564393043518,0.2995813190937042,0.0,0.0,0.0
0.28680387139320374,0.34715375304222107,0.23389261960983276,0.3880239427089691,0.5206964612007141,9,399,,,,,,,,,
,,,,,9,399,0.35620924830436707,0.4506394863128662,0.24355807900428772,0.402506560087204,0.8900406360626221,0.2902733385562897,0.0,0.0,0.0
0.2675620913505554,0.31957200169563293,0.22412915527820587,0.37887799739837646,0.4916912913322449,10,439,,,,,,,,,
,,,,,10,439,0.3573078513145447,0.44056522846221924,0.23291057348251343,0.39216163754463196,0.8718262314796448,0.281607985496521,0.0,0.0,0.0
0.25563639402389526,0.2985817790031433,0.21762262284755707,0.3721231520175934,0.4732590615749359,11,479,,,,,,,,,
,,,,,11,479,0.34847986698150635,0.4387325644493103,0.2239960879087448,0.3830711245536804,0.8456625938415527,0.27318665385246277,0.0,0.0,0.0
0.2669365406036377,0.3112003207206726,0.21163305640220642,0.36613181233406067,0.47856956720352173,12,519,,,,,,,,,
,,,,,12,519,0.34163492918014526,0.42817437648773193,0.21812772750854492,0.37717995047569275,0.8252408504486084,0.26547837257385254,0.0,0.0,0.0
0.25184983015060425,0.29559820890426636,0.20442602038383484,0.3577702045440674,0.4562757909297943,13,559,,,,,,,,,
,,,,,13,559,0.32158875465393066,0.4173314571380615,0.2104768306016922,0.36952731013298035,0.790373682975769,0.2583080232143402,0.0,0.0,0.0
0.24743998050689697,0.293921560049057,0.19655729830265045,0.3484528660774231,0.44399723410606384,14,599,,,,,,,,,
,,,,,14,599,0.316173791885376,0.4005047678947449,0.20288561284542084,0.36053356528282166,0.7708379626274109,0.25177860260009766,0.0,0.0,0.0
0.23731687664985657,0.28247836232185364,0.19113272428512573,0.3414280414581299,0.4284496307373047,15,639,,,,,,,,,
,,,,,15,639,0.31848713755607605,0.41072964668273926,0.19567658007144928,0.35060811042785645,0.7592353820800781,0.2450716644525528,0.0,0.0,0.0
0.21856817603111267,0.25782233476638794,0.18405546247959137,0.3319121301174164,0.40262362360954285,16,679,,,,,,,,,
,,,,,16,679,0.30092915892601013,0.3832206428050995,0.18852515518665314,0.3409483730792999,0.7282906174659729,0.23883621394634247,0.0,0.0,0.0
0.22742652893066406,0.274291068315506,0.17749322950839996,0.32224518060684204,0.4049198031425476,17,719,,,,,,,,,
,,,,,17,719,0.2936846613883972,0.376265287399292,0.18050037324428558,0.3276769518852234,0.7073238492012024,0.2331388294696808,0.0,0.0,0.0
0.22022341191768646,0.26190420985221863,0.17090898752212524,0.31336289644241333,0.3911323845386505,18,759,,,,,,,,,
,,,,,18,759,0.3046916425228119,0.39240914583206177,0.1742326021194458,0.31911760568618774,0.7071484923362732,0.2282242774963379,0.0,0.0,0.0
