-2.644768953323364258e-01,-1.632478386163711548e-01,-2.344987243413925171e-01,-2.552722096443176270e-01,-1.444880813360214233e-01,3.787684738636016846e-01,2.108706682920455933e-01,1.354121267795562744e-01,1.086327135562896729e-01,-4.004992544651031494e-01,-1.145897712558507919e-02,-1.479755789041519165e-01
-2.656993269920349121e-01,-1.651210188865661621e-01,-2.420629858970642090e-01,-2.586235404014587402e-01,-1.448638588190078735e-01,3.765930831432342529e-01,2.162890285253524780e-01,1.366693526506423950e-01,-8.240202069282531738e-02,-1.601927280426025391e-01,-1.842311955988407135e-02,1.191650107502937317e-01
-2.670095860958099365e-01,-1.681009531021118164e-01,-2.520843148231506348e-01,-2.630746662616729736e-01,-1.453330516815185547e-01,3.737484514713287354e-01,2.233503162860870361e-01,1.382874995470046997e-01,-3.015740215778350830e-01,2.518263161182403564e-01,-2.742104791104793549e-02,3.937971889972686768e-01
4.983507469296455383e-02,-2.030410468578338623e-01,-1.708561629056930542e-01,-2.568030059337615967e-01,-1.445514559745788574e-01,3.791034221649169922e-01,2.127640545368194580e-01,1.383253782987594604e-01,1.101518347859382629e-01,-4.017679393291473389e-01,-1.463061780668795109e-03,-1.475744843482971191e-01
4.852347075939178467e-02,-2.048860341310501099e-01,-1.786308735609054565e-01,-2.601515352725982666e-01,-1.449272334575653076e-01,3.769286870956420898e-01,2.181778103113174438e-01,1.395815759897232056e-01,-8.087474852800369263e-02,-1.616655290126800537e-01,-8.428588509559631348e-03,1.195692270994186401e-01
4.711638018488883972e-02,-2.078205347061157227e-01,-1.889432370662689209e-01,-2.645987868309020996e-01,-1.453964114189147949e-01,3.740848898887634277e-01,2.252329289913177490e-01,1.411983966827392578e-01,-3.001756966114044189e-01,2.504096925258636475e-01,-1.742973923683166504e-02,3.941436409950256348e-01
2.651201188564300537e-01,3.329061344265937805e-02,-3.369317948818206787e-01,-2.627449035644531250e-01,-1.483730226755142212e-01,3.763537108898162842e-01,2.065238058567047119e-01,1.400130987167358398e-01,-2.984107434749603271e-01,2.485578805208206177e-01,-4.823211580514907837e-03,3.930365145206451416e-01
2.664308547973632812e-01,3.635191917419433594e-02,-3.274366855621337891e-01,-2.582930028438568115e-01,-1.479042619466781616e-01,3.791918456554412842e-01,1.994096487760543823e-01,1.383957415819168091e-01,-7.894851267337799072e-02,-1.635880321264266968e-01,4.179445561021566391e-03,1.182776838541030884e-01
2.676518559455871582e-01,3.827433660626411438e-02,-3.202581703662872314e-01,-2.549410462379455566e-01,-1.475288271903991699e-01,3.813622295856475830e-01,1.939519345760345459e-01,1.371391415596008301e-01,1.120665147900581360e-01,-4.034225940704345703e-01,1.114473212510347366e-02,-1.488557457923889160e-01
-2.733203470706939697e-01,-1.984577775001525879e-01,-2.397944629192352295e-01,2.618023455142974854e-01,-1.111752539873123169e-02,-3.684474527835845947e-01,2.114062160253524780e-01,-2.216865569353103638e-01,1.137527227401733398e-01,-4.029246866703033447e-01,8.105019107460975647e-03,-1.420978605747222900e-01
