# all_props,bg
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.049999952316284180e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.109999895095825195e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.019999980926513672e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.159999847412109375e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.710000038146972656e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.909999847412109375e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.759999990463256836e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.599999904632568359e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.670000076293945312e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.369999885559082031e+00
