7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-3.899999856948852539e-01,1.950000047683715820e+00,1.000000000000000000e+00,1.500000059604644775e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.399999946355819702e-01,1.610000014305114746e+00,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-2.999999932944774628e-02,1.309999942779541016e+00,1.000000000000000000e+00,2.300000041723251343e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-2.500000000000000000e-01,1.580000042915344238e+00,1.000000000000000000e+00,1.700000017881393433e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.300000041723251343e-01,1.259999990463256836e+00,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-1.599999964237213135e-01,8.799999952316284180e-01,1.000000000000000000e+00,2.000000029802322388e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.999999932944774628e-02,1.850000023841857910e+00,1.000000000000000000e+00,2.199999988079071045e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.500000059604644775e-01,1.970000028610229492e+00,1.000000000000000000e+00,1.199999973177909851e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.700000017881393433e-01,2.529999971389770508e+00,1.000000000000000000e+00,5.999999865889549255e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.240000009536743164e+00,1.049999952316284180e+00,1.000000000000000000e+00,1.800000071525573730e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.800000011920928955e-01,7.699999809265136719e-01,1.000000000000000000e+00,1.599999964237213135e-01
