6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,2.570583224296569824e-01,2.448673248291015625e+00,1.023432850837707520e+00,8.896611332893371582e-01,1.641221642494201660e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
