-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.770772933959960938e+00,-5.579296112060546875e+00,-2.897888422012329102e+00,6.247139930725097656e+00
-1.675052881240844727e+00,-6.780776977539062500e+00,-3.945263147354125977e+00,5.735691547393798828e+00
-1.675052881240844727e+00,-6.780776977539062500e+00,-3.945263147354125977e+00,5.735691547393798828e+00
-1.675052881240844727e+00,-6.780776977539062500e+00,-3.945263147354125977e+00,5.735691547393798828e+00
-2.309540033340454102e+00,4.296658515930175781e+00,-1.873038411140441895e+00,-3.788194656372070312e+00
-2.309540033340454102e+00,4.296658515930175781e+00,-1.873038411140441895e+00,-3.788194656372070312e+00
-2.309540033340454102e+00,4.296658515930175781e+00,-1.873038411140441895e+00,-3.788194656372070312e+00
-2.309540033340454102e+00,4.296658515930175781e+00,-1.873038411140441895e+00,-3.788194656372070312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-5.770347595214843750e+00,-5.580393314361572266e+00,-2.897105455398559570e+00,6.244603633880615234e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-3.489949941635131836e+00,-3.150445699691772461e+00,-2.423624753952026367e+00,1.564764618873596191e+00
-3.702832937240600586e+00,-4.074626922607421875e+00,5.350371837615966797e+00,-1.012721061706542969e+00
-4.198551177978515625e+00,-4.469820976257324219e+00,-2.661937952041625977e+00,4.890232086181640625e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.271895408630371094e+00,-5.767295837402343750e+00,-2.171834468841552734e+00,6.145996570587158203e+00
-6.271895408630371094e+00,-5.767295837402343750e+00,-2.171834468841552734e+00,6.145996570587158203e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-6.347969055175781250e+00,-5.820663452148437500e+00,-2.231468439102172852e+00,6.206595897674560547e+00
-6.347969055175781250e+00,-5.820663452148437500e+00,-2.231468439102172852e+00,6.206595897674560547e+00
-4.595994949340820312e+00,-4.877302169799804688e+00,-2.906700849533081055e+00,5.088468551635742188e+00
-4.595994949340820312e+00,-4.877302169799804688e+00,-2.906700849533081055e+00,5.088468551635742188e+00
-4.595994949340820312e+00,-4.877302169799804688e+00,-2.906700849533081055e+00,5.088468551635742188e+00
-4.595994949340820312e+00,-4.877302169799804688e+00,-2.906700849533081055e+00,5.088468551635742188e+00
-1.658444166183471680e+00,5.325325012207031250e+00,-2.214630365371704102e+00,-3.944251060485839844e+00
-5.446443557739257812e+00,-5.210428714752197266e+00,-2.934739828109741211e+00,5.670614242553710938e+00
-5.446443557739257812e+00,-5.210428714752197266e+00,-2.934739828109741211e+00,5.670614242553710938e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-6.573616027832031250e+00,-6.085206985473632812e+00,-2.476083755493164062e+00,6.095750808715820312e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-6.996162414550781250e+00,-6.114585399627685547e+00,-2.740694761276245117e+00,6.423258781433105469e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-4.111557960510253906e+00,-5.060836315155029297e+00,5.998102188110351562e+00,-1.245769262313842773e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-1.662318944931030273e+00,-6.758123874664306641e+00,-3.886227130889892578e+00,5.866070747375488281e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-4.598251342773437500e+00,-4.852336883544921875e+00,-2.885374307632446289e+00,5.143271446228027344e+00
-4.198551177978515625e+00,-4.469820976257324219e+00,-2.661937952041625977e+00,4.890232086181640625e+00
-4.198551177978515625e+00,-4.469820976257324219e+00,-2.661937952041625977e+00,4.890232086181640625e+00
-4.200004577636718750e+00,-4.491693019866943359e+00,-2.688580036163330078e+00,4.835411548614501953e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.876102447509765625e+00,-5.441521644592285156e+00,-2.154177427291870117e+00,5.421552181243896484e+00
-5.396357536315917969e+00,-5.260072708129882812e+00,-2.894799470901489258e+00,5.453321933746337891e+00
-5.396357536315917969e+00,-5.260072708129882812e+00,-2.894799470901489258e+00,5.453321933746337891e+00
-5.396357536315917969e+00,-5.260072708129882812e+00,-2.894799470901489258e+00,5.453321933746337891e+00
-5.396357536315917969e+00,-5.260072708129882812e+00,-2.894799470901489258e+00,5.453321933746337891e+00
-5.396357536315917969e+00,-5.260072708129882812e+00,-2.894799470901489258e+00,5.453321933746337891e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
