-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-2.630951404571533203e+00,-4.345769882202148438e-01,-5.319659233093261719e+00,-2.640688419342041016e-01,-3.464888930320739746e-01,6.493058681488037109e+00,-1.463160634040832520e+00
-1.785232305526733398e+00,-1.389810800552368164e+00,-3.394395351409912109e+00,6.088288784027099609e+00,-7.225120663642883301e-01,-1.421019792556762695e+00,-2.113015174865722656e+00
-1.785232305526733398e+00,-1.389810800552368164e+00,-3.394395351409912109e+00,6.088288784027099609e+00,-7.225120663642883301e-01,-1.421019792556762695e+00,-2.113015174865722656e+00
-1.785232305526733398e+00,-1.389810800552368164e+00,-3.394395351409912109e+00,6.088288784027099609e+00,-7.225120663642883301e-01,-1.421019792556762695e+00,-2.113015174865722656e+00
3.507270812988281250e-01,7.372899055480957031e+00,-4.305348396301269531e-01,-6.966186523437500000e+00,-1.448590397834777832e+00,-2.322048902511596680e+00,-3.913412332534790039e+00
3.507270812988281250e-01,7.372899055480957031e+00,-4.305348396301269531e-01,-6.966186523437500000e+00,-1.448590397834777832e+00,-2.322048902511596680e+00,-3.913412332534790039e+00
3.507270812988281250e-01,7.372899055480957031e+00,-4.305348396301269531e-01,-6.966186523437500000e+00,-1.448590397834777832e+00,-2.322048902511596680e+00,-3.913412332534790039e+00
3.507270812988281250e-01,7.372899055480957031e+00,-4.305348396301269531e-01,-6.966186523437500000e+00,-1.448590397834777832e+00,-2.322048902511596680e+00,-3.913412332534790039e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
