2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.283141762018203735e-01,3.227908909320831299e-01,-1.963394582271575928e-01,8.911572694778442383e-01,7.715470194816589355e-01,-1.031130075454711914e+00,-2.481092661619186401e-01,9.835647344589233398e-01,7.933582663536071777e-01,-9.501881599426269531e-01,5.862686634063720703e-01,-8.263991475105285645e-01
2.362575978040695190e-01,3.335252702236175537e-01,-2.205448448657989502e-01,9.346865415573120117e-01,8.178786635398864746e-01,-1.089249730110168457e+00,-2.461027950048446655e-01,1.069186329841613770e+00,3.952502310276031494e-01,-5.160381793975830078e-01,4.314822852611541748e-01,-4.089885652065277100e-01
2.362575978040695190e-01,3.335252702236175537e-01,-2.205448448657989502e-01,9.346865415573120117e-01,8.178786635398864746e-01,-1.089249730110168457e+00,-2.461027950048446655e-01,1.069186329841613770e+00,3.952502310276031494e-01,-5.160381793975830078e-01,4.314822852611541748e-01,-4.089885652065277100e-01
2.362575978040695190e-01,3.335252702236175537e-01,-2.205448448657989502e-01,9.346865415573120117e-01,8.178786635398864746e-01,-1.089249730110168457e+00,-2.461027950048446655e-01,1.069186329841613770e+00,3.952502310276031494e-01,-5.160381793975830078e-01,4.314822852611541748e-01,-4.089885652065277100e-01
2.511516809463500977e-01,3.413298726081848145e-01,-2.135812938213348389e-01,8.849383592605590820e-01,7.666361927986145020e-01,-1.033985257148742676e+00,-2.653996348381042480e-01,9.788700342178344727e-01,7.730460762977600098e-01,-9.348754882812500000e-01,5.882588624954223633e-01,-8.069986104965209961e-01
2.511516809463500977e-01,3.413298726081848145e-01,-2.135812938213348389e-01,8.849383592605590820e-01,7.666361927986145020e-01,-1.033985257148742676e+00,-2.653996348381042480e-01,9.788700342178344727e-01,7.730460762977600098e-01,-9.348754882812500000e-01,5.882588624954223633e-01,-8.069986104965209961e-01
2.511516809463500977e-01,3.413298726081848145e-01,-2.135812938213348389e-01,8.849383592605590820e-01,7.666361927986145020e-01,-1.033985257148742676e+00,-2.653996348381042480e-01,9.788700342178344727e-01,7.730460762977600098e-01,-9.348754882812500000e-01,5.882588624954223633e-01,-8.069986104965209961e-01
2.511516809463500977e-01,3.413298726081848145e-01,-2.135812938213348389e-01,8.849383592605590820e-01,7.666361927986145020e-01,-1.033985257148742676e+00,-2.653996348381042480e-01,9.788700342178344727e-01,7.730460762977600098e-01,-9.348754882812500000e-01,5.882588624954223633e-01,-8.069986104965209961e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.643085718154907227e-01,4.386832416057586670e-01,-2.785642445087432861e-01,6.250611543655395508e-01,5.920279026031494141e-01,-7.592777013778686523e-01,-2.398050874471664429e-01,1.607537388801574707e+00,-6.246871948242187500e-01,6.232181787490844727e-01,-2.780364155769348145e-01,6.520411968231201172e-01
2.643085718154907227e-01,4.386832416057586670e-01,-2.785642445087432861e-01,6.250611543655395508e-01,5.920279026031494141e-01,-7.592777013778686523e-01,-2.398050874471664429e-01,1.607537388801574707e+00,-6.246871948242187500e-01,6.232181787490844727e-01,-2.780364155769348145e-01,6.520411968231201172e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.282734960317611694e-01,3.233101665973663330e-01,-1.963168382644653320e-01,8.938161134719848633e-01,7.740128636360168457e-01,-1.034219264984130859e+00,-2.480583637952804565e-01,9.880893230438232422e-01,7.932830452919006348e-01,-9.502785205841064453e-01,5.861196517944335938e-01,-8.262866139411926270e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
