-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.749314308166503906e+00,-5.992142200469970703e+00,-3.183884859085083008e+00,7.103132247924804688e+00
-3.901427745819091797e+00,-4.927926063537597656e+00,-3.522127866744995117e+00,5.892225742340087891e+00
-3.901427745819091797e+00,-4.927926063537597656e+00,-3.522127866744995117e+00,5.892225742340087891e+00
-3.901427745819091797e+00,-4.927926063537597656e+00,-3.522127866744995117e+00,5.892225742340087891e+00
-3.195819377899169922e+00,5.374408721923828125e+00,-1.865129590034484863e+00,-2.691391706466674805e+00
-3.195819377899169922e+00,5.374408721923828125e+00,-1.865129590034484863e+00,-2.691391706466674805e+00
-3.195819377899169922e+00,5.374408721923828125e+00,-1.865129590034484863e+00,-2.691391706466674805e+00
-3.195819377899169922e+00,5.374408721923828125e+00,-1.865129590034484863e+00,-2.691391706466674805e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-5.749289512634277344e+00,-5.993626117706298828e+00,-3.181453704833984375e+00,7.101481437683105469e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-4.310069561004638672e+00,-4.954546451568603516e+00,-2.525379896163940430e+00,2.447307825088500977e+00
-3.786189079284667969e+00,-3.742630004882812500e+00,5.277791023254394531e+00,-1.316139817237854004e+00
-4.594679355621337891e+00,-5.590400695800781250e+00,-2.284213542938232422e+00,5.465329647064208984e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.222437858581542969e+00,-5.851977348327636719e+00,-1.709306120872497559e+00,7.026591300964355469e+00
-6.222437858581542969e+00,-5.851977348327636719e+00,-1.709306120872497559e+00,7.026591300964355469e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-6.317866325378417969e+00,-5.896161556243896484e+00,-1.811374664306640625e+00,7.128570556640625000e+00
-6.317866325378417969e+00,-5.896161556243896484e+00,-1.811374664306640625e+00,7.128570556640625000e+00
-5.066144943237304688e+00,-5.921712875366210938e+00,-2.732304811477661133e+00,5.945167541503906250e+00
-5.066144943237304688e+00,-5.921712875366210938e+00,-2.732304811477661133e+00,5.945167541503906250e+00
-5.066144943237304688e+00,-5.921712875366210938e+00,-2.732304811477661133e+00,5.945167541503906250e+00
-5.066144943237304688e+00,-5.921712875366210938e+00,-2.732304811477661133e+00,5.945167541503906250e+00
