-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-3.985239028930664062e+00,-2.049311399459838867e-01,-4.504531383514404297e+00,9.761538505554199219e-01,1.286774873733520508e+00,8.356985092163085938e+00,-2.708399295806884766e-02
-4.228710174560546875e+00,-9.932183027267456055e-01,-3.211402893066406250e-01,7.605989933013916016e+00,-8.817455172538757324e-01,8.068935275077819824e-01,-5.767748355865478516e-01
-4.228710174560546875e+00,-9.932183027267456055e-01,-3.211402893066406250e-01,7.605989933013916016e+00,-8.817455172538757324e-01,8.068935275077819824e-01,-5.767748355865478516e-01
-4.228710174560546875e+00,-9.932183027267456055e-01,-3.211402893066406250e-01,7.605989933013916016e+00,-8.817455172538757324e-01,8.068935275077819824e-01,-5.767748355865478516e-01
7.634444236755371094e-01,6.104685306549072266e+00,-5.188100337982177734e-01,-2.739018440246582031e+00,-4.344879150390625000e+00,-3.152753114700317383e+00,-2.140772104263305664e+00
7.634444236755371094e-01,6.104685306549072266e+00,-5.188100337982177734e-01,-2.739018440246582031e+00,-4.344879150390625000e+00,-3.152753114700317383e+00,-2.140772104263305664e+00
7.634444236755371094e-01,6.104685306549072266e+00,-5.188100337982177734e-01,-2.739018440246582031e+00,-4.344879150390625000e+00,-3.152753114700317383e+00,-2.140772104263305664e+00
7.634444236755371094e-01,6.104685306549072266e+00,-5.188100337982177734e-01,-2.739018440246582031e+00,-4.344879150390625000e+00,-3.152753114700317383e+00,-2.140772104263305664e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-3.983533620834350586e+00,-2.059921026229858398e-01,-4.502038478851318359e+00,9.791936874389648438e-01,1.288453817367553711e+00,8.356616973876953125e+00,-2.608162164688110352e-02
-4.256513118743896484e+00,-9.857722520828247070e-01,-5.974626541137695312e-01,7.357290744781494141e+00,-7.298305630683898926e-01,7.915081381797790527e-01,-5.415213108062744141e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
6.752591133117675781e-01,-6.676484107971191406e+00,3.526718378067016602e+00,-6.917729377746582031e+00,1.434058427810668945e+00,4.509322166442871094e+00,-7.240025997161865234e-01
1.391228914260864258e+00,-3.574468612670898438e+00,-3.063216686248779297e+00,-4.011721611022949219e+00,-3.232664346694946289e+00,-2.688540220260620117e+00,7.637842178344726562e+00
-5.434535503387451172e+00,-1.681710839271545410e+00,-9.403038024902343750e-01,-9.790704250335693359e-01,8.367031097412109375e+00,1.142372012138366699e+00,-2.733839452266693115e-01
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-2.788576841354370117e+00,-4.890166282653808594e+00,-3.747418880462646484e+00,9.687852859497070312e-02,-4.447185993194580078e-02,-1.575859785079956055e-01,9.490169525146484375e+00
-2.788576841354370117e+00,-4.890166282653808594e+00,-3.747418880462646484e+00,9.687852859497070312e-02,-4.447185993194580078e-02,-1.575859785079956055e-01,9.490169525146484375e+00
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
-2.776118993759155273e+00,-4.982126712799072266e+00,-3.754867076873779297e+00,7.902431488037109375e-02,-1.194260120391845703e-01,-5.371415615081787109e-02,9.511274337768554688e+00
-2.776118993759155273e+00,-4.982126712799072266e+00,-3.754867076873779297e+00,7.902431488037109375e-02,-1.194260120391845703e-01,-5.371415615081787109e-02,9.511274337768554688e+00
-5.344399452209472656e+00,-2.204843997955322266e+00,-8.449015617370605469e-01,-8.438735008239746094e-01,8.031984329223632812e+00,1.659638524055480957e+00,-7.344472408294677734e-02
-5.344399452209472656e+00,-2.204843997955322266e+00,-8.449015617370605469e-01,-8.438735008239746094e-01,8.031984329223632812e+00,1.659638524055480957e+00,-7.344472408294677734e-02
-5.344399452209472656e+00,-2.204843997955322266e+00,-8.449015617370605469e-01,-8.438735008239746094e-01,8.031984329223632812e+00,1.659638524055480957e+00,-7.344472408294677734e-02
-5.344399452209472656e+00,-2.204843997955322266e+00,-8.449015617370605469e-01,-8.438735008239746094e-01,8.031984329223632812e+00,1.659638524055480957e+00,-7.344472408294677734e-02
1.599874496459960938e-01,7.084363937377929688e+00,-1.963820457458496094e-01,-2.992425680160522461e+00,-5.422153949737548828e+00,-3.905238866806030273e+00,-2.909683942794799805e+00
-4.101234912872314453e+00,3.732296228408813477e-01,-3.637174129486083984e+00,1.777538776397705078e+00,8.529176712036132812e-01,7.940477371215820312e+00,-4.562359750270843506e-01
-4.101234912872314453e+00,3.732296228408813477e-01,-3.637174129486083984e+00,1.777538776397705078e+00,8.529176712036132812e-01,7.940477371215820312e+00,-4.562359750270843506e-01
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-2.894132375717163086e+00,-4.388202667236328125e+00,-3.723563671112060547e+00,7.491922378540039062e-02,2.500455379486083984e-01,-7.044143676757812500e-01,9.324664115905761719e+00
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-2.566946029663085938e+00,-5.299006462097167969e+00,-3.305260181427001953e+00,4.884212017059326172e-01,-4.805241823196411133e-01,3.049212694168090820e-01,9.522110939025878906e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-4.241961002349853516e+00,-9.931322336196899414e-01,-4.761281013488769531e-01,7.470868587493896484e+00,-7.881847620010375977e-01,7.964690923690795898e-01,-5.529916286468505859e-01
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-2.152336597442626953e+00,-6.252240180969238281e+00,-3.701044082641601562e+00,-4.565210342407226562e-01,-7.297313213348388672e-01,1.181825160980224609e+00,9.819342613220214844e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
2.038049459457397461e+00,-4.175366878509521484e+00,-3.111079692840576172e+00,-3.064328670501708984e+00,-1.694565773010253906e+00,-2.503736257553100586e+00,8.535616874694824219e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-4.256513118743896484e+00,-9.857722520828247070e-01,-5.974626541137695312e-01,7.357290744781494141e+00,-7.298305630683898926e-01,7.915081381797790527e-01,-5.415213108062744141e-01
-4.256513118743896484e+00,-9.857722520828247070e-01,-5.974626541137695312e-01,7.357290744781494141e+00,-7.298305630683898926e-01,7.915081381797790527e-01,-5.415213108062744141e-01
-4.256513118743896484e+00,-9.857722520828247070e-01,-5.974626541137695312e-01,7.357290744781494141e+00,-7.298305630683898926e-01,7.915081381797790527e-01,-5.415213108062744141e-01
-4.256513118743896484e+00,-9.857722520828247070e-01,-5.974626541137695312e-01,7.357290744781494141e+00,-7.298305630683898926e-01,7.915081381797790527e-01,-5.415213108062744141e-01
-5.349215984344482422e+00,-2.193745613098144531e+00,-9.647831916809082031e-01,-9.585187435150146484e-01,8.080770492553710938e+00,1.677972555160522461e+00,-7.345646619796752930e-02
-5.349215984344482422e+00,-2.193745613098144531e+00,-9.647831916809082031e-01,-9.585187435150146484e-01,8.080770492553710938e+00,1.677972555160522461e+00,-7.345646619796752930e-02
-5.349215984344482422e+00,-2.193745613098144531e+00,-9.647831916809082031e-01,-9.585187435150146484e-01,8.080770492553710938e+00,1.677972555160522461e+00,-7.345646619796752930e-02
-5.349215984344482422e+00,-2.193745613098144531e+00,-9.647831916809082031e-01,-9.585187435150146484e-01,8.080770492553710938e+00,1.677972555160522461e+00,-7.345646619796752930e-02
-5.434535503387451172e+00,-1.681710839271545410e+00,-9.403038024902343750e-01,-9.790704250335693359e-01,8.367031097412109375e+00,1.142372012138366699e+00,-2.733839452266693115e-01
-5.434535503387451172e+00,-1.681710839271545410e+00,-9.403038024902343750e-01,-9.790704250335693359e-01,8.367031097412109375e+00,1.142372012138366699e+00,-2.733839452266693115e-01
-5.437596321105957031e+00,-1.696239113807678223e+00,-8.159451484680175781e-01,-8.558809757232666016e-01,8.322509765625000000e+00,1.124041438102722168e+00,-2.797323167324066162e-01
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-5.022924900054931641e+00,6.415855884552001953e-02,-3.352220058441162109e-01,6.657858371734619141e+00,-2.063930749893188477e+00,1.997891664505004883e-01,-1.570843815803527832e+00
-2.894132375717163086e+00,-4.388202667236328125e+00,-3.723563671112060547e+00,7.491922378540039062e-02,2.500455379486083984e-01,-7.044143676757812500e-01,9.324664115905761719e+00
-2.894132375717163086e+00,-4.388202667236328125e+00,-3.723563671112060547e+00,7.491922378540039062e-02,2.500455379486083984e-01,-7.044143676757812500e-01,9.324664115905761719e+00
-2.894132375717163086e+00,-4.388202667236328125e+00,-3.723563671112060547e+00,7.491922378540039062e-02,2.500455379486083984e-01,-7.044143676757812500e-01,9.324664115905761719e+00
-2.894132375717163086e+00,-4.388202667236328125e+00,-3.723563671112060547e+00,7.491922378540039062e-02,2.500455379486083984e-01,-7.044143676757812500e-01,9.324664115905761719e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
