,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,2.361976280808449,2.654553270339966,0.6897040471434593,0.8403939142823219,3.431452548503876,0.37977221235632896,0.0,0.0,0.0
1,1.3917104423046112,1.6526271656155587,0.5641921922564507,0.7275091171264648,2.3270303189754484,0.37112768813967706,0.0,0.0,0.0
2,0.7840233311057091,0.9194815188646317,0.47242375165224076,0.650608804821968,1.6238022089004516,0.3673551298677921,0.0,0.0,0.0
3,0.4406374417245388,0.5572372317314148,0.40977680385112764,0.5802780203521252,1.20861646682024,0.3582022160291672,0.0,0.0,0.0
4,0.40560189411044123,0.49962972700595853,0.359329079836607,0.5245393067598343,1.1087632417678832,0.34383225739002227,0.0,0.0,0.0
5,0.378316393122077,0.4700044333934784,0.3236299339681864,0.48329167142510415,1.0332531422376632,0.3313068114221096,0.0,0.0,0.0
6,0.3595847375690937,0.4497385747730732,0.29473949149250983,0.4527096837759018,0.9745049029588699,0.3201806671917439,0.0,0.0,0.0
7,0.3507269311696291,0.43696071915328505,0.27181527093052865,0.42970591485500337,0.9324165001511574,0.30987430959939954,0.0,0.0,0.0
8,0.3332609202712774,0.42037317976355554,0.25557614080607893,0.41439655497670175,0.8884201049804688,0.29958303868770597,0.0,0.0,0.0
9,0.30979154743254184,0.38971223048865794,0.24258659705519675,0.4039683543145657,0.8423574954271317,0.28997934982180595,0.0,0.0,0.0
10,0.3106494300067425,0.39467228576540947,0.2314627230167389,0.3928413920104504,0.8232376888394356,0.28112553656101225,0.0,0.0,0.0
11,0.32660321369767187,0.41169518418610096,0.22479344606399537,0.3861237719655037,0.824393117427826,0.27299645021557806,0.0,0.0,0.0
12,0.3224534960463643,0.4144198551774025,0.21828005351126195,0.3809467934072018,0.8058116912841797,0.26507813259959223,0.0,0.0,0.0
