0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-2.30E-01,1.26E+00,1.00E+00,2.00E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-1.60E-01,8.80E-01,1.00E+00,2.00E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,3.00E-02,1.85E+00,1.00E+00,2.20E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.50E-01,1.97E+00,1.00E+00,1.20E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.70E-01,2.53E+00,1.00E+00,6.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-1.50E-01,4.80E-01,1.00E+00,1.00E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.40E+00,3.05E+00,2.00E+00,2.00E-02
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-5.40E-01,1.47E+00,1.00E+00,2.10E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.00E+00,1.34E+00,1.00E+00,2.10E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-4.40E-01,1.94E+00,1.00E+00,1.90E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-4.00E-02,4.17E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,4.00E-02,3.71E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-2.20E-01,4.40E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,5.30E-01,3.72E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.70E-01,4.61E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.40E+00,5.80E-01,1.00E+00,1.40E-01
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.30E-01,6.80E-01,1.00E+00,1.40E-01
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.00E-01,9.20E-01,1.00E+00,1.60E-01
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,0.00E+00,2.18E+00,1.00E+00,9.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,3.38E+00,4.17E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.79E+00,5.40E-01,1.00E+00,1.20E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.72E+00,2.18E+00,1.00E+00,9.00E-02
4.38E-02,-3.97E-01,8.36E-02,-8.67E-02,-3.54E-02,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.38E+00,1.43E+00,1.00E+00,1.90E-01
5.31E-01,1.22E-01,-2.31E-01,1.21E-01,2.27E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,7.40E-01,3.39E+00,2.00E+00,0.00E+00
-6.44E-01,1.19E+00,8.32E-01,-9.16E-01,-8.83E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.30E+00,2.20E+00,1.00E+00,8.00E-02
-9.31E-01,3.96E-02,9.06E-01,-8.36E-01,-8.68E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.74E+00,9.40E-01,1.00E+00,1.60E-01
-1.07E+00,-4.59E-01,9.35E-01,-7.97E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.69E+00,8.90E-01,1.00E+00,1.50E-01
-9.02E-01,2.04E-01,8.95E-01,-8.45E-01,-8.68E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,2.50E-01,3.84E+00,2.00E+00,0.00E+00
-1.02E+00,-2.92E-01,9.23E-01,-8.14E-01,-8.64E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,3.40E-01,3.77E+00,2.00E+00,0.00E+00
-8.74E-01,3.68E-01,8.83E-01,-8.54E-01,-8.68E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.02E+00,3.42E+00,2.00E+00,0.00E+00
-7.30E-01,8.73E-01,8.55E-01,-8.98E-01,-8.83E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.10E+00,3.52E+00,2.00E+00,0.00E+00
-1.57E-01,2.95E-01,3.22E-02,-1.61E-02,-6.04E-02,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.00E-01,1.77E+00,1.00E+00,1.40E-01
-2.72E-01,-2.01E-01,6.65E-02,1.92E-02,-4.79E-02,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,4.90E-01,2.01E+00,1.00E+00,1.30E-01
4.38E-02,-9.13E-01,-4.59E-01,6.19E-01,4.89E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,2.20E-01,4.10E+00,2.00E+00,0.00E+00
