-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-4.802949428558349609e+00,-4.517977714538574219e+00,-1.711872577667236328e+00,8.972182273864746094e+00
-1.178809523582458496e+00,-5.360585212707519531e+00,-3.754746913909912109e+00,7.389031410217285156e+00
-1.178809523582458496e+00,-5.360585212707519531e+00,-3.754746913909912109e+00,7.389031410217285156e+00
-1.178809523582458496e+00,-5.360585212707519531e+00,-3.754746913909912109e+00,7.389031410217285156e+00
-7.472382485866546631e-02,5.590408325195312500e+00,-4.083905220031738281e+00,-2.741306781768798828e+00
-7.472382485866546631e-02,5.590408325195312500e+00,-4.083905220031738281e+00,-2.741306781768798828e+00
-7.472382485866546631e-02,5.590408325195312500e+00,-4.083905220031738281e+00,-2.741306781768798828e+00
-7.472382485866546631e-02,5.590408325195312500e+00,-4.083905220031738281e+00,-2.741306781768798828e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-4.800867557525634766e+00,-4.519142627716064453e+00,-1.712156176567077637e+00,8.971112251281738281e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-5.170511722564697266e+00,-8.936839103698730469e-01,-2.697336673736572266e+00,5.285811424255371094e+00
-2.883039236068725586e+00,-5.504737377166748047e+00,4.978734493255615234e+00,-2.135136127471923828e+00
-4.177883148193359375e+00,-3.811531543731689453e+00,-1.465874671936035156e+00,8.128484725952148438e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.911710262298583984e+00,-4.951860427856445312e+00,-1.501700997352600098e+00,8.352835655212402344e+00
-4.911710262298583984e+00,-4.951860427856445312e+00,-1.501700997352600098e+00,8.352835655212402344e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.994096755981445312e+00,-4.914940834045410156e+00,-1.552554965019226074e+00,8.414422035217285156e+00
-4.994096755981445312e+00,-4.914940834045410156e+00,-1.552554965019226074e+00,8.414422035217285156e+00
-4.507809162139892578e+00,-3.709559440612792969e+00,-1.680922985076904297e+00,8.413373947143554688e+00
-4.507809162139892578e+00,-3.709559440612792969e+00,-1.680922985076904297e+00,8.413373947143554688e+00
