7.362588047981262207e-01,-1.016578435897827148e+00,-1.299922227859497070e+00,1.458415985107421875e+00,1.293300390243530273e+00,-1.715125799179077148e+00,-8.066963553428649902e-01,1.068739056587219238e+00,1.434638738632202148e+00,9.330176711082458496e-01,-1.234674811363220215e+00,-1.308849573135375977e+00,1.288784027099609375e+00,1.296454906463623047e+00,1.250779986381530762e+00
7.470839023590087891e-01,-1.028899192810058594e+00,-1.290871620178222656e+00,1.443387031555175781e+00,1.288258790969848633e+00,-1.734785079956054688e+00,-8.258150219917297363e-01,1.092947840690612793e+00,1.420735359191894531e+00,9.022952914237976074e-01,-2.447203099727630615e-01,-8.174514770507812500e-02,1.519661992788314819e-01,1.276728808879852295e-01,2.187419533729553223e-01
7.623566389083862305e-01,-1.039199829101562500e+00,-1.277160286903381348e+00,1.420580029487609863e+00,1.277669668197631836e+00,-1.758736371994018555e+00,-8.520212769508361816e-01,1.121123313903808594e+00,1.392588853836059570e+00,8.695725798606872559e-01,1.338061094284057617e+00,1.232500433921813965e+00,-1.272757649421691895e+00,-1.254446029663085938e+00,-1.322571873664855957e+00
7.368943691253662109e-01,-1.006409049034118652e+00,-1.309783101081848145e+00,1.467783808708190918e+00,1.300613164901733398e+00,3.154013305902481079e-03,1.420375257730484009e-01,1.051785588264465332e+00,8.514318466186523438e-01,7.955019474029541016e-01,-1.249264597892761230e+00,-1.314991712570190430e+00,1.294441699981689453e+00,1.303902387619018555e+00,1.262394189834594727e+00
7.477009296417236328e-01,-1.018758654594421387e+00,-1.300754427909851074e+00,1.452791333198547363e+00,1.295597434043884277e+00,-1.759124547243118286e-02,1.213775426149368286e-01,1.076053261756896973e+00,8.376476168632507324e-01,7.642394304275512695e-01,-2.615934610366821289e-01,-8.828389644622802734e-02,1.587690114974975586e-01,1.359866559505462646e-01,2.323257327079772949e-01
7.629869580268859863e-01,-1.029092669486999512e+00,-1.287089228630065918e+00,1.430040717124938965e+00,1.285058259963989258e+00,-4.312079399824142456e-02,9.306468069553375244e-02,1.104279875755310059e+00,8.096247315406799316e-01,7.308006286621093750e-01,1.322381138801574707e+00,1.227553486824035645e+00,-1.267390251159667969e+00,-1.247624039649963379e+00,-1.310249567031860352e+00
7.593293190002441406e-01,-1.020970940589904785e+00,-1.295268654823303223e+00,1.440631866455078125e+00,1.291311144828796387e+00,2.176956385374069214e-01,1.815522074699401855e+00,9.925997257232666016e-01,8.712555170059204102e-01,1.430209636688232422e+00,1.309411644935607910e+00,1.210807442665100098e+00,-1.255434155464172363e+00,-1.235033631324768066e+00,-1.298138618469238281e+00
7.440252900123596191e-01,-1.010602831840515137e+00,-1.308873891830444336e+00,1.463312506675720215e+00,1.301783680915832520e+00,2.420512884855270386e-01,1.840844035148620605e+00,9.640681147575378418e-01,8.989863991737365723e-01,1.462331533432006836e+00,-2.753548026084899902e-01,-1.080668866634368896e-01,1.728814840316772461e-01,1.510562747716903687e-01,2.456047534942626953e-01
7.332274913787841797e-01,-9.982485771179199219e-01,-1.317876935005187988e+00,1.478270411491394043e+00,1.306775450706481934e+00,2.619414031505584717e-01,1.859132170677185059e+00,9.395694732666015625e-01,9.125813245773315430e-01,1.492553472518920898e+00,-1.262042760848999023e+00,-1.334442377090454102e+00,1.307966232299804688e+00,1.318479657173156738e+00,1.274797916412353516e+00
-4.647343158721923828e-01,1.910416483879089355e+00,7.953280210494995117e-01,-9.715976715087890625e-01,-8.985511064529418945e-01,-1.759167313575744629e+00,-8.478531837463378906e-01,1.032288193702697754e+00,1.458935976028442383e+00,9.462364912033081055e-01,-1.241617083549499512e+00,-1.328145503997802734e+00,1.297382473945617676e+00,1.308766007423400879e+00,1.260146260261535645e+00
-4.538308382034301758e-01,1.898058772087097168e+00,8.049519062042236328e-01,-9.873385429382324219e-01,-9.040918350219726562e-01,-1.778691291809082031e+00,-8.668638467788696289e-01,1.056586623191833496e+00,1.444959402084350586e+00,9.155408143997192383e-01,-2.498319149017333984e-01,-1.010659337043762207e-01,1.598502248525619507e-01,1.395403742790222168e-01,2.265900671482086182e-01
-4.384393095970153809e-01,1.887562513351440430e+00,8.192685842514038086e-01,-1.010884761810302734e+00,-9.151617288589477539e-01,-1.802488207817077637e+00,-8.929049968719482422e-01,1.084921956062316895e+00,1.416814565658569336e+00,8.827607631683349609e-01,1.332597255706787109e+00,1.216926217079162598e+00,-1.267012596130371094e+00,-1.245314598083496094e+00,-1.315050840377807617e+00
