-2.527467310428619385e-01,-2.099095880985260010e-01,-2.127234935760498047e-01,-2.353933453559875488e-01,-3.276406228542327881e-01,2.341914176940917969e-01,2.095768600702285767e-01,1.400615423917770386e-01,1.906231641769409180e-01,-4.161208570003509521e-01,-1.752790436148643494e-02,2.554733492434024811e-02
-2.573005855083465576e-01,-2.087579369544982910e-01,-2.097917348146438599e-01,-2.365778982639312744e-01,-3.243573307991027832e-01,2.284618169069290161e-01,2.150372862815856934e-01,1.405042558908462524e-01,-1.538182049989700317e-01,-1.512977182865142822e-01,-2.293708920478820801e-02,1.943001151084899902e-02
-2.633459270000457764e-01,-2.079265117645263672e-01,-2.060202360153198242e-01,-2.380765229463577271e-01,-3.200424611568450928e-01,2.209925502538681030e-01,2.221266627311706543e-01,1.411501467227935791e-01,-5.008124113082885742e-01,3.008427023887634277e-01,-2.996364794671535492e-02,1.123056467622518539e-02
4.583794996142387390e-02,-2.402561455965042114e-01,-1.216242015361785889e-01,-2.318254709243774414e-01,-3.301556110382080078e-01,2.365640550851821899e-01,2.068955153226852417e-01,1.396768689155578613e-01,1.925430893898010254e-01,-4.200498461723327637e-01,-1.383033301681280136e-02,1.694202609360218048e-02
4.097645357251167297e-02,-2.391209155321121216e-01,-1.185997575521469116e-01,-2.330121099948883057e-01,-3.268783986568450928e-01,2.308411449193954468e-01,2.123624086380004883e-01,1.401196271181106567e-01,-1.518716514110565186e-01,-1.559465378522872925e-01,-1.924025267362594604e-02,1.082278508692979813e-02
3.450090810656547546e-02,-2.383012771606445312e-01,-1.147115156054496765e-01,-2.345134019851684570e-01,-3.225713670253753662e-01,2.233803421258926392e-01,2.194604277610778809e-01,1.407655626535415649e-01,-4.993177056312561035e-01,2.965062558650970459e-01,-2.626809291541576385e-02,2.621782710775732994e-03
2.771427333354949951e-01,-7.535652071237564087e-02,-2.968230247497558594e-01,-2.328020781278610229e-01,-3.267269432544708252e-01,2.257051914930343628e-01,1.996276378631591797e-01,1.407845169305801392e-01,-4.962444305419921875e-01,2.947120368480682373e-01,-2.658161707222461700e-02,-6.289589684456586838e-03
2.831186354160308838e-01,-7.622075825929641724e-02,-3.004133999347686768e-01,-2.312995344400405884e-01,-3.310208916664123535e-01,2.331576496362686157e-01,1.924686878919601440e-01,1.401385664939880371e-01,-1.478777378797531128e-01,-1.578641384840011597e-01,-1.955388113856315613e-02,1.911744708195328712e-03
2.875926792621612549e-01,-7.741802185773849487e-02,-3.032025694847106934e-01,-2.301118969917297363e-01,-3.342880606651306152e-01,2.388739883899688721e-01,1.869563311338424683e-01,1.396958082914352417e-01,1.964742243289947510e-01,-4.216676056385040283e-01,-1.414401829242706299e-02,8.032013662159442902e-03
-2.627319991588592529e-01,-2.460854500532150269e-01,-2.136467099189758301e-01,2.662804722785949707e-01,2.251510620117187500e-01,-2.073008120059967041e-01,2.026298344135284424e-01,-1.822355538606643677e-01,1.957585215568542480e-01,-4.128274321556091309e-01,-4.661412909626960754e-03,1.202615071088075638e-02
-2.672606110572814941e-01,-2.449536174535751343e-01,-2.107161432504653931e-01,2.651146352291107178e-01,2.286355793476104736e-01,-2.130868881940841675e-01,2.081068307161331177e-01,-1.817989051342010498e-01,-1.486057043075561523e-01,-1.474098116159439087e-01,-1.007251907140016556e-02,5.906223319470882416e-03
-2.732717394828796387e-01,-2.441364526748657227e-01,-2.069461643695831299e-01,2.636375725269317627e-01,2.331935763359069824e-01,-2.205835580825805664e-01,2.152183651924133301e-01,-1.811616718769073486e-01,-4.968052506446838379e-01,3.044550716876983643e-01,-1.710270158946514130e-02,-2.295123646035790443e-03
3.515968099236488342e-02,-2.758741080760955811e-01,-1.225769296288490295e-01,2.697831988334655762e-01,2.224722504615783691e-01,-2.048957198858261108e-01,1.999405026435852051e-01,-1.826148629188537598e-01,1.976745128631591797e-01,-4.167694151401519775e-01,-9.629616397432982922e-04,3.417470259591937065e-03
3.029422275722026825e-02,-2.747609615325927734e-01,-1.195531934499740601e-01,2.686196863651275635e-01,2.259612083435058594e-01,-2.106878757476806641e-01,2.054237723350524902e-01,-1.821782886981964111e-01,-1.466560512781143188e-01,-1.520642638206481934e-01,-6.374288350343704224e-03,-2.702949102967977524e-03
2.381419204175472260e-02,-2.739572227001190186e-01,-1.156658232212066650e-01,2.671456038951873779e-01,2.305251210927963257e-01,-2.181926667690277100e-01,2.125436961650848389e-01,-1.815411448478698730e-01,-4.953025281429290771e-01,3.001289665699005127e-01,-1.340508088469505310e-02,-1.090394146740436554e-02
