-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
7.778549194335937500e-01,-2.889494895935058594e-01,-3.971422910690307617e+00,3.661832809448242188e-01,7.806200981140136719e-01,8.848314285278320312e+00,1.120322704315185547e+00
-1.008687615394592285e+00,5.968236923217773438e-02,-9.103412628173828125e-01,7.955243587493896484e+00,5.440655350685119629e-02,-9.960198402404785156e-02,5.340533256530761719e-01
-1.008687615394592285e+00,5.968236923217773438e-02,-9.103412628173828125e-01,7.955243587493896484e+00,5.440655350685119629e-02,-9.960198402404785156e-02,5.340533256530761719e-01
-1.008687615394592285e+00,5.968236923217773438e-02,-9.103412628173828125e-01,7.955243587493896484e+00,5.440655350685119629e-02,-9.960198402404785156e-02,5.340533256530761719e-01
1.966477632522583008e+00,6.687699794769287109e+00,-1.841335296630859375e-01,-5.477307796478271484e+00,-2.370566368103027344e+00,-2.637636661529541016e+00,-2.683812141418457031e+00
1.966477632522583008e+00,6.687699794769287109e+00,-1.841335296630859375e-01,-5.477307796478271484e+00,-2.370566368103027344e+00,-2.637636661529541016e+00,-2.683812141418457031e+00
1.966477632522583008e+00,6.687699794769287109e+00,-1.841335296630859375e-01,-5.477307796478271484e+00,-2.370566368103027344e+00,-2.637636661529541016e+00,-2.683812141418457031e+00
1.966477632522583008e+00,6.687699794769287109e+00,-1.841335296630859375e-01,-5.477307796478271484e+00,-2.370566368103027344e+00,-2.637636661529541016e+00,-2.683812141418457031e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
