-2.116472572088241577e-01,-2.172643244266510010e-01,-2.273293137550354004e-01,4.026503767818212509e-03,-1.103443875908851624e-01,3.745310306549072266e-01,2.290379106998443604e-01,1.936339586973190308e-01,2.075331360101699829e-01,-4.091328978538513184e-01,-2.676763534545898438e-01,9.866748005151748657e-03
-2.149337828159332275e-01,-2.215443998575210571e-01,-2.230059355497360229e-01,1.208999846130609512e-02,-1.148927137255668640e-01,3.724780678749084473e-01,2.302157133817672729e-01,1.858495473861694336e-01,-1.376936733722686768e-01,-1.422381401062011719e-01,-2.676617503166198730e-01,2.799419686198234558e-02
-2.190825641155242920e-01,-2.282309532165527344e-01,-2.176419049501419067e-01,2.256589382886886597e-02,-1.207191124558448792e-01,3.697205483913421631e-01,2.318389266729354858e-01,1.757342517375946045e-01,-4.847950935363769531e-01,3.120983242988586426e-01,-2.679107487201690674e-01,4.772069677710533142e-02
5.953067168593406677e-02,-2.653045356273651123e-01,-1.074776127934455872e-01,3.420676803216338158e-03,-1.122276186943054199e-01,3.738960027694702148e-01,2.277217209339141846e-01,1.912509948015213013e-01,2.020553201436996460e-01,-4.071866273880004883e-01,-2.712885439395904541e-01,1.375287491828203201e-02
5.609899014234542847e-02,-2.694796025753021240e-01,-1.029737517237663269e-01,1.148424763232469559e-02,-1.167739778757095337e-01,3.718419075012207031e-01,2.289002686738967896e-01,1.834593266248703003e-01,-1.432984322309494019e-01,-1.399493068456649780e-01,-2.712739706039428711e-01,3.187738358974456787e-02
5.175783485174179077e-02,-2.759984433650970459e-01,-9.739264100790023804e-02,2.196035906672477722e-02,-1.225977391004562378e-01,3.690829277038574219e-01,2.305245250463485718e-01,1.733350306749343872e-01,-4.891568124294281006e-01,3.142046332359313965e-01,-2.715224325656890869e-01,5.159778147935867310e-02
3.234843015670776367e-01,-1.128545030951499939e-01,-2.272773683071136475e-01,2.126658149063587189e-02,-1.215653717517852783e-01,3.671299219131469727e-01,2.124679833650588989e-01,1.771916449069976807e-01,-4.919420480728149414e-01,3.153626024723052979e-01,-2.733315527439117432e-01,5.580342188477516174e-02
3.273770213127136230e-01,-1.058959886431694031e-01,-2.326169610023498535e-01,1.079023256897926331e-02,-1.157401576638221741e-01,3.698934912681579590e-01,2.108300626277923584e-01,1.873014122247695923e-01,-1.468890905380249023e-01,-1.386889070272445679e-01,-2.730833292007446289e-01,3.609031811356544495e-02
3.304477035999298096e-01,-1.014477834105491638e-01,-2.369202375411987305e-01,2.726582111790776253e-03,-1.111927181482315063e-01,3.719510436058044434e-01,2.096416503190994263e-01,1.950813680887222290e-01,1.985345780849456787e-01,-4.061138331890106201e-01,-2.730978727340698242e-01,1.796961762011051178e-02
-2.241706103086471558e-01,-2.492343038320541382e-01,-2.330290824174880981e-01,-8.214273490011692047e-03,6.337930448353290558e-03,-3.604224324226379395e-01,2.343951314687728882e-01,-1.413518488407135010e-01,2.108476310968399048e-01,-3.964058458805084229e-01,2.794654667377471924e-01,4.524934105575084686e-03
-2.274382412433624268e-01,-2.534467577934265137e-01,-2.287175357341766357e-01,-1.503950916230678558e-04,1.731248688884079456e-03,-3.624964952468872070e-01,2.355698496103286743e-01,-1.492564827203750610e-01,-1.342915892601013184e-01,-1.273225247859954834e-01,2.794799506664276123e-01,2.265553176403045654e-02
-2.315627336502075195e-01,-2.600252628326416016e-01,-2.233678996562957764e-01,1.032837480306625366e-02,-4.177147522568702698e-03,-3.652709722518920898e-01,2.371887713670730591e-01,-1.594644188880920410e-01,-4.821391105651855469e-01,3.257446885108947754e-01,2.792326509952545166e-01,4.238944873213768005e-02
4.641985893249511719e-02,-2.964464128017425537e-01,-1.134228259325027466e-01,-8.820064365863800049e-03,4.431118257343769073e-03,-3.610647618770599365e-01,2.330823689699172974e-01,-1.437761485576629639e-01,2.053776532411575317e-01,-3.944357037544250488e-01,2.758706510066986084e-01,8.411441929638385773e-03
4.298354685306549072e-02,-3.005423545837402344e-01,-1.089248061180114746e-01,-7.562310202047228813e-04,-1.756176352500915527e-04,-3.631377518177032471e-01,2.342578470706939697e-01,-1.516750603914260864e-01,-1.399017423391342163e-01,-1.250243932008743286e-01,2.758851647377014160e-01,2.653985098004341125e-02
3.863698616623878479e-02,-3.069353401660919189e-01,-1.033506393432617188e-01,9.722598828375339508e-03,-6.083964835852384567e-03,-3.659106791019439697e-01,2.358778417110443115e-01,-1.618751436471939087e-01,-4.865155220031738281e-01,3.278306126594543457e-01,2.756373286247253418e-01,4.626848176121711731e-02
3.186850845813751221e-01,-1.347858309745788574e-01,-2.425928860902786255e-01,-9.514108300209045410e-03,5.479075945913791656e-03,-3.630277812480926514e-01,2.150475829839706421e-01,-1.398773491382598877e-01,2.018618434667587280e-01,-3.933497667312622070e-01,2.740643322467803955e-01,1.262877788394689560e-02
3.155882060527801514e-01,-1.391979753971099854e-01,-2.383019030094146729e-01,-1.450331299565732479e-03,8.723658975213766098e-04,-3.650973439216613770e-01,2.162331342697143555e-01,-1.477854400873184204e-01,-1.434959769248962402e-01,-1.237589567899703979e-01,2.740788757801055908e-01,3.075419366359710693e-02
3.116626441478729248e-01,-1.460974365472793579e-01,-2.329772561788558960e-01,9.028559550642967224e-03,-5.036013666540384293e-03,-3.678657114505767822e-01,2.178670912981033325e-01,-1.579980999231338501e-01,-4.893102347850799561e-01,3.289773166179656982e-01,2.738307714462280273e-01,5.047641694545745850e-02
-2.102439105510711670e-01,-2.061863243579864502e-01,-2.278862893581390381e-01,6.330401636660099030e-03,-9.515916556119918823e-02,2.894287109375000000e-01,2.275974303483963013e-01,4.472486078739166260e-01,2.087043821811676025e-01,-4.078105986118316650e-01,-2.000422030687332153e-01,9.980477392673492432e-03
-2.135325074195861816e-01,-2.104876935482025146e-01,-2.235640138387680054e-01,1.439355500042438507e-02,-9.972219169139862061e-02,2.872412800788879395e-01,2.287760674953460693e-01,4.407654106616973877e-01,-1.364923864603042603e-01,-1.406827718019485474e-01,-2.000271379947662354e-01,2.810784801840782166e-02
-2.176839262247085571e-01,-2.172083556652069092e-01,-2.182013839483261108e-01,2.486855909228324890e-02,-1.055683270096778870e-01,2.843045890331268311e-01,2.304004132747650146e-01,4.323010742664337158e-01,-4.838580191135406494e-01,3.135301470756530762e-01,-2.002846002578735352e-01,4.783417657017707825e-02
6.099402531981468201e-02,-2.544900178909301758e-01,-1.080581471323966980e-01,5.724586546421051025e-03,-9.704840183258056641e-02,2.887520492076873779e-01,2.262803316116333008e-01,4.452668130397796631e-01,2.032293230295181274e-01,-4.058617949485778809e-01,-2.037784904241561890e-01,1.386659406125545502e-02
5.756292864680290222e-02,-2.586905360221862793e-01,-1.035548597574234009e-01,1.378783769905567169e-02,-1.016097068786621094e-01,2.865636646747589111e-01,2.274596989154815674e-01,4.387694299221038818e-01,-1.420990675687789917e-01,-1.383929252624511719e-01,-2.037634253501892090e-01,3.199100866913795471e-02
5.322246998548507690e-02,-2.652499377727508545e-01,-9.797440469264984131e-02,2.426308579742908478e-02,-1.074535474181175232e-01,2.836256921291351318e-01,2.290850877761840820e-01,4.302867949008941650e-01,-4.882248938083648682e-01,3.156343698501586914e-01,-2.040205001831054688e-01,5.171121656894683838e-02
3.317553997039794922e-01,-8.995607495307922363e-02,-2.374745607376098633e-01,5.030504893511533737e-03,-9.601017832756042480e-02,2.866799235343933105e-01,2.081882953643798828e-01,4.484511017799377441e-01,1.997103393077850342e-01,-4.047876000404357910e-01,-2.056507021188735962e-01,1.808332279324531555e-02
3.286876976490020752e-01,-9.441439807415008545e-02,-2.331724762916564941e-01,1.309386175125837326e-02,-1.005724370479583740e-01,2.844887077808380127e-01,2.093774676322937012e-01,4.419766068458557129e-01,-1.456909924745559692e-01,-1.371319741010665894e-01,-2.056356519460678101e-01,3.620390966534614563e-02
3.247987031936645508e-01,-1.013896614313125610e-01,-2.278343290090560913e-01,2.356938086450099945e-02,-1.064175441861152649e-01,2.815469503402709961e-01,2.110164463520050049e-01,4.335233569145202637e-01,-4.910134673118591309e-01,3.167911767959594727e-01,-2.058925032615661621e-01,5.591680854558944702e-02
2.349381744861602783e-01,3.773272037506103516e-01,3.229496479034423828e-01,2.400690503418445587e-02,-1.124250665307044983e-01,2.876702845096588135e-01,-6.917082518339157104e-02,4.247293770313262939e-01,-4.899522662162780762e-01,3.113052248954772949e-01,-2.130325287580490112e-01,5.316011607646942139e-02
