2.552556693553924561e-01,1.254161149263381958e-01,-2.729102373123168945e-01,-7.579122781753540039e-01,-6.918494701385498047e-01,8.368052244186401367e-01,-2.436237782239913940e-01,-8.698276877403259277e-01,-6.062632203102111816e-01,6.774106621742248535e-01,-1.892815828323364258e-01,6.230603456497192383e-01
2.552556693553924561e-01,1.254161149263381958e-01,-2.729102373123168945e-01,-7.579122781753540039e-01,-6.918494701385498047e-01,8.368052244186401367e-01,-2.436237782239913940e-01,-8.698276877403259277e-01,-6.062632203102111816e-01,6.774106621742248535e-01,-1.892815828323364258e-01,6.230603456497192383e-01
2.454123497009277344e-01,3.189765810966491699e-01,-2.036756426095962524e-01,8.637939691543579102e-01,7.397580146789550781e-01,-9.961053729057312012e-01,-2.620878219604492188e-01,8.670437932014465332e-01,8.070564270019531250e-01,-9.876574277877807617e-01,6.169545650482177734e-01,-8.410643339157104492e-01
2.393052279949188232e-01,3.213562369346618652e-01,-2.150789648294448853e-01,9.264647960662841797e-01,8.028333187103271484e-01,-1.064792633056640625e+00,-2.463444620370864868e-01,9.702851176261901855e-01,4.194696545600891113e-01,-5.684732198715209961e-01,4.652644097805023193e-01,-4.367842376232147217e-01
2.393052279949188232e-01,3.213562369346618652e-01,-2.150789648294448853e-01,9.264647960662841797e-01,8.028333187103271484e-01,-1.064792633056640625e+00,-2.463444620370864868e-01,9.702851176261901855e-01,4.194696545600891113e-01,-5.684732198715209961e-01,4.652644097805023193e-01,-4.367842376232147217e-01
2.393052279949188232e-01,3.213562369346618652e-01,-2.150789648294448853e-01,9.264647960662841797e-01,8.028333187103271484e-01,-1.064792633056640625e+00,-2.463444620370864868e-01,9.702851176261901855e-01,4.194696545600891113e-01,-5.684732198715209961e-01,4.652644097805023193e-01,-4.367842376232147217e-01
2.512834966182708740e-01,3.298427462577819824e-01,-2.038976699113845825e-01,8.778995275497436523e-01,7.551742792129516602e-01,-1.016743659973144531e+00,-2.650467753410339355e-01,8.945377469062805176e-01,7.931302785873413086e-01,-9.738525152206420898e-01,6.057926416397094727e-01,-8.286308646202087402e-01
2.512834966182708740e-01,3.298427462577819824e-01,-2.038976699113845825e-01,8.778995275497436523e-01,7.551742792129516602e-01,-1.016743659973144531e+00,-2.650467753410339355e-01,8.945377469062805176e-01,7.931302785873413086e-01,-9.738525152206420898e-01,6.057926416397094727e-01,-8.286308646202087402e-01
2.512834966182708740e-01,3.298427462577819824e-01,-2.038976699113845825e-01,8.778995275497436523e-01,7.551742792129516602e-01,-1.016743659973144531e+00,-2.650467753410339355e-01,8.945377469062805176e-01,7.931302785873413086e-01,-9.738525152206420898e-01,6.057926416397094727e-01,-8.286308646202087402e-01
2.512834966182708740e-01,3.298427462577819824e-01,-2.038976699113845825e-01,8.778995275497436523e-01,7.551742792129516602e-01,-1.016743659973144531e+00,-2.650467753410339355e-01,8.945377469062805176e-01,7.931302785873413086e-01,-9.738525152206420898e-01,6.057926416397094727e-01,-8.286308646202087402e-01
2.552556693553924561e-01,1.254161149263381958e-01,-2.729102373123168945e-01,-7.579122781753540039e-01,-6.918494701385498047e-01,8.368052244186401367e-01,-2.436237782239913940e-01,-8.698276877403259277e-01,-6.062632203102111816e-01,6.774106621742248535e-01,-1.892815828323364258e-01,6.230603456497192383e-01
2.592651247978210449e-01,4.137460589408874512e-01,-2.425387948751449585e-01,6.441079378128051758e-01,5.998954772949218750e-01,-7.857796549797058105e-01,-2.121951729059219360e-01,1.545727372169494629e+00,-6.116746068000793457e-01,5.525978803634643555e-01,-2.620027959346771240e-01,6.298667788505554199e-01
