-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.062000274658203125e+00,-6.295253753662109375e+00,-1.156926989555358887e+00,7.312144756317138672e+00
-1.815205574035644531e+00,-6.479755878448486328e+00,-2.785022258758544922e+00,7.160603046417236328e+00
-1.815205574035644531e+00,-6.479755878448486328e+00,-2.785022258758544922e+00,7.160603046417236328e+00
-1.815205574035644531e+00,-6.479755878448486328e+00,-2.785022258758544922e+00,7.160603046417236328e+00
-3.107070207595825195e+00,5.002122402191162109e+00,-1.546033978462219238e+00,-4.569795608520507812e+00
-3.107070207595825195e+00,5.002122402191162109e+00,-1.546033978462219238e+00,-4.569795608520507812e+00
-3.107070207595825195e+00,5.002122402191162109e+00,-1.546033978462219238e+00,-4.569795608520507812e+00
-3.107070207595825195e+00,5.002122402191162109e+00,-1.546033978462219238e+00,-4.569795608520507812e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-4.061492919921875000e+00,-6.297602176666259766e+00,-1.155585646629333496e+00,7.312207698822021484e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-5.320633888244628906e+00,-3.135510444641113281e+00,7.948063611984252930e-01,3.079173326492309570e+00
-3.572527647018432617e+00,-5.247474670410156250e+00,4.376218795776367188e+00,-1.267347574234008789e+00
-4.487991333007812500e+00,-5.283041000366210938e+00,-1.257163643836975098e+00,7.320901393890380859e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-5.475477218627929688e+00,-6.430859565734863281e+00,-3.972132205963134766e-01,7.803812503814697266e+00
-5.475477218627929688e+00,-6.430859565734863281e+00,-3.972132205963134766e-01,7.803812503814697266e+00
-4.813570022583007812e+00,-5.287540435791015625e+00,-1.082952737808227539e+00,7.368300914764404297e+00
-4.813570022583007812e+00,-5.287540435791015625e+00,-1.082952737808227539e+00,7.368300914764404297e+00
-4.813570022583007812e+00,-5.287540435791015625e+00,-1.082952737808227539e+00,7.368300914764404297e+00
-4.813570022583007812e+00,-5.287540435791015625e+00,-1.082952737808227539e+00,7.368300914764404297e+00
-1.944434881210327148e+00,5.845338821411132812e+00,-2.447414875030517578e+00,-4.636656761169433594e+00
-2.895394086837768555e+00,-6.112018108367919922e+00,-1.625449419021606445e+00,7.232489585876464844e+00
-2.895394086837768555e+00,-6.112018108367919922e+00,-1.625449419021606445e+00,7.232489585876464844e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.464140892028808594e+00,-6.518515110015869141e+00,-2.952970862388610840e-01,7.820734500885009766e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-6.657589912414550781e+00,-6.245923519134521484e+00,1.648895740509033203e-01,7.587200641632080078e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.056592941284179688e+00,-6.596726417541503906e+00,5.270812988281250000e+00,-1.016214609146118164e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.487991333007812500e+00,-5.283041000366210938e+00,-1.257163643836975098e+00,7.320901393890380859e+00
-4.487991333007812500e+00,-5.283041000366210938e+00,-1.257163643836975098e+00,7.320901393890380859e+00
-4.394507408142089844e+00,-5.295998573303222656e+00,-1.281437158584594727e+00,7.329931735992431641e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
