,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0,2.272829669713974,2.5828657507896424,0.6803322434425354,0.829172731935978,3.3324256122112272,0.3792637012898922,0.0,0.0,0.0
1,1.332486878335476,1.589777633547783,0.5489850006997585,0.7124169334769249,2.2522011399269104,0.37072924673557284,0.0,0.0,0.0
2,0.7844258338212967,0.9029269345104695,0.4599609814584255,0.6348729372024536,1.6101853847503662,0.3657985873520374,0.0,0.0,0.0
3,0.4520544346421957,0.5735366806387902,0.4006555132567883,0.5671782471239567,1.2078738659620285,0.35516391769051553,0.0,0.0,0.0
4,0.39994713068008425,0.5019087269902229,0.3503846891224384,0.5137588292360306,1.092306998372078,0.341975187510252,0.0,0.0,0.0
5,0.3907734852284193,0.49931038469076156,0.31665961220860483,0.47596863433718684,1.0372810363769531,0.3298479370772839,0.0,0.0,0.0
6,0.3862591445446014,0.4789119936525822,0.288981806486845,0.4460296995937824,0.9939312368631363,0.3186902843415737,0.0,0.0,0.0
7,0.3635178882628679,0.4608296141028404,0.26718105375766754,0.4223874889314175,0.9387689709663392,0.3080700308084488,0.0,0.0,0.0
8,0.36676543205976486,0.46030543781816957,0.25030482634902,0.40755571722984313,0.9155263036489487,0.2984560415148735,0.0,0.0,0.0
9,0.3466311126947403,0.44529328793287276,0.23867674060165883,0.39790828824043273,0.8742515847086907,0.28894372954964637,0.0,0.0,0.0
10,0.3323934618383646,0.4240761287510395,0.2294148862361908,0.3899349570274353,0.8416888102889061,0.27988046780228615,0.0,0.0,0.0
11,0.32969250343739986,0.41497996598482134,0.2217834983021021,0.3825612187385559,0.8232446670532226,0.2717686638236046,0.0,0.0,0.0
12,0.33907786272466184,0.4280673675239086,0.21473294720053673,0.3763952650129795,0.8185317322611809,0.2647209234535694,0.0,0.0,0.0
13,0.31233833990991117,0.3992005683481693,0.2077207390218973,0.3689448170363903,0.7770246237516403,0.25696554481983186,0.0,0.0,0.0
14,0.3238759864121675,0.4043968964368105,0.20091971047222615,0.36164026856422427,0.7753329828381539,0.2505372893065214,0.0,0.0,0.0
15,0.2912908673286438,0.37316038049757483,0.19421469792723656,0.3538595408201218,0.7296559691429139,0.24415040500462054,0.0,0.0,0.0
