-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-8.774152755737304688e+00,1.226868629455566406e+00,-2.620295047760009766e+00,1.727034568786621094e+00,6.009366035461425781e+00,7.827963829040527344e+00,-8.314682960510253906e+00
-1.000462913513183594e+01,2.136345148086547852e+00,-7.543385505676269531e+00,6.756983280181884766e+00,4.175039291381835938e+00,-1.093143463134765625e+00,2.948989868164062500e+00
-1.000462913513183594e+01,2.136345148086547852e+00,-7.543385505676269531e+00,6.756983280181884766e+00,4.175039291381835938e+00,-1.093143463134765625e+00,2.948989868164062500e+00
-1.000462913513183594e+01,2.136345148086547852e+00,-7.543385505676269531e+00,6.756983280181884766e+00,4.175039291381835938e+00,-1.093143463134765625e+00,2.948989868164062500e+00
3.298456192016601562e+00,6.209734916687011719e+00,2.416344642639160156e+00,-1.807806015014648438e+00,-1.103588962554931641e+01,-5.628883361816406250e+00,2.710002899169921875e+00
3.298456192016601562e+00,6.209734916687011719e+00,2.416344642639160156e+00,-1.807806015014648438e+00,-1.103588962554931641e+01,-5.628883361816406250e+00,2.710002899169921875e+00
3.298456192016601562e+00,6.209734916687011719e+00,2.416344642639160156e+00,-1.807806015014648438e+00,-1.103588962554931641e+01,-5.628883361816406250e+00,2.710002899169921875e+00
3.298456192016601562e+00,6.209734916687011719e+00,2.416344642639160156e+00,-1.807806015014648438e+00,-1.103588962554931641e+01,-5.628883361816406250e+00,2.710002899169921875e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.777040481567382812e+00,1.226026535034179688e+00,-2.622588157653808594e+00,1.729032754898071289e+00,6.012560844421386719e+00,7.828641891479492188e+00,-8.314262390136718750e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-8.757778167724609375e+00,2.364158630371093750e+00,-6.130851268768310547e+00,5.446955680847167969e+00,3.137370824813842773e+00,-4.001368284225463867e-01,1.580914258956909180e+00
-2.369236946105957031e-02,5.705529212951660156e+00,-1.667058944702148438e+00,2.021327257156372070e+00,-8.530113220214843750e+00,-8.221796035766601562e+00,7.253500461578369141e+00
-1.259302902221679688e+01,6.866869926452636719e-01,-7.436871528625488281e+00,6.258549690246582031e+00,8.790488243103027344e+00,4.561148643493652344e+00,-2.747384548187255859e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
