2.477807253599166870e-01,2.240446656942367554e-01,-2.666251957416534424e-01,-4.748610556125640869e-01,-4.642713367938995361e-01,5.878744125366210938e-01,-2.381568849086761475e-01,-6.451192498207092285e-01,-6.026651859283447266e-01,6.711294054985046387e-01,-2.127118259668350220e-01,6.154661774635314941e-01
2.477807253599166870e-01,2.240446656942367554e-01,-2.666251957416534424e-01,-4.748610556125640869e-01,-4.642713367938995361e-01,5.878744125366210938e-01,-2.381568849086761475e-01,-6.451192498207092285e-01,-6.026651859283447266e-01,6.711294054985046387e-01,-2.127118259668350220e-01,6.154661774635314941e-01
2.482384294271469116e-01,2.536681294441223145e-01,-2.643066346645355225e-01,-3.369073271751403809e-01,-3.384905159473419189e-01,4.343385398387908936e-01,-2.391342967748641968e-01,-4.457135200500488281e-01,-5.511326789855957031e-01,6.092742681503295898e-01,-1.804884076118469238e-01,5.622454881668090820e-01
2.498024404048919678e-01,3.201893866062164307e-01,-2.464807629585266113e-01,2.624218463897705078e-01,2.226007580757141113e-01,-2.681897580623626709e-01,-2.428102195262908936e-01,5.215498208999633789e-01,-2.783340811729431152e-01,2.826228439807891846e-01,-2.679228782653808594e-02,2.831560969352722168e-01
2.498024404048919678e-01,3.201893866062164307e-01,-2.464807629585266113e-01,2.624218463897705078e-01,2.226007580757141113e-01,-2.681897580623626709e-01,-2.428102195262908936e-01,5.215498208999633789e-01,-2.783340811729431152e-01,2.826228439807891846e-01,-2.679228782653808594e-02,2.831560969352722168e-01
2.498024404048919678e-01,3.201893866062164307e-01,-2.464807629585266113e-01,2.624218463897705078e-01,2.226007580757141113e-01,-2.681897580623626709e-01,-2.428102195262908936e-01,5.215498208999633789e-01,-2.783340811729431152e-01,2.826228439807891846e-01,-2.679228782653808594e-02,2.831560969352722168e-01
2.475851327180862427e-01,1.457521766424179077e-01,-2.488877326250076294e-01,-2.918848097324371338e-01,-2.697422504425048828e-01,3.170876502990722656e-01,-2.383746206760406494e-01,-1.897028237581253052e-01,-4.417996704578399658e-01,4.795387983322143555e-01,-1.440556347370147705e-01,4.543350338935852051e-01
2.475851327180862427e-01,1.457521766424179077e-01,-2.488877326250076294e-01,-2.918848097324371338e-01,-2.697422504425048828e-01,3.170876502990722656e-01,-2.383746206760406494e-01,-1.897028237581253052e-01,-4.417996704578399658e-01,4.795387983322143555e-01,-1.440556347370147705e-01,4.543350338935852051e-01
2.475851327180862427e-01,1.457521766424179077e-01,-2.488877326250076294e-01,-2.918848097324371338e-01,-2.697422504425048828e-01,3.170876502990722656e-01,-2.383746206760406494e-01,-1.897028237581253052e-01,-4.417996704578399658e-01,4.795387983322143555e-01,-1.440556347370147705e-01,4.543350338935852051e-01
2.475851327180862427e-01,1.457521766424179077e-01,-2.488877326250076294e-01,-2.918848097324371338e-01,-2.697422504425048828e-01,3.170876502990722656e-01,-2.383746206760406494e-01,-1.897028237581253052e-01,-4.417996704578399658e-01,4.795387983322143555e-01,-1.440556347370147705e-01,4.543350338935852051e-01
2.477807253599166870e-01,2.240446656942367554e-01,-2.666251957416534424e-01,-4.748610556125640869e-01,-4.642713367938995361e-01,5.878744125366210938e-01,-2.381568849086761475e-01,-6.451192498207092285e-01,-6.026651859283447266e-01,6.711294054985046387e-01,-2.127118259668350220e-01,6.154661774635314941e-01
2.497514784336090088e-01,2.840255796909332275e-01,-2.373608052730560303e-01,3.682069778442382812e-01,3.329214453697204590e-01,-4.195451438426971436e-01,-2.430195808410644531e-01,7.700660824775695801e-01,-1.924917101860046387e-01,1.803354620933532715e-01,1.089462637901306152e-02,1.970074772834777832e-01
2.497514784336090088e-01,2.840255796909332275e-01,-2.373608052730560303e-01,3.682069778442382812e-01,3.329214453697204590e-01,-4.195451438426971436e-01,-2.430195808410644531e-01,7.700660824775695801e-01,-1.924917101860046387e-01,1.803354620933532715e-01,1.089462637901306152e-02,1.970074772834777832e-01
2.477807253599166870e-01,2.240446656942367554e-01,-2.666251957416534424e-01,-4.748610556125640869e-01,-4.642713367938995361e-01,5.878744125366210938e-01,-2.381568849086761475e-01,-6.451192498207092285e-01,-6.026651859283447266e-01,6.711294054985046387e-01,-2.127118259668350220e-01,6.154661774635314941e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.482389509677886963e-01,2.537076473236083984e-01,-2.643055319786071777e-01,-3.367690443992614746e-01,-3.383667469024658203e-01,4.341902434825897217e-01,-2.391353696584701538e-01,-4.455295801162719727e-01,-5.510887503623962402e-01,6.092213988304138184e-01,-1.804582625627517700e-01,5.621997117996215820e-01
