-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-2.138246059417724609e+00,-1.198215675354003906e+01,1.983709216117858887e+00,7.588892936706542969e+00
-9.607828140258789062e+00,-1.129913330078125000e+01,1.329639673233032227e+00,1.022082138061523438e+01
-9.607828140258789062e+00,-1.129913330078125000e+01,1.329639673233032227e+00,1.022082138061523438e+01
-9.607828140258789062e+00,-1.129913330078125000e+01,1.329639673233032227e+00,1.022082138061523438e+01
-2.007773876190185547e+00,2.023818016052246094e+00,1.332130193710327148e+00,-4.544916152954101562e+00
-2.007773876190185547e+00,2.023818016052246094e+00,1.332130193710327148e+00,-4.544916152954101562e+00
-2.007773876190185547e+00,2.023818016052246094e+00,1.332130193710327148e+00,-4.544916152954101562e+00
-2.007773876190185547e+00,2.023818016052246094e+00,1.332130193710327148e+00,-4.544916152954101562e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-2.140117883682250977e+00,-1.198498630523681641e+01,1.983687162399291992e+00,7.592139720916748047e+00
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-8.085502624511718750e+00,-1.027969741821289062e+01,1.408141136169433594e+00,8.685315132141113281e+00
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-7.629786968231201172e+00,-1.486986923217773438e+01,1.663175821304321289e+00,1.244697856903076172e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
