# all_props,etm,htm,PCE,latents,pred_bg
-8.142166137695312500e-01,-6.421986222267150879e-01,-2.541560232639312744e-01,6.638734936714172363e-01,2.186218798160552979e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.720000076293945312e+01,2.465216815471649170e-01,1.169467121362686157e-01,-2.666748166084289551e-01,-7.481873035430908203e-01,-6.847771406173706055e-01,8.180444240570068359e-01,-2.373971045017242432e-01,-8.381744623184204102e-01,-6.041706800460815430e-01,6.723437309265136719e-01,-2.216958403587341309e-01,6.170467138290405273e-01,-3.175530731678009033e-01
1.015067815780639648e+00,7.424097061157226562e-01,2.555195689201354980e-01,-7.691146731376647949e-01,-2.118953913450241089e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-3.482492566108703613e-01,-3.482494950294494629e-01,3.482510745525360107e-01,3.482506871223449707e-01,3.482497036457061768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.120000076293945312e+01,2.494707256555557251e-01,3.349336385726928711e-01,-2.317214161157608032e-01,9.198622703552246094e-01,7.949962615966796875e-01,-1.090590715408325195e+00,-2.576821148395538330e-01,1.034529328346252441e+00,4.046605825424194336e-01,-5.345754027366638184e-01,4.343914389610290527e-01,-4.182154834270477295e-01,7.011393904685974121e-01
9.220870733261108398e-01,6.979707479476928711e-01,2.564156353473663330e-01,-7.218974828720092773e-01,-2.165952026844024658e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-6.712895631790161133e-01,-6.712903380393981934e-01,6.712898015975952148e-01,6.712880134582519531e-01,6.712900400161743164e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,2.512807250022888184e-01,3.299538195133209229e-01,-2.191314995288848877e-01,8.730159997940063477e-01,7.476702332496643066e-01,-1.031328201293945312e+00,-2.683680653572082520e-01,9.386868476867675781e-01,7.613540291786193848e-01,-9.440839290618896484e-01,5.778564214706420898e-01,-7.961183786392211914e-01,9.385077357292175293e-01
9.220870733261108398e-01,6.979707479476928711e-01,2.564156353473663330e-01,-7.218974828720092773e-01,-2.165952026844024658e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-6.712895631790161133e-01,-6.712903380393981934e-01,6.712898015975952148e-01,6.712880134582519531e-01,6.712900400161743164e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.369999885559082031e+00,2.512807250022888184e-01,3.299538195133209229e-01,-2.191314995288848877e-01,8.730159997940063477e-01,7.476702332496643066e-01,-1.031328201293945312e+00,-2.683680653572082520e-01,9.386868476867675781e-01,7.613540291786193848e-01,-9.440839290618896484e-01,5.778564214706420898e-01,-7.961183786392211914e-01,1.013538360595703125e+00
-8.142166137695312500e-01,-6.421986222267150879e-01,-2.541560232639312744e-01,6.638734936714172363e-01,2.186218798160552979e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.995000076293945312e+01,2.465216815471649170e-01,1.169467121362686157e-01,-2.666748166084289551e-01,-7.481873035430908203e-01,-6.847771406173706055e-01,8.180444240570068359e-01,-2.373971045017242432e-01,-8.381744623184204102e-01,-6.041706800460815430e-01,6.723437309265136719e-01,-2.216958403587341309e-01,6.170467138290405273e-01,-3.253961205482482910e-01
9.745379686355590820e-01,7.230386137962341309e-01,2.559102177619934082e-01,-7.485322356224060059e-01,-2.139436602592468262e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-5.479924678802490234e-01,-5.479929447174072266e-01,5.479888916015625000e-01,5.479900836944580078e-01,5.479884743690490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.831999969482421875e+01,2.506656050682067871e-01,3.340958654880523682e-01,-2.238924950361251831e-01,9.006868600845336914e-01,7.747251391410827637e-01,-1.064256191253662109e+00,-2.642211318016052246e-01,9.926314949989318848e-01,6.252476572990417480e-01,-7.896941304206848145e-01,5.228306055068969727e-01,-6.517494320869445801e-01,1.004408001899719238e+00
9.745379686355590820e-01,7.230386137962341309e-01,2.559102177619934082e-01,-7.485322356224060059e-01,-2.139436602592468262e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-5.479924678802490234e-01,-5.479929447174072266e-01,5.479888916015625000e-01,5.479900836944580078e-01,5.479884743690490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.806999969482421875e+01,2.506656050682067871e-01,3.340958654880523682e-01,-2.238924950361251831e-01,9.006868600845336914e-01,7.747251391410827637e-01,-1.064256191253662109e+00,-2.642211318016052246e-01,9.926314949989318848e-01,6.252476572990417480e-01,-7.896941304206848145e-01,5.228306055068969727e-01,-6.517494320869445801e-01,1.032477736473083496e+00
9.745379686355590820e-01,7.230386137962341309e-01,2.559102177619934082e-01,-7.485322356224060059e-01,-2.139436602592468262e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,-5.479924678802490234e-01,-5.479929447174072266e-01,5.479888916015625000e-01,5.479900836944580078e-01,5.479884743690490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.689999961853027344e+01,2.506656050682067871e-01,3.340958654880523682e-01,-2.238924950361251831e-01,9.006868600845336914e-01,7.747251391410827637e-01,-1.064256191253662109e+00,-2.642211318016052246e-01,9.926314949989318848e-01,6.252476572990417480e-01,-7.896941304206848145e-01,5.228306055068969727e-01,-6.517494320869445801e-01,1.008610844612121582e+00
-8.142166137695312500e-01,-6.421986222267150879e-01,-2.541560232639312744e-01,6.638734936714172363e-01,2.186218798160552979e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.720000076293945312e+01,2.465216815471649170e-01,1.169467121362686157e-01,-2.666748166084289551e-01,-7.481873035430908203e-01,-6.847771406173706055e-01,8.180444240570068359e-01,-2.373971045017242432e-01,-8.381744623184204102e-01,-6.041706800460815430e-01,6.723437309265136719e-01,-2.216958403587341309e-01,6.170467138290405273e-01,-3.288671672344207764e-01
-8.142166137695312500e-01,-6.421986222267150879e-01,-2.541560232639312744e-01,6.638734936714172363e-01,2.186218798160552979e-01,1.586581021547317505e-01,2.467157095670700073e-01,-2.491468340158462524e-01,8.365349471569061279e-02,2.491430938243865967e-01,5.616959929466247559e-01,5.616958141326904297e-01,-5.616958737373352051e-01,-5.616948604583740234e-01,-5.616956949234008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.789999961853027344e+01,2.465216815471649170e-01,1.169467121362686157e-01,-2.666748166084289551e-01,-7.481873035430908203e-01,-6.847771406173706055e-01,8.180444240570068359e-01,-2.373971045017242432e-01,-8.381744623184204102e-01,-6.041706800460815430e-01,6.723437309265136719e-01,-2.216958403587341309e-01,6.170467138290405273e-01,-1.154273077845573425e-01
