7.765026092529296875e-01,-1.011672019958496094e+00,-1.328061819076538086e+00,1.470808386802673340e+00,1.320587873458862305e+00,-1.719665884971618652e+00,-8.409733772277832031e-01,1.084630608558654785e+00,1.427290916442871094e+00,9.036218523979187012e-01,-1.223500490188598633e+00,-1.322954416275024414e+00,1.289994001388549805e+00,1.301228046417236328e+00,1.241818428039550781e+00
7.676532268524169922e-01,-9.765307903289794922e-01,-1.313572525978088379e+00,1.457454323768615723e+00,1.303513288497924805e+00,-1.746177554130554199e+00,-8.499299287796020508e-01,1.087813973426818848e+00,1.420338392257690430e+00,8.910867571830749512e-01,-2.372081428766250610e-01,-7.614189386367797852e-02,1.458736360073089600e-01,1.207275688648223877e-01,2.147403955459594727e-01
7.563042640686035156e-01,-9.347350597381591797e-01,-1.294269323348999023e+00,1.437671065330505371e+00,1.280333280563354492e+00,-1.771210670471191406e+00,-8.602383732795715332e-01,1.088535308837890625e+00,1.396875381469726562e+00,8.723015189170837402e-01,1.334490656852722168e+00,1.251735448837280273e+00,-1.283984184265136719e+00,-1.272782325744628906e+00,-1.319362759590148926e+00
7.825735807418823242e-01,-1.025206089019775391e+00,-1.337201714515686035e+00,1.479613542556762695e+00,1.329522728919982910e+00,-4.021950066089630127e-03,1.127251982688903809e-01,1.098228216171264648e+00,8.383141756057739258e-01,7.682922482490539551e-01,-1.229760169982910156e+00,-1.326092243194580078e+00,1.295441031455993652e+00,1.304574847221374512e+00,1.247393727302551270e+00
7.737172842025756836e-01,-9.901677370071411133e-01,-1.322733640670776367e+00,1.466284394264221191e+00,1.312473177909851074e+00,-3.147973120212554932e-02,1.030566394329071045e-01,1.101402401924133301e+00,8.317997455596923828e-01,7.558240294456481934e-01,-2.445643991231918335e-01,-7.935601472854614258e-02,1.517955660820007324e-01,1.244041025638580322e-01,2.212341427803039551e-01
7.623543739318847656e-01,-9.483999013900756836e-01,-1.303421854972839355e+00,1.446528434753417969e+00,1.289296030998229980e+00,-5.789642035961151123e-02,9.174555540084838867e-02,1.102132201194763184e+00,8.089048266410827637e-01,7.371972799301147461e-01,1.327663898468017578e+00,1.248772978782653809e+00,-1.278396129608154297e+00,-1.269399046897888184e+00,-1.313312768936157227e+00
7.401331663131713867e-01,-9.431977272033691406e-01,-1.295267105102539062e+00,1.442394852638244629e+00,1.281142711639404297e+00,2.130791842937469482e-01,1.789146065711975098e+00,1.014217853546142578e+00,8.687252998352050781e-01,1.431540369987487793e+00,1.326911807060241699e+00,1.251798152923583984e+00,-1.279393196105957031e+00,-1.273918867111206055e+00,-1.313779473304748535e+00
7.515217065811157227e-01,-9.850077629089355469e-01,-1.314613580703735352e+00,1.462180852890014648e+00,1.304350614547729492e+00,2.380692660808563232e-01,1.799139142036437988e+00,1.013410210609436035e+00,8.929687142372131348e-01,1.450828671455383301e+00,-2.451569586992263794e-01,-7.541370391845703125e-02,1.501720994710922241e-01,1.191534996032714844e-01,2.204724550247192383e-01
7.603980302810668945e-01,-1.020060658454895020e+00,-1.329098701477050781e+00,1.475527763366699219e+00,1.321416854858398438e+00,2.645835876464843750e-01,1.807674288749694824e+00,1.010188579559326172e+00,9.004457592964172363e-01,1.463721632957458496e+00,-1.230458617210388184e+00,-1.322165012359619141e+00,1.293869495391845703e+00,1.299365758895874023e+00,1.246725201606750488e+00
-5.003598928451538086e-01,1.875047445297241211e+00,8.157876133918762207e-01,-9.902985095977783203e-01,-9.143219590187072754e-01,-1.716192007064819336e+00,-8.287736773490905762e-01,1.050605297088623047e+00,1.468175411224365234e+00,9.422345161437988281e-01,-1.231968998908996582e+00,-1.293239831924438477e+00,1.266711115837097168e+00,1.279091596603393555e+00,1.239638566970825195e+00
-5.089930295944213867e-01,1.909079194068908691e+00,8.306697010993957520e-01,-1.004127383232116699e+00,-9.315996766090393066e-01,-1.742600083351135254e+00,-8.379446268081665039e-01,1.053759217262268066e+00,1.461275577545166016e+00,9.296483993530273438e-01,-2.458657473325729370e-01,-4.636573791503906250e-02,1.226108521223068237e-01,9.858286380767822266e-02,2.126986682415008545e-01
-5.200291872024536133e-01,1.949258089065551758e+00,8.504875898361206055e-01,-1.024439334869384766e+00,-9.549992680549621582e-01,-1.767577648162841797e+00,-8.485824465751647949e-01,1.054512619972229004e+00,1.437829494476318359e+00,9.108932018280029297e-01,1.325794816017150879e+00,1.280830740928649902e+00,-1.306751251220703125e+00,-1.294333577156066895e+00,-1.321147918701171875e+00
-4.943679273128509521e-01,1.861853361129760742e+00,8.065173625946044922e-01,-9.813330173492431641e-01,-9.053170084953308105e-01,-1.786381006240844727e-03,1.266601681709289551e-01,1.064226388931274414e+00,8.798749446868896484e-01,8.081303238868713379e-01,-1.238221168518066406e+00,-1.296390652656555176e+00,1.272166967391967773e+00,1.282444834709167480e+00,1.245209336280822754e+00
-5.030013322830200195e-01,1.895936131477355957e+00,8.214036226272583008e-01,-9.951810836791992188e-01,-9.226043820381164551e-01,-2.913007140159606934e-02,1.167763769626617432e-01,1.067371368408203125e+00,8.734259009361267090e-01,7.956245541572570801e-01,-2.532166242599487305e-01,-4.959815740585327148e-02,1.285460591316223145e-01,1.022709608078002930e-01,2.191916108131408691e-01
-5.140428543090820312e-01,1.936287522315979004e+00,8.412638902664184570e-01,-1.015523672103881836e+00,-9.460468888282775879e-01,-5.548015981912612915e-02,1.051381826400756836e-01,1.068133354187011719e+00,8.505664467811584473e-01,7.770481705665588379e-01,1.318970084190368652e+00,1.277844071388244629e+00,-1.301144838333129883e+00,-1.290932893753051758e+00,-1.315094113349914551e+00
-5.163446664810180664e-01,1.866642236709594727e+00,8.148453235626220703e-01,-9.857385158538818359e-01,-9.135696291923522949e-01,2.726396024227142334e-01,1.814673781394958496e+00,9.760820269584655762e-01,9.414308071136474609e-01,1.500597715377807617e+00,-1.238924026489257812e+00,-1.292404532432556152e+00,1.270550370216369629e+00,1.277200937271118164e+00,1.244531035423278809e+00
-5.249533653259277344e-01,1.900690317153930664e+00,8.297144174575805664e-01,-9.995701313018798828e-01,-9.308363795280456543e-01,2.461414337158203125e-01,1.806043028831481934e+00,9.792746901512145996e-01,9.339173436164855957e-01,1.487620592117309570e+00,-2.538143396377563477e-01,-4.561173915863037109e-02,1.268888264894485474e-01,9.699812531471252441e-02,2.184255719184875488e-01
-5.359642505645751953e-01,1.941019535064697266e+00,8.495639562606811523e-01,-1.019897818565368652e+00,-9.542602896690368652e-01,2.211067378520965576e-01,1.795863032341003418e+00,9.801146388053894043e-01,9.095798134803771973e-01,1.468317985534667969e+00,1.318212389945983887e+00,1.280897140502929688e+00,-1.302163362503051758e+00,-1.295461177825927734e+00,-1.315559506416320801e+00
1.788673281669616699e+00,-6.477026939392089844e-01,-1.340511202812194824e+00,1.146685838699340820e+00,1.350868105888366699e+00,-1.721243381500244141e+00,-8.399595022201538086e-01,1.084181070327758789e+00,1.425527095794677734e+00,8.931611180305480957e-01,-1.220399141311645508e+00,-1.318326830863952637e+00,1.285529494285583496e+00,1.295912504196166992e+00,1.238841652870178223e+00
1.781738162040710449e+00,-6.114978790283203125e-01,-1.326019525527954102e+00,1.132658839225769043e+00,1.333796143531799316e+00,-1.747765183448791504e+00,-8.488975167274475098e-01,1.087365508079528809e+00,1.418578386306762695e+00,8.806188702583312988e-01,-2.341169267892837524e-01,-7.150983810424804688e-02,1.414080858230590820e-01,1.154078543186187744e-01,2.117703258991241455e-01
1.772793531417846680e+00,-5.683649182319641113e-01,-1.306686639785766602e+00,1.111999750137329102e+00,1.310597300529479980e+00,-1.772804021835327148e+00,-8.591878414154052734e-01,1.088089346885681152e+00,1.395113945007324219e+00,8.618313074111938477e-01,1.337536811828613281e+00,1.255916118621826172e+00,-1.288160800933837891e+00,-1.277756094932556152e+00,-1.322219729423522949e+00
1.795073866844177246e+00,-6.618116497993469238e-01,-1.349846243858337402e+00,1.155670166015625000e+00,1.360033512115478516e+00,-5.294457077980041504e-03,1.133085787296295166e-01,1.097791314125061035e+00,8.366397023200988770e-01,7.577517032623291016e-01,-1.226653218269348145e+00,-1.321468830108642578e+00,1.290979385375976562e+00,1.299262642860412598e+00,1.244413495063781738e+00
1.788129568099975586e+00,-6.256947517395019531e-01,-1.335373640060424805e+00,1.141664743423461914e+00,1.342983484268188477e+00,-3.276848793029785156e-02,1.036624908447265625e-01,1.100966691970825195e+00,8.301237821578979492e-01,7.452734708786010742e-01,-2.414677888154983521e-01,-7.472819089889526367e-02,1.473331153392791748e-01,1.190880239009857178e-01,2.182610034942626953e-01
1.779168486595153809e+00,-5.825698971748352051e-01,-1.316029191017150879e+00,1.121028780937194824e+00,1.319783449172973633e+00,-5.919888988137245178e-02,9.237363934516906738e-02,1.101698637008666992e+00,8.072219491004943848e-01,7.266410589218139648e-01,1.330715298652648926e+00,1.252949237823486328e+00,-1.282569408416748047e+00,-1.274369001388549805e+00,-1.316172361373901367e+00
1.776289701461791992e+00,-6.561063528060913086e-01,-1.342189788818359375e+00,1.151047348976135254e+00,1.352432727813720703e+00,2.617529630661010742e-01,1.810177922248840332e+00,1.009748697280883789e+00,8.981438279151916504e-01,1.453261137008666992e+00,-1.227331757545471191e+00,-1.317566871643066406e+00,1.289422273635864258e+00,1.294062972068786621e+00,1.243736505508422852e+00
1.769298791885375977e+00,-6.199815273284912109e-01,-1.327697157859802246e+00,1.137030005455017090e+00,1.335362553596496582e+00,2.352779507637023926e-01,1.801596999168395996e+00,1.012971758842468262e+00,8.907110095024108887e-01,1.440376281738281250e+00,-2.420410066843032837e-01,-7.081413269042968750e-02,1.457262337207794189e-01,1.138496398925781250e-01,2.174921631813049316e-01
1.760278344154357910e+00,-5.768228769302368164e-01,-1.308314800262451172e+00,1.116370677947998047e+00,1.312127828598022461e+00,2.103402614593505859e-01,1.791546225547790527e+00,1.013782382011413574e+00,8.665162324905395508e-01,1.421105027198791504e+00,1.329981923103332520e+00,1.255943179130554199e+00,-1.283547878265380859e+00,-1.278873801231384277e+00,-1.316645026206970215e+00
1.810389399528503418e+00,-6.343784928321838379e-01,-1.346474409103393555e+00,1.153805732727050781e+00,1.355518102645874023e+00,1.668977022171020508e+00,4.548408985137939453e-01,-4.129381179809570312e-01,-1.636062860488891602e+00,-1.247172951698303223e+00,1.313727855682373047e+00,1.219084739685058594e+00,-1.254259586334228516e+00,-1.249011635780334473e+00,-1.296581625938415527e+00
1.819193601608276367e+00,-6.775254607200622559e-01,-1.365762114524841309e+00,1.174349665641784668e+00,1.378646612167358398e+00,1.692059636116027832e+00,4.667555689811706543e-01,-4.142219126224517822e-01,-1.612733602523803711e+00,-1.228060483932495117e+00,-2.602192759513854980e-01,-1.120194494724273682e-01,1.783362030982971191e-01,1.473752558231353760e-01,2.397865355014801025e-01
1.826011180877685547e+00,-7.134696245193481445e-01,-1.380136370658874512e+00,1.188288927078247070e+00,1.395594835281372070e+00,1.717043757438659668e+00,4.767513871192932129e-01,-4.177525937557220459e-01,-1.606147527694702148e+00,-1.215337276458740234e+00,-1.242256760597229004e+00,-1.358466625213623047e+00,1.320562124252319336e+00,1.326537609100341797e+00,1.263277292251586914e+00
1.810985207557678223e+00,-6.257331967353820801e-01,-1.343768596649169922e+00,1.150415420532226562e+00,1.352956175804138184e+00,6.861901879310607910e-01,-5.278937220573425293e-01,-1.409260272979736328e+00,-1.100638389587402344e+00,-1.121028184890747070e+00,1.315594553947448730e+00,1.216271877288818359e+00,-1.255373239517211914e+00,-1.248713970184326172e+00,-1.298939704895019531e+00
1.819765329360961914e+00,-6.688808798789978027e-01,-1.363044977188110352e+00,1.170960187911987305e+00,1.376076221466064453e+00,7.108005881309509277e-01,-5.144777894020080566e-01,-1.409762024879455566e+00,-1.078154087066650391e+00,-1.102076768875122070e+00,-2.582257986068725586e-01,-1.154494881629943848e-01,1.775539815425872803e-01,1.481085419654846191e-01,2.374349534511566162e-01
1.826565146446228027e+00,-7.048574686050415039e-01,-1.377423644065856934e+00,1.184904932975769043e+00,1.393028259277343750e+00,7.368947863578796387e-01,-5.033183097839355469e-01,-1.412733674049377441e+00,-1.072144031524658203e+00,-1.089451909065246582e+00,-1.240772604942321777e+00,-1.361918687820434570e+00,1.319993019104003906e+00,1.327412605285644531e+00,1.261349081993103027e+00
1.805600166320800781e+00,-6.138538718223571777e-01,-1.335512161254882812e+00,1.142589569091796875e+00,1.344943881034851074e+00,-9.565100073814392090e-01,-1.450914859771728516e+00,-1.316085457801818848e+00,-5.879350304603576660e-01,-1.044745564460754395e+00,1.322052597999572754e+00,1.218973278999328613e+00,-1.260440349578857422e+00,-1.251578807830810547e+00,-1.304450154304504395e+00
1.814362168312072754e+00,-6.570160388946533203e-01,-1.354776501655578613e+00,1.163155913352966309e+00,1.368063092231750488e+00,-9.328400492668151855e-01,-1.438393115997314453e+00,-1.316674232482910156e+00,-5.655844211578369141e-01,-1.026218056678771973e+00,-2.513158321380615234e-01,-1.125149428844451904e-01,1.721935272216796875e-01,1.449815928936004639e-01,2.315462231636047363e-01
1.821151375770568848e+00,-6.930819153785705566e-01,-1.369172692298889160e+00,1.177121281623840332e+00,1.385036349296569824e+00,-9.074405431747436523e-01,-1.427787661552429199e+00,-1.319724678993225098e+00,-5.596145987510681152e-01,-1.013887763023376465e+00,-1.234880924224853516e+00,-1.359058380126953125e+00,1.315075159072875977e+00,1.324593067169189453e+00,1.256312966346740723e+00
8.007923364639282227e-01,-9.979974031448364258e-01,-1.334564924240112305e+00,1.477778792381286621e+00,1.325798869132995605e+00,1.667648673057556152e+00,4.572189450263977051e-01,-4.124266505241394043e-01,-1.637056589126586914e+00,-1.238037467002868652e+00,1.310720324516296387e+00,1.214844703674316406e+00,-1.250052213668823242e+00,-1.244014382362365723e+00,-1.293738961219787598e+00
8.120735883712768555e-01,-1.039730191230773926e+00,-1.353822469711303711e+00,1.497417926788330078e+00,1.348905444145202637e+00,1.690923929214477539e+00,4.689163565635681152e-01,-4.137081801891326904e-01,-1.613593339920043945e+00,-1.218888282775878906e+00,-2.632718086242675781e-01,-1.167006492614746094e-01,1.828256398439407349e-01,1.527111530303955078e-01,2.427403330802917480e-01
8.208616971969604492e-01,-1.074551820755004883e+00,-1.368194818496704102e+00,1.510662436485290527e+00,1.365854024887084961e+00,1.716063141822814941e+00,4.787354469299316406e-01,-4.172376394271850586e-01,-1.606888055801391602e+00,-1.206136584281921387e+00,-1.245318770408630371e+00,-1.363131642341613770e+00,1.325042963027954102e+00,1.331860780715942383e+00,1.266235351562500000e+00
