,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
0,14.47350025177002,15.148005485534668,0.7956450879573822,1.1730273962020874,2.325081944465637,0.42642858624458313,1.861083984375,0.320000022649765,19.45531177520752
0,14.989213562011718,15.592951393127441,0.6842498779296875,1.0298032402992248,2.1668524742126465,0.4527619004249573,1.5925084590911864,0.37366666197776793,19.432824325561523
1,14.989213562011718,15.592951393127441,0.6155973970890045,0.9711208581924439,2.018130970001221,0.537238073348999,1.3832374095916748,0.5163333415985107,19.00617904663086
2,13.4789794921875,14.284348106384277,0.5778442680835724,0.9319619536399841,1.895708155632019,0.5486666917800903,1.2192628383636475,0.6236666560173034,17.171794509887697
3,10.269661808013916,11.966273307800293,0.5548878729343414,0.9128737926483155,1.7961033821105956,0.6240000247955322,1.1262158036231995,0.6741666555404663,13.746868896484376
4,9.737768650054932,11.361930847167969,0.510728269815445,0.8784830510616303,1.716967558860779,0.6498095393180847,1.0588979959487914,0.6821666598320008,13.024362564086914
5,8.892321109771729,10.688062381744384,0.47771239280700684,0.8517002880573272,1.6432264566421508,0.646666657924652,0.984425711631775,0.7858333349227905,11.99768533706665
6,8.883816528320313,10.579971218109131,0.4508373081684113,0.8262395918369293,1.581431269645691,0.6679999947547912,0.9295091032981873,0.8088333010673523,11.845594024658203
7,8.606340980529785,10.297398090362549,0.4279774785041809,0.8060991764068604,1.5273221969604491,0.6744761824607849,0.8810586214065552,0.8138333201408386,11.442699527740478
8,8.373193550109864,10.106173706054687,0.40678178071975707,0.7840388953685761,1.4739324569702148,0.6895238041877747,0.8317853569984436,0.8273333191871644,11.085693264007569
9,8.301602935791015,10.123326110839844,0.387466287612915,0.7630487024784088,1.4236328601837158,0.7259047746658325,0.7852898240089417,0.8173333287239075,10.897992038726807
10,8.646205806732178,10.355476379394531,0.36912662386894224,0.7445861220359802,1.3721945524215697,0.7420952320098877,0.7535624861717224,0.8343333005905151,11.141089820861817
11,8.015898847579956,9.913284587860108,0.35359797477722166,0.724570381641388,1.3244849681854247,0.738095223903656,0.7141223669052124,0.840833330154419,10.408103942871094
12,8.20242428779602,9.940994834899902,0.3427088916301727,0.710090172290802,1.2793656587600708,0.7418095350265503,0.6922944784164429,0.8654999971389771,10.516793155670166
13,8.194512748718262,9.85715980529785,0.33342346251010896,0.6971245527267456,1.2396030664443969,0.7400952219963074,0.6695984780788422,0.8679999947547913,10.437137508392334
14,7.774814176559448,9.56686840057373,0.32249361276626587,0.6834248244762421,1.2020435094833375,0.7429523706436157,0.6432405471801758,0.8704999923706055,9.94259204864502
15,7.699690437316894,9.455590057373048,0.312527996301651,0.6730920910835266,1.1624517440795898,0.7560952544212342,0.6195794582366944,0.872000002861023,9.79424982070923
16,7.641414642333984,9.413571739196778,0.30196437835693357,0.6594845473766326,1.129435920715332,0.7558095455169678,0.6014288425445556,0.8865000367164612,9.674243545532226
17,7.798850107192993,9.495046901702882,0.29441979229450227,0.6496042609214783,1.0991954326629638,0.7678095102310181,0.5867919623851776,0.8875000357627869,9.779257202148438
18,7.579767870903015,9.33275501728058,0.28249247670173644,0.635560542345047,1.0725828170776368,0.7660952091217041,0.5761666357517242,0.8900000214576721,9.511009788513183
19,7.557621455192566,9.297543835639953,0.2739386945962906,0.6245619237422944,1.0485608577728271,0.7660952091217041,0.5666831374168396,0.8743333697319031,9.446804332733155
20,7.578154301643371,9.274906635284424,0.26666838526725767,0.6148237764835358,1.0266891717910767,0.7559999823570251,0.5548822581768036,0.8668333411216735,9.426394176483154
21,7.508915209770203,9.19794783592224,0.2597923755645752,0.6059877455234528,1.0017132043838501,0.7439047455787658,0.5441390752792359,0.8678333401679993,9.314559745788575
22,7.5513188123703,9.244077229499817,0.2526791304349899,0.595325717329979,0.9745211243629456,0.752476167678833,0.5299086689949035,0.8668333530426026,9.30842752456665
23,7.604514741897583,9.282449340820312,0.2461215376853943,0.584458875656128,0.9494497776031494,0.7487619042396545,0.5217962443828583,0.8698333621025085,9.321882343292236
