-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-1.706099033355712891e+00,4.916032552719116211e-01,-6.075952529907226562e+00,2.067858695983886719e+00,4.276065230369567871e-01,8.333433151245117188e+00,-1.115177273750305176e-01
-1.150773882865905762e+00,-1.550410270690917969e+00,-1.977699041366577148e+00,7.036674022674560547e+00,3.989780545234680176e-01,-1.024438261985778809e+00,-1.086916565895080566e+00
-1.150773882865905762e+00,-1.550410270690917969e+00,-1.977699041366577148e+00,7.036674022674560547e+00,3.989780545234680176e-01,-1.024438261985778809e+00,-1.086916565895080566e+00
-1.150773882865905762e+00,-1.550410270690917969e+00,-1.977699041366577148e+00,7.036674022674560547e+00,3.989780545234680176e-01,-1.024438261985778809e+00,-1.086916565895080566e+00
1.782079219818115234e+00,7.461150169372558594e+00,-1.005530595779418945e+00,-4.042169094085693359e+00,-1.280411362648010254e+00,-1.380510926246643066e+00,-4.118730545043945312e+00
1.782079219818115234e+00,7.461150169372558594e+00,-1.005530595779418945e+00,-4.042169094085693359e+00,-1.280411362648010254e+00,-1.380510926246643066e+00,-4.118730545043945312e+00
1.782079219818115234e+00,7.461150169372558594e+00,-1.005530595779418945e+00,-4.042169094085693359e+00,-1.280411362648010254e+00,-1.380510926246643066e+00,-4.118730545043945312e+00
1.782079219818115234e+00,7.461150169372558594e+00,-1.005530595779418945e+00,-4.042169094085693359e+00,-1.280411362648010254e+00,-1.380510926246643066e+00,-4.118730545043945312e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-1.704189062118530273e+00,4.917782545089721680e-01,-6.073521614074707031e+00,2.070158958435058594e+00,4.280962347984313965e-01,8.331413269042968750e+00,-1.135803908109664917e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
