2.504837810993194580e-01,1.133013665676116943e-01,-2.638020813465118408e-01,-7.541592121124267578e-01,-6.931747198104858398e-01,8.329325914382934570e-01,-2.315981984138488770e-01,-8.883725404739379883e-01,-6.070814132690429688e-01,6.819358468055725098e-01,-1.982845813035964966e-01,6.220608353614807129e-01
2.504837810993194580e-01,1.133013665676116943e-01,-2.638020813465118408e-01,-7.541592121124267578e-01,-6.931747198104858398e-01,8.329325914382934570e-01,-2.315981984138488770e-01,-8.883725404739379883e-01,-6.070814132690429688e-01,6.819358468055725098e-01,-1.982845813035964966e-01,6.220608353614807129e-01
2.512257993221282959e-01,3.290667831897735596e-01,-2.168397605419158936e-01,8.760594129562377930e-01,7.496150135993957520e-01,-1.017800092697143555e+00,-2.697978317737579346e-01,9.224165081977844238e-01,7.933291792869567871e-01,-9.625995755195617676e-01,6.081373691558837891e-01,-8.230875134468078613e-01
2.351531088352203369e-01,3.178521692752838135e-01,-2.359757125377655029e-01,9.369570016860961914e-01,8.111669421195983887e-01,-1.088828086853027344e+00,-2.529087960720062256e-01,1.036241292953491211e+00,3.971440196037292480e-01,-5.429938435554504395e-01,4.316919147968292236e-01,-4.111712574958801270e-01
2.351531088352203369e-01,3.178521692752838135e-01,-2.359757125377655029e-01,9.369570016860961914e-01,8.111669421195983887e-01,-1.088828086853027344e+00,-2.529087960720062256e-01,1.036241292953491211e+00,3.971440196037292480e-01,-5.429938435554504395e-01,4.316919147968292236e-01,-4.111712574958801270e-01
2.351531088352203369e-01,3.178521692752838135e-01,-2.359757125377655029e-01,9.369570016860961914e-01,8.111669421195983887e-01,-1.088828086853027344e+00,-2.529087960720062256e-01,1.036241292953491211e+00,3.971440196037292480e-01,-5.429938435554504395e-01,4.316919147968292236e-01,-4.111712574958801270e-01
2.472622096538543701e-01,3.255371153354644775e-01,-2.202951014041900635e-01,8.733257055282592773e-01,7.505155205726623535e-01,-1.023600816726684570e+00,-2.665033936500549316e-01,9.479094743728637695e-01,7.819229960441589355e-01,-9.604863524436950684e-01,5.902229547500610352e-01,-8.175356984138488770e-01
2.472622096538543701e-01,3.255371153354644775e-01,-2.202951014041900635e-01,8.733257055282592773e-01,7.505155205726623535e-01,-1.023600816726684570e+00,-2.665033936500549316e-01,9.479094743728637695e-01,7.819229960441589355e-01,-9.604863524436950684e-01,5.902229547500610352e-01,-8.175356984138488770e-01
2.472622096538543701e-01,3.255371153354644775e-01,-2.202951014041900635e-01,8.733257055282592773e-01,7.505155205726623535e-01,-1.023600816726684570e+00,-2.665033936500549316e-01,9.479094743728637695e-01,7.819229960441589355e-01,-9.604863524436950684e-01,5.902229547500610352e-01,-8.175356984138488770e-01
2.472622096538543701e-01,3.255371153354644775e-01,-2.202951014041900635e-01,8.733257055282592773e-01,7.505155205726623535e-01,-1.023600816726684570e+00,-2.665033936500549316e-01,9.479094743728637695e-01,7.819229960441589355e-01,-9.604863524436950684e-01,5.902229547500610352e-01,-8.175356984138488770e-01
2.504837810993194580e-01,1.133013665676116943e-01,-2.638020813465118408e-01,-7.541592121124267578e-01,-6.931747198104858398e-01,8.329325914382934570e-01,-2.315981984138488770e-01,-8.883725404739379883e-01,-6.070814132690429688e-01,6.819358468055725098e-01,-1.982845813035964966e-01,6.220608353614807129e-01
2.298468649387359619e-01,4.014683663845062256e-01,-2.479754388332366943e-01,6.051627397537231445e-01,5.680846571922302246e-01,-7.427105307579040527e-01,-2.060064375400543213e-01,1.569955468177795410e+00,-5.895610451698303223e-01,5.558001995086669922e-01,-2.800070047378540039e-01,6.094766259193420410e-01
2.298468649387359619e-01,4.014683663845062256e-01,-2.479754388332366943e-01,6.051627397537231445e-01,5.680846571922302246e-01,-7.427105307579040527e-01,-2.060064375400543213e-01,1.569955468177795410e+00,-5.895610451698303223e-01,5.558001995086669922e-01,-2.800070047378540039e-01,6.094766259193420410e-01
2.504837810993194580e-01,1.133013665676116943e-01,-2.638020813465118408e-01,-7.541592121124267578e-01,-6.931747198104858398e-01,8.329325914382934570e-01,-2.315981984138488770e-01,-8.883725404739379883e-01,-6.070814132690429688e-01,6.819358468055725098e-01,-1.982845813035964966e-01,6.220608353614807129e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.511821687221527100e-01,3.296194970607757568e-01,-2.167807519435882568e-01,8.787087202072143555e-01,7.520714402198791504e-01,-1.020891427993774414e+00,-2.697244882583618164e-01,9.271467328071594238e-01,7.932636141777038574e-01,-9.627647995948791504e-01,6.079519987106323242e-01,-8.230128288269042969e-01
2.430921494960784912e-01,3.207518756389617920e-01,-2.241968810558319092e-01,8.867979049682617188e-01,7.590171694755554199e-01,-1.025979995727539062e+00,-2.702037990093231201e-01,9.502722620964050293e-01,7.876830101013183594e-01,-9.691349864006042480e-01,5.929754972457885742e-01,-8.182982206344604492e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
8.628278970718383789e-02,-6.031298637390136719e-01,-2.145870029926300049e-01,5.715955734252929688e+00,4.694325923919677734e+00,-5.660955905914306641e+00,-2.685989737510681152e-01,-2.243806362152099609e+00,2.024657964706420898e+00,-1.835551023483276367e+00,4.582995891571044922e+00,-1.896341800689697266e+00
2.467700541019439697e-01,1.072740256786346436e-01,-2.837040722370147705e-01,-7.456859350204467773e-01,-6.862846612930297852e-01,8.446073532104492188e-01,-2.434524297714233398e-01,-8.698091506958007812e-01,-6.111997365951538086e-01,6.876005530357360840e-01,-2.112112343311309814e-01,6.247910261154174805e-01
2.557290494441986084e-01,4.000984728336334229e-01,-2.013681232929229736e-01,3.883052170276641846e-01,3.451992869377136230e-01,-4.807633757591247559e-01,-2.625460326671600342e-01,1.181694030761718750e+00,8.113040328025817871e-01,-9.802376627922058105e-01,3.006056845188140869e-01,-8.554591536521911621e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.332575023174285889e-01,3.189591467380523682e-01,-2.188887894153594971e-01,9.096913337707519531e-01,7.827523350715637207e-01,-1.048955202102661133e+00,-2.569398880004882812e-01,9.850414395332336426e-01,6.367102265357971191e-01,-7.907164692878723145e-01,5.307871103286743164e-01,-6.577994227409362793e-01
2.332575023174285889e-01,3.189591467380523682e-01,-2.188887894153594971e-01,9.096913337707519531e-01,7.827523350715637207e-01,-1.048955202102661133e+00,-2.569398880004882812e-01,9.850414395332336426e-01,6.367102265357971191e-01,-7.907164692878723145e-01,5.307871103286743164e-01,-6.577994227409362793e-01
2.439899742603302002e-01,1.085085570812225342e-01,-2.658093869686126709e-01,-7.410636544227600098e-01,-6.835595965385437012e-01,8.260245323181152344e-01,-2.310313880443572998e-01,-8.700539469718933105e-01,-5.981796383857727051e-01,6.717242002487182617e-01,-2.019814699888229370e-01,6.116412281990051270e-01
2.304680645465850830e-01,2.994537651538848877e-01,-2.214504778385162354e-01,9.924507141113281250e-01,8.494563698768615723e-01,-1.136980056762695312e+00,-2.574202716350555420e-01,9.059072136878967285e-01,6.348984837532043457e-01,-7.880198359489440918e-01,5.922317504882812500e-01,-6.535370349884033203e-01
2.304680645465850830e-01,2.994537651538848877e-01,-2.214504778385162354e-01,9.924507141113281250e-01,8.494563698768615723e-01,-1.136980056762695312e+00,-2.574202716350555420e-01,9.059072136878967285e-01,6.348984837532043457e-01,-7.880198359489440918e-01,5.922317504882812500e-01,-6.535370349884033203e-01
2.381257116794586182e-01,3.211476504802703857e-01,-2.224964201450347900e-01,9.201700687408447266e-01,7.895829081535339355e-01,-1.062666177749633789e+00,-2.594907283782958984e-01,9.904074072837829590e-01,6.341705322265625000e-01,-7.948773503303527832e-01,5.315673351287841797e-01,-6.591727137565612793e-01
2.381257116794586182e-01,3.211476504802703857e-01,-2.224964201450347900e-01,9.201700687408447266e-01,7.895829081535339355e-01,-1.062666177749633789e+00,-2.594907283782958984e-01,9.904074072837829590e-01,6.341705322265625000e-01,-7.948773503303527832e-01,5.315673351287841797e-01,-6.591727137565612793e-01
2.381257116794586182e-01,3.211476504802703857e-01,-2.224964201450347900e-01,9.201700687408447266e-01,7.895829081535339355e-01,-1.062666177749633789e+00,-2.594907283782958984e-01,9.904074072837829590e-01,6.341705322265625000e-01,-7.948773503303527832e-01,5.315673351287841797e-01,-6.591727137565612793e-01
2.381257116794586182e-01,3.211476504802703857e-01,-2.224964201450347900e-01,9.201700687408447266e-01,7.895829081535339355e-01,-1.062666177749633789e+00,-2.594907283782958984e-01,9.904074072837829590e-01,6.341705322265625000e-01,-7.948773503303527832e-01,5.315673351287841797e-01,-6.591727137565612793e-01
2.453595101833343506e-01,1.657789647579193115e-01,-2.683132588863372803e-01,-4.789191484451293945e-01,-4.380280673503875732e-01,5.131999254226684570e-01,-2.297219038009643555e-01,-3.904257416725158691e-01,-6.096192002296447754e-01,6.557632684707641602e-01,-2.198021560907363892e-01,6.208170652389526367e-01
2.445918619632720947e-01,3.711434900760650635e-01,-2.533541619777679443e-01,4.045097529888153076e-01,3.836827278137207031e-01,-5.211740136146545410e-01,-2.143312394618988037e-01,1.218776941299438477e+00,-6.046897172927856445e-01,5.883386135101318359e-01,-2.662082612514495850e-01,6.230722665786743164e-01
2.445918619632720947e-01,3.711434900760650635e-01,-2.533541619777679443e-01,4.045097529888153076e-01,3.836827278137207031e-01,-5.211740136146545410e-01,-2.143312394618988037e-01,1.218776941299438477e+00,-6.046897172927856445e-01,5.883386135101318359e-01,-2.662082612514495850e-01,6.230722665786743164e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.472073137760162354e-01,3.985213339328765869e-01,-2.037046849727630615e-01,4.074099957942962646e-01,3.679563999176025391e-01,-5.037693381309509277e-01,-2.531991004943847656e-01,1.232220053672790527e+00,6.465724110603332520e-01,-7.963133454322814941e-01,2.272046506404876709e-01,-6.800482273101806641e-01
2.439899742603302002e-01,1.085085570812225342e-01,-2.658093869686126709e-01,-7.410636544227600098e-01,-6.835595965385437012e-01,8.260245323181152344e-01,-2.310313880443572998e-01,-8.700539469718933105e-01,-5.981796383857727051e-01,6.717242002487182617e-01,-2.019814699888229370e-01,6.116412281990051270e-01
2.439899742603302002e-01,1.085085570812225342e-01,-2.658093869686126709e-01,-7.410636544227600098e-01,-6.835595965385437012e-01,8.260245323181152344e-01,-2.310313880443572998e-01,-8.700539469718933105e-01,-5.981796383857727051e-01,6.717242002487182617e-01,-2.019814699888229370e-01,6.116412281990051270e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.098881900310516357e-01,2.638960182666778564e-01,-2.407875955104827881e-01,1.548285365104675293e+00,1.332961082458496094e+00,-1.753808259963989258e+00,-2.377723455429077148e-01,1.036887049674987793e+00,2.181666493415832520e-01,-3.421932458877563477e-01,6.483442783355712891e-01,-2.086071372032165527e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397362291812896729e-01,3.207910954952239990e-01,-2.291916310787200928e-01,9.136751890182495117e-01,7.863326668739318848e-01,-1.059422254562377930e+00,-2.627533972263336182e-01,9.968465566635131836e-01,6.213989853858947754e-01,-7.887546420097351074e-01,5.238208770751953125e-01,-6.450390219688415527e-01
2.504837810993194580e-01,1.133013665676116943e-01,-2.638020813465118408e-01,-7.541592121124267578e-01,-6.931747198104858398e-01,8.329325914382934570e-01,-2.315981984138488770e-01,-8.883725404739379883e-01,-6.070814132690429688e-01,6.819358468055725098e-01,-1.982845813035964966e-01,6.220608353614807129e-01
2.061697542667388916e-01,1.523375213146209717e-01,-2.108162939548492432e-01,2.392436981201171875e+00,2.009178876876831055e+00,-2.632751226425170898e+00,-2.838764786720275879e-01,5.169872641563415527e-01,1.433859944343566895e+00,-1.660898685455322266e+00,1.706056833267211914e+00,-1.449728727340698242e+00
2.419241964817047119e-01,1.011506021022796631e-01,-2.701705396175384521e-01,-7.521425485610961914e-01,-6.931782364845275879e-01,8.317985534667968750e-01,-2.337777316570281982e-01,-8.822956681251525879e-01,-6.041168570518493652e-01,6.703148484230041504e-01,-2.096721380949020386e-01,6.143900752067565918e-01
2.419241964817047119e-01,1.011506021022796631e-01,-2.701705396175384521e-01,-7.521425485610961914e-01,-6.931782364845275879e-01,8.317985534667968750e-01,-2.337777316570281982e-01,-8.822956681251525879e-01,-6.041168570518493652e-01,6.703148484230041504e-01,-2.096721380949020386e-01,6.143900752067565918e-01
2.419241964817047119e-01,1.011506021022796631e-01,-2.701705396175384521e-01,-7.521425485610961914e-01,-6.931782364845275879e-01,8.317985534667968750e-01,-2.337777316570281982e-01,-8.822956681251525879e-01,-6.041168570518493652e-01,6.703148484230041504e-01,-2.096721380949020386e-01,6.143900752067565918e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
